1.669620895385742188e+01,1.362753772735595703e+01,1.515821647644042969e+01,9.632847785949707031e+00,7.820943355560302734e+00,1.294187831878662109e+01,1.251653099060058594e+01,1.155332660675048828e+01,1.479890823364257812e+01,1.262189006805419922e+01,1.116175365447998047e+01,1.154395771026611328e+01,9.312399864196777344e+00,1.240296363830566406e+01,1.748498535156250000e+01,1.735076904296875000e+01,1.579692935943603516e+01,1.901554679870605469e+01,1.488653659820556641e+01,8.288871765136718750e+00,8.266549110412597656e+00,1.157232093811035156e+01,1.722964859008789062e+01,1.402741622924804688e+01,1.602082061767578125e+01,2.114046287536621094e+01,1.489225387573242188e+01,1.865623474121093750e+01,2.738100433349609375e+01,2.267198371887207031e+01,1.356790447235107422e+01,1.348246288299560547e+01,8.843623161315917969e+00,1.467675209045410156e+01,1.932130050659179688e+01,1.873441123962402344e+01,1.301872253417968750e+01,2.166493225097656250e+01,9.364630699157714844e+00,1.781297874450683594e+01,3.181447410583496094e+01,1.364931869506835938e+01,1.096144962310791016e+01,2.125220680236816406e+01,1.519299030303955078e+01,2.659489822387695312e+01,4.004957962036132812e+01,3.812407684326171875e+01,1.820227432250976562e+01,1.880419158935546875e+01,3.248310852050781250e+01,1.704054832458496094e+01,1.254351806640625000e+01,2.108476829528808594e+01,1.639823341369628906e+01,1.198012351989746094e+01,7.216957092285156250e+00,1.030671024322509766e+01,2.361457443237304688e+01,2.892184257507324219e+01,1.044259834289550781e+01,8.581341743469238281e+00,7.588835239410400391e+00,1.031745719909667969e+01,1.451736545562744141e+01
1.632431602478027344e+01,1.339848804473876953e+01,1.511283111572265625e+01,1.018498134613037109e+01,8.100831031799316406e+00,1.315233993530273438e+01,1.249159145355224609e+01,1.313171577453613281e+01,1.619212341308593750e+01,1.408164501190185547e+01,1.200851821899414062e+01,1.221301364898681641e+01,1.000086593627929688e+01,1.359415626525878906e+01,1.746486091613769531e+01,1.879717445373535156e+01,1.612468528747558594e+01,1.938936233520507812e+01,1.535022449493408203e+01,8.942815780639648438e+00,8.463002204895019531e+00,1.347927379608154297e+01,1.860441970825195312e+01,1.544949531555175781e+01,1.674765586853027344e+01,2.283974075317382812e+01,1.542627429962158203e+01,2.012385749816894531e+01,2.767739486694335938e+01,2.056733131408691406e+01,1.345699977874755859e+01,1.235933494567871094e+01,9.300823211669921875e+00,1.466347694396972656e+01,1.908146476745605469e+01,2.149081802368164062e+01,1.360404109954833984e+01,2.227126884460449219e+01,1.136277198791503906e+01,2.011210632324218750e+01,3.307015228271484375e+01,1.323418998718261719e+01,1.081743240356445312e+01,2.281053352355957031e+01,1.516576576232910156e+01,2.548107719421386719e+01,3.972666549682617188e+01,3.790291976928710938e+01,1.784088706970214844e+01,1.841968154907226562e+01,3.276487731933593750e+01,1.729640388488769531e+01,1.363319301605224609e+01,2.203556251525878906e+01,1.782471847534179688e+01,1.406811428070068359e+01,7.680842399597167969e+00,1.134898376464843750e+01,2.286552238464355469e+01,2.967143440246582031e+01,1.059390640258789062e+01,8.811954498291015625e+00,8.256702423095703125e+00,1.183006858825683594e+01,1.638442802429199219e+01
1.830041694641113281e+01,1.426871395111083984e+01,1.497688579559326172e+01,9.881153106689453125e+00,7.819109439849853516e+00,1.184650230407714844e+01,1.255915260314941406e+01,1.243222713470458984e+01,1.582021045684814453e+01,1.336613082885742188e+01,1.195840644836425781e+01,1.283631515502929688e+01,1.008384227752685547e+01,1.328615760803222656e+01,1.675625610351562500e+01,1.848424530029296875e+01,1.669306945800781250e+01,1.922498893737792969e+01,1.601468276977539062e+01,8.631434440612792969e+00,8.116058349609375000e+00,1.308549499511718750e+01,1.875313186645507812e+01,1.515944194793701172e+01,1.593767642974853516e+01,2.277001190185546875e+01,1.463008308410644531e+01,1.970843505859375000e+01,2.609791183471679688e+01,2.196537590026855469e+01,1.387025356292724609e+01,1.290272045135498047e+01,1.003358840942382812e+01,1.395547962188720703e+01,1.967505264282226562e+01,2.176974296569824219e+01,1.410624694824218750e+01,2.224392509460449219e+01,1.162681961059570312e+01,2.254896163940429688e+01,3.525445938110351562e+01,1.396857452392578125e+01,1.135013198852539062e+01,2.096726417541503906e+01,1.447827720642089844e+01,2.613732147216796875e+01,3.974790573120117188e+01,3.745445251464843750e+01,1.772253227233886719e+01,1.985049247741699219e+01,3.342320632934570312e+01,1.718976974487304688e+01,1.299166965484619141e+01,2.278791999816894531e+01,1.865620613098144531e+01,1.401290416717529297e+01,7.259217262268066406e+00,1.080274486541748047e+01,2.161677360534667969e+01,2.801826667785644531e+01,9.921029090881347656e+00,8.435493469238281250e+00,7.684155941009521484e+00,1.119965648651123047e+01,1.622415542602539062e+01
1.634894943237304688e+01,1.326775264739990234e+01,1.539059066772460938e+01,9.848246574401855469e+00,8.175758361816406250e+00,1.288471794128417969e+01,1.256701469421386719e+01,1.179762649536132812e+01,1.589749717712402344e+01,1.354526233673095703e+01,1.292662525177001953e+01,1.268844413757324219e+01,1.023579025268554688e+01,1.429521274566650391e+01,1.902370071411132812e+01,1.863387298583984375e+01,1.661867904663085938e+01,1.960860443115234375e+01,1.568128967285156250e+01,9.161430358886718750e+00,8.502810478210449219e+00,1.301079750061035156e+01,1.833231544494628906e+01,1.475750350952148438e+01,1.495477867126464844e+01,2.251079177856445312e+01,1.421691608428955078e+01,1.890849685668945312e+01,2.313858604431152344e+01,2.218436050415039062e+01,1.397360324859619141e+01,1.373035049438476562e+01,1.130624675750732422e+01,1.480502796173095703e+01,2.009965896606445312e+01,2.110405540466308594e+01,1.368904399871826172e+01,2.241112899780273438e+01,1.179621982574462891e+01,2.401949882507324219e+01,3.649520111083984375e+01,1.435438442230224609e+01,1.240400886535644531e+01,2.191867637634277344e+01,1.410132694244384766e+01,2.548624610900878906e+01,4.003940200805664062e+01,3.889585876464843750e+01,2.041217803955078125e+01,2.261609268188476562e+01,3.454535675048828125e+01,1.716561508178710938e+01,1.230379104614257812e+01,2.044759368896484375e+01,1.725044441223144531e+01,1.325492858886718750e+01,7.546438694000244141e+00,1.139659976959228516e+01,2.118103218078613281e+01,2.726688766479492188e+01,9.257670402526855469e+00,8.449934959411621094e+00,7.458345413208007812e+00,1.124640560150146484e+01,1.596939373016357422e+01
1.647717666625976562e+01,1.351712226867675781e+01,1.553665351867675781e+01,9.544456481933593750e+00,8.175402641296386719e+00,1.241471767425537109e+01,1.237796020507812500e+01,1.170703601837158203e+01,1.503144264221191406e+01,1.316143035888671875e+01,1.245195198059082031e+01,1.255867671966552734e+01,1.042732906341552734e+01,1.385907363891601562e+01,1.907264328002929688e+01,1.784782981872558594e+01,1.711731338500976562e+01,2.085915184020996094e+01,1.694762229919433594e+01,8.951692581176757812e+00,9.132239341735839844e+00,1.250717449188232422e+01,1.921137619018554688e+01,1.500949859619140625e+01,1.553811168670654297e+01,2.199112892150878906e+01,1.515104675292968750e+01,1.858527755737304688e+01,2.445780181884765625e+01,2.101176834106445312e+01,1.349378871917724609e+01,1.291788196563720703e+01,1.076691722869873047e+01,1.515724372863769531e+01,2.022899246215820312e+01,2.060142135620117188e+01,1.377615261077880859e+01,2.047667121887207031e+01,1.112738990783691406e+01,2.039398002624511719e+01,3.674845886230468750e+01,1.342873859405517578e+01,1.132099819183349609e+01,1.994413757324218750e+01,1.450320911407470703e+01,2.583538436889648438e+01,4.026383209228515625e+01,3.835619735717773438e+01,1.850189781188964844e+01,1.944174766540527344e+01,3.165847015380859375e+01,1.774273872375488281e+01,1.329893016815185547e+01,2.299652290344238281e+01,1.918702125549316406e+01,1.445962238311767578e+01,9.203648567199707031e+00,1.226584529876708984e+01,2.339396667480468750e+01,2.963702774047851562e+01,1.112866592407226562e+01,8.710133552551269531e+00,7.285775184631347656e+00,1.101733684539794922e+01,1.503238105773925781e+01
1.692486190795898438e+01,1.412034320831298828e+01,1.621525573730468750e+01,1.051888751983642578e+01,8.632409095764160156e+00,1.438791275024414062e+01,1.375566387176513672e+01,1.437255954742431641e+01,1.793465232849121094e+01,1.340402221679687500e+01,1.070467948913574219e+01,1.215451908111572266e+01,9.747515678405761719e+00,1.525424957275390625e+01,2.029808235168457031e+01,2.071754455566406250e+01,1.850828552246093750e+01,2.258260154724121094e+01,1.755304336547851562e+01,9.498604774475097656e+00,9.490417480468750000e+00,1.226978015899658203e+01,1.889223480224609375e+01,1.565172767639160156e+01,1.546551799774169922e+01,2.279628753662109375e+01,1.577401828765869141e+01,2.201333427429199219e+01,2.636343002319335938e+01,2.041574478149414062e+01,1.341284561157226562e+01,1.301647186279296875e+01,1.119578838348388672e+01,1.424900913238525391e+01,1.963573646545410156e+01,2.187424278259277344e+01,1.599091529846191406e+01,2.087667465209960938e+01,1.483556747436523438e+01,2.721647262573242188e+01,3.506020736694335938e+01,1.355613517761230469e+01,1.194394493103027344e+01,2.105963706970214844e+01,1.524587345123291016e+01,2.559935760498046875e+01,3.910447692871093750e+01,3.536803436279296875e+01,1.810087585449218750e+01,2.043285751342773438e+01,3.157780265808105469e+01,1.820059204101562500e+01,1.236953544616699219e+01,2.291720390319824219e+01,1.703301620483398438e+01,1.498276996612548828e+01,8.967768669128417969e+00,1.267523193359375000e+01,2.360765647888183594e+01,3.010691833496093750e+01,1.141219902038574219e+01,8.586189270019531250e+00,7.483549594879150391e+00,1.072435855865478516e+01,1.517097568511962891e+01
1.673371887207031250e+01,1.431291675567626953e+01,1.610162162780761719e+01,1.056362152099609375e+01,8.392074584960937500e+00,1.340349388122558594e+01,1.233272361755371094e+01,1.271400165557861328e+01,1.804244804382324219e+01,1.257096195220947266e+01,1.061751461029052734e+01,1.172180461883544922e+01,9.482901573181152344e+00,1.415625095367431641e+01,1.782600402832031250e+01,1.712670707702636719e+01,1.640509986877441406e+01,2.098374748229980469e+01,1.660051536560058594e+01,9.364560127258300781e+00,1.011922168731689453e+01,1.191455364227294922e+01,1.707999038696289062e+01,1.397664546966552734e+01,1.488456153869628906e+01,2.139581298828125000e+01,1.484124851226806641e+01,2.309977722167968750e+01,2.823647499084472656e+01,2.167027473449707031e+01,1.422945022583007812e+01,1.504411220550537109e+01,1.136128520965576172e+01,1.470751953125000000e+01,1.864445304870605469e+01,2.119014549255371094e+01,1.556947231292724609e+01,2.047045326232910156e+01,1.514544391632080078e+01,3.032068061828613281e+01,3.427301788330078125e+01,1.234940624237060547e+01,1.144974136352539062e+01,2.177492332458496094e+01,1.523796272277832031e+01,2.591835975646972656e+01,3.950399780273437500e+01,3.567431640625000000e+01,1.840109634399414062e+01,1.906586074829101562e+01,3.418344497680664062e+01,2.012837791442871094e+01,1.435504817962646484e+01,2.249099349975585938e+01,1.530787277221679688e+01,1.294452476501464844e+01,8.049004554748535156e+00,1.206824207305908203e+01,2.452097702026367188e+01,2.982977104187011719e+01,1.124139404296875000e+01,8.380207061767578125e+00,6.977343082427978516e+00,1.049022674560546875e+01,1.432754421234130859e+01
1.575598430633544922e+01,1.262406253814697266e+01,1.403149223327636719e+01,9.228633880615234375e+00,7.604351997375488281e+00,1.295910549163818359e+01,1.215458774566650391e+01,1.288812541961669922e+01,1.687041473388671875e+01,1.320752143859863281e+01,1.072847652435302734e+01,1.243289852142333984e+01,1.018458652496337891e+01,1.416878604888916016e+01,1.720254516601562500e+01,1.526924991607666016e+01,1.562999343872070312e+01,1.830235099792480469e+01,1.527040958404541016e+01,9.008007049560546875e+00,9.342323303222656250e+00,1.139200305938720703e+01,1.837841224670410156e+01,1.346374511718750000e+01,1.518864250183105469e+01,1.744894790649414062e+01,1.304700946807861328e+01,1.842192459106445312e+01,2.431785011291503906e+01,1.941237640380859375e+01,1.300579452514648438e+01,1.331079673767089844e+01,9.547067642211914062e+00,1.348408699035644531e+01,1.819903373718261719e+01,2.359156227111816406e+01,1.657594108581542969e+01,2.000544738769531250e+01,1.383445453643798828e+01,2.625891113281250000e+01,3.315986633300781250e+01,1.244166469573974609e+01,1.121778678894042969e+01,2.083124923706054688e+01,1.336934280395507812e+01,2.175588607788085938e+01,3.837026214599609375e+01,3.642066955566406250e+01,1.886672782897949219e+01,1.896431159973144531e+01,3.450097656250000000e+01,1.932654190063476562e+01,1.457326507568359375e+01,2.367144203186035156e+01,1.732255554199218750e+01,1.370727634429931641e+01,7.907395362854003906e+00,1.015475177764892578e+01,1.942538452148437500e+01,2.385854148864746094e+01,8.630996704101562500e+00,6.954028606414794922e+00,5.647586822509765625e+00,9.119004249572753906e+00,1.166964626312255859e+01
1.593902873992919922e+01,1.254366779327392578e+01,1.338802909851074219e+01,9.063062667846679688e+00,7.796769618988037109e+00,1.227872371673583984e+01,1.158283042907714844e+01,1.222351932525634766e+01,1.635564422607421875e+01,1.231822586059570312e+01,1.016518402099609375e+01,1.204169750213623047e+01,1.039269542694091797e+01,1.357700824737548828e+01,1.651854324340820312e+01,1.559284591674804688e+01,1.549835681915283203e+01,1.833213996887207031e+01,1.471823692321777344e+01,8.593321800231933594e+00,8.333804130554199219e+00,1.076003837585449219e+01,1.659210205078125000e+01,1.234774398803710938e+01,1.444317531585693359e+01,1.674685287475585938e+01,1.338089275360107422e+01,1.809930992126464844e+01,2.560264968872070312e+01,2.043737602233886719e+01,1.390518283843994141e+01,1.258898735046386719e+01,9.523858070373535156e+00,1.173136329650878906e+01,1.535404777526855469e+01,2.176014709472656250e+01,1.427571773529052734e+01,1.909826469421386719e+01,1.220271205902099609e+01,2.414361381530761719e+01,3.255983352661132812e+01,1.180132293701171875e+01,1.120009994506835938e+01,1.858833694458007812e+01,1.320439910888671875e+01,2.012308883666992188e+01,3.816898345947265625e+01,3.745912933349609375e+01,1.928054428100585938e+01,1.799256706237792969e+01,3.405947113037109375e+01,1.971137428283691406e+01,1.354804134368896484e+01,2.276416778564453125e+01,1.642471885681152344e+01,1.385441780090332031e+01,9.632092475891113281e+00,1.145437908172607422e+01,1.995919036865234375e+01,2.406966972351074219e+01,8.808341979980468750e+00,8.581310272216796875e+00,6.697327613830566406e+00,1.013995552062988281e+01,1.337045383453369141e+01
1.863515281677246094e+01,1.340817546844482422e+01,1.424883365631103516e+01,9.582744598388671875e+00,8.028549194335937500e+00,1.218490982055664062e+01,1.146686172485351562e+01,1.238030529022216797e+01,1.563953495025634766e+01,1.133160114288330078e+01,9.784864425659179688e+00,1.178746128082275391e+01,9.613902091979980469e+00,1.317023658752441406e+01,1.738736534118652344e+01,1.553052520751953125e+01,1.667201423645019531e+01,1.946970176696777344e+01,1.536023044586181641e+01,8.723288536071777344e+00,8.739283561706542969e+00,1.139991378784179688e+01,1.748952674865722656e+01,1.194473361968994141e+01,1.385253524780273438e+01,1.534248924255371094e+01,1.376138782501220703e+01,1.935126304626464844e+01,2.591913223266601562e+01,1.971551513671875000e+01,1.306052017211914062e+01,1.135923385620117188e+01,9.197829246520996094e+00,1.199873924255371094e+01,1.738671112060546875e+01,2.012678909301757812e+01,1.383279895782470703e+01,1.866962814331054688e+01,1.204553222656250000e+01,2.669701957702636719e+01,3.523147201538085938e+01,1.382942581176757812e+01,1.147828006744384766e+01,1.837067031860351562e+01,1.304582405090332031e+01,1.873876953125000000e+01,3.895708465576171875e+01,3.887529754638671875e+01,2.055329513549804688e+01,1.938738059997558594e+01,3.414673995971679688e+01,2.011223411560058594e+01,1.360121726989746094e+01,2.364333534240722656e+01,1.719036674499511719e+01,1.446875286102294922e+01,9.199897766113281250e+00,1.167850494384765625e+01,2.013752365112304688e+01,2.567025375366210938e+01,9.212834358215332031e+00,8.094810485839843750e+00,6.358150005340576172e+00,1.037386512756347656e+01,1.444787120819091797e+01
1.914472961425781250e+01,1.339630985260009766e+01,1.467519092559814453e+01,9.572657585144042969e+00,8.094451904296875000e+00,1.214228534698486328e+01,1.199628543853759766e+01,1.267845249176025391e+01,1.588243675231933594e+01,1.148255252838134766e+01,1.085028743743896484e+01,1.293596458435058594e+01,1.091698169708251953e+01,1.488467407226562500e+01,1.819689178466796875e+01,1.506066799163818359e+01,1.678339767456054688e+01,1.895501708984375000e+01,1.521612262725830078e+01,8.564727783203125000e+00,7.968036651611328125e+00,1.171170902252197266e+01,1.785180664062500000e+01,1.237176895141601562e+01,1.431961917877197266e+01,1.655811309814453125e+01,1.406469917297363281e+01,2.035655403137207031e+01,2.658527183532714844e+01,1.979182815551757812e+01,1.317703628540039062e+01,1.183043289184570312e+01,8.974718093872070312e+00,1.207624530792236328e+01,1.572366714477539062e+01,1.897887039184570312e+01,1.347024059295654297e+01,1.775474357604980469e+01,1.118845462799072266e+01,2.244202423095703125e+01,3.354616165161132812e+01,1.185762023925781250e+01,1.099405574798583984e+01,1.892709159851074219e+01,1.236707878112792969e+01,1.956695556640625000e+01,3.747057723999023438e+01,3.836664962768554688e+01,1.916563987731933594e+01,1.898814392089843750e+01,3.419318771362304688e+01,1.851054763793945312e+01,1.289768314361572266e+01,2.306892585754394531e+01,1.800992774963378906e+01,1.500583076477050781e+01,9.224904060363769531e+00,1.231685638427734375e+01,2.101833534240722656e+01,2.939593887329101562e+01,1.062407779693603516e+01,8.722365379333496094e+00,7.153293132781982422e+00,1.120240879058837891e+01,1.485572338104248047e+01
1.850940895080566406e+01,1.307670307159423828e+01,1.462365055084228516e+01,9.636631965637207031e+00,8.754168510437011719e+00,1.307887077331542969e+01,1.224810886383056641e+01,1.320234966278076172e+01,1.752236366271972656e+01,1.316568088531494141e+01,1.207589721679687500e+01,1.353930664062500000e+01,1.036784267425537109e+01,1.473726749420166016e+01,1.754522514343261719e+01,1.623344802856445312e+01,1.697131538391113281e+01,1.924624633789062500e+01,1.604070091247558594e+01,9.005593299865722656e+00,9.287561416625976562e+00,1.212964725494384766e+01,1.875343894958496094e+01,1.359479331970214844e+01,1.426441097259521484e+01,1.674933242797851562e+01,1.442804336547851562e+01,1.975126838684082031e+01,2.778362274169921875e+01,1.985493278503417969e+01,1.413400363922119141e+01,1.237129211425781250e+01,9.631088256835937500e+00,1.260210800170898438e+01,1.800702285766601562e+01,2.089737892150878906e+01,1.504675006866455078e+01,1.956307220458984375e+01,1.216063022613525391e+01,2.309442329406738281e+01,3.082020950317382812e+01,1.156979370117187500e+01,1.041555976867675781e+01,2.016135406494140625e+01,1.281654167175292969e+01,2.307107543945312500e+01,3.949435806274414062e+01,3.963217926025390625e+01,2.106107521057128906e+01,1.926348114013671875e+01,3.173290061950683594e+01,1.980859184265136719e+01,1.427286720275878906e+01,2.269590377807617188e+01,1.496679687500000000e+01,1.323986434936523438e+01,7.747059345245361328e+00,1.160461044311523438e+01,2.146581268310546875e+01,2.778397941589355469e+01,1.050874519348144531e+01,7.734715938568115234e+00,6.440941810607910156e+00,1.096012973785400391e+01,1.420830726623535156e+01
1.839634323120117188e+01,1.358559131622314453e+01,1.426159286499023438e+01,9.037837982177734375e+00,8.544971466064453125e+00,1.283506965637207031e+01,1.255706024169921875e+01,1.382944297790527344e+01,1.729545974731445312e+01,1.248492336273193359e+01,1.196203899383544922e+01,1.304059410095214844e+01,1.076406383514404297e+01,1.441234016418457031e+01,1.815528678894042969e+01,1.628134155273437500e+01,1.721555328369140625e+01,2.015464210510253906e+01,1.588664150238037109e+01,9.109379768371582031e+00,9.302537918090820312e+00,1.277118492126464844e+01,1.957510948181152344e+01,1.393506050109863281e+01,1.437950611114501953e+01,1.727546501159667969e+01,1.427712059020996094e+01,1.847876548767089844e+01,2.701953315734863281e+01,1.944356536865234375e+01,1.394629478454589844e+01,1.258455562591552734e+01,9.929735183715820312e+00,1.245367717742919922e+01,1.927487564086914062e+01,2.176142120361328125e+01,1.573777770996093750e+01,2.159638977050781250e+01,1.272369480133056641e+01,2.283948898315429688e+01,3.211647796630859375e+01,1.202608966827392578e+01,1.148379993438720703e+01,1.942409515380859375e+01,1.347223567962646484e+01,2.366501426696777344e+01,3.972878646850585938e+01,4.024830627441406250e+01,2.157792091369628906e+01,1.970519638061523438e+01,3.468009567260742188e+01,2.114614295959472656e+01,1.628034591674804688e+01,2.370974540710449219e+01,1.781678199768066406e+01,1.433423519134521484e+01,1.011560344696044922e+01,1.190946292877197266e+01,2.219738006591796875e+01,2.679734992980957031e+01,1.022411823272705078e+01,7.960034370422363281e+00,7.029254436492919922e+00,1.196309089660644531e+01,1.530973052978515625e+01
1.747592353820800781e+01,1.339949607849121094e+01,1.453386402130126953e+01,9.743532180786132812e+00,8.575981140136718750e+00,1.324561977386474609e+01,1.235441207885742188e+01,1.429429149627685547e+01,1.622703742980957031e+01,1.262388515472412109e+01,1.179197025299072266e+01,1.367918109893798828e+01,1.180922794342041016e+01,1.634605407714843750e+01,1.997692298889160156e+01,1.799491500854492188e+01,1.804373359680175781e+01,2.077074813842773438e+01,1.561919593811035156e+01,9.781629562377929688e+00,9.805711746215820312e+00,1.344878482818603516e+01,1.996349143981933594e+01,1.399794960021972656e+01,1.426979637145996094e+01,1.678796195983886719e+01,1.364498996734619141e+01,1.778348350524902344e+01,2.383440399169921875e+01,1.936201286315917969e+01,1.396016693115234375e+01,1.264905452728271484e+01,1.070172023773193359e+01,1.371107673645019531e+01,2.164984321594238281e+01,2.087378501892089844e+01,1.500043964385986328e+01,2.146859931945800781e+01,1.423508739471435547e+01,2.751083183288574219e+01,3.540020751953125000e+01,1.463029289245605469e+01,1.204975414276123047e+01,2.126184082031250000e+01,1.340649032592773438e+01,2.274365425109863281e+01,4.004603195190429688e+01,3.975115585327148438e+01,2.017723464965820312e+01,1.900120925903320312e+01,3.549102783203125000e+01,2.239368820190429688e+01,1.715507125854492188e+01,2.617148971557617188e+01,1.917191696166992188e+01,1.501846027374267578e+01,9.840996742248535156e+00,1.259614276885986328e+01,2.426327514648437500e+01,2.586267089843750000e+01,9.949064254760742188e+00,8.868565559387207031e+00,7.572521686553955078e+00,1.242989349365234375e+01,1.620873069763183594e+01
1.770551300048828125e+01,1.384538269042968750e+01,1.545128631591796875e+01,1.089674949645996094e+01,8.953083038330078125e+00,1.422060108184814453e+01,1.214262390136718750e+01,1.344608402252197266e+01,1.402394294738769531e+01,1.108811378479003906e+01,1.142267990112304688e+01,1.324696922302246094e+01,1.152934741973876953e+01,1.640251541137695312e+01,2.207728767395019531e+01,2.114357566833496094e+01,1.951277160644531250e+01,2.245538902282714844e+01,1.630334091186523438e+01,1.079331684112548828e+01,9.999184608459472656e+00,1.404046726226806641e+01,2.072304916381835938e+01,1.451863670349121094e+01,1.544654750823974609e+01,1.782984542846679688e+01,1.396138381958007812e+01,1.747489738464355469e+01,2.511938476562500000e+01,2.155327606201171875e+01,1.450047016143798828e+01,1.423795795440673828e+01,1.071492576599121094e+01,1.359218692779541016e+01,2.178128242492675781e+01,2.335576248168945312e+01,1.587917900085449219e+01,2.146454620361328125e+01,1.344747066497802734e+01,2.825398254394531250e+01,3.522801589965820312e+01,1.463314342498779297e+01,1.241472339630126953e+01,2.155893135070800781e+01,1.298255348205566406e+01,2.171975326538085938e+01,3.982694625854492188e+01,3.983873748779296875e+01,2.216431617736816406e+01,2.365927124023437500e+01,3.503092956542968750e+01,2.326085472106933594e+01,1.646404075622558594e+01,2.638243103027343750e+01,1.978225708007812500e+01,1.668157577514648438e+01,1.163289356231689453e+01,1.339734554290771484e+01,2.703800964355468750e+01,2.963618278503417969e+01,1.326574993133544922e+01,1.245990848541259766e+01,9.155110359191894531e+00,1.320878791809082031e+01,1.708465766906738281e+01
1.869083976745605469e+01,1.510324668884277344e+01,1.680970954895019531e+01,1.108377933502197266e+01,9.827760696411132812e+00,1.564495658874511719e+01,1.305980014801025391e+01,1.423016834259033203e+01,1.483902359008789062e+01,1.229577350616455078e+01,1.173838138580322266e+01,1.403591537475585938e+01,1.162963294982910156e+01,1.881809616088867188e+01,2.419999694824218750e+01,2.340095901489257812e+01,2.146669578552246094e+01,2.441593551635742188e+01,1.641096115112304688e+01,1.091316127777099609e+01,1.026996135711669922e+01,1.409638214111328125e+01,2.210710525512695312e+01,1.504594039916992188e+01,1.507455539703369141e+01,1.982104682922363281e+01,1.399216842651367188e+01,1.752220344543457031e+01,2.797055625915527344e+01,2.242146682739257812e+01,1.482000160217285156e+01,1.526033496856689453e+01,1.147082805633544922e+01,1.630970954895019531e+01,2.485078430175781250e+01,2.708886146545410156e+01,1.685749053955078125e+01,2.272321701049804688e+01,1.524999809265136719e+01,3.136770820617675781e+01,3.790297317504882812e+01,1.556084156036376953e+01,1.185743236541748047e+01,2.204136276245117188e+01,1.182814788818359375e+01,2.025872039794921875e+01,3.903374481201171875e+01,4.077503585815429688e+01,2.314267349243164062e+01,2.653334999084472656e+01,3.867477035522460938e+01,2.618304634094238281e+01,1.799754142761230469e+01,2.801330757141113281e+01,2.005883598327636719e+01,1.822810745239257812e+01,1.067326831817626953e+01,1.444138431549072266e+01,2.985819244384765625e+01,3.362012863159179688e+01,1.505815982818603516e+01,1.319039726257324219e+01,9.174868583679199219e+00,1.338710117340087891e+01,1.909773063659667969e+01
1.885442352294921875e+01,1.521206378936767578e+01,1.541483020782470703e+01,1.052242088317871094e+01,9.292898178100585938e+00,1.422492122650146484e+01,1.244505119323730469e+01,1.347950935363769531e+01,1.419609737396240234e+01,1.131414699554443359e+01,1.110643672943115234e+01,1.307594871520996094e+01,1.311093521118164062e+01,2.006115913391113281e+01,2.457798767089843750e+01,2.168457794189453125e+01,2.107091331481933594e+01,2.310048866271972656e+01,1.591135883331298828e+01,1.094979763031005859e+01,1.047071552276611328e+01,1.415548801422119141e+01,2.100426101684570312e+01,1.356796455383300781e+01,1.590439510345458984e+01,1.902318382263183594e+01,1.414258289337158203e+01,1.903698539733886719e+01,2.682631492614746094e+01,2.065134048461914062e+01,1.454371452331542969e+01,1.454304885864257812e+01,1.155471229553222656e+01,1.629040145874023438e+01,2.404455375671386719e+01,2.556618118286132812e+01,1.582060718536376953e+01,2.178111267089843750e+01,1.431596565246582031e+01,3.127972602844238281e+01,3.837630081176757812e+01,1.600574684143066406e+01,1.321937370300292969e+01,2.375703430175781250e+01,1.294979763031005859e+01,2.238481521606445312e+01,3.987569427490234375e+01,4.034226608276367188e+01,2.585556983947753906e+01,2.747041130065917969e+01,3.954374694824218750e+01,2.640781021118164062e+01,1.782161903381347656e+01,2.837062072753906250e+01,2.079111289978027344e+01,1.968138122558593750e+01,1.035725402832031250e+01,1.444931793212890625e+01,3.165799713134765625e+01,3.596651840209960938e+01,1.805126380920410156e+01,1.492419528961181641e+01,9.826724052429199219e+00,1.314684009552001953e+01,1.998986434936523438e+01
