2.431582260131835938e+01,1.116354846954345703e+01,1.874842071533203125e+01,1.621319198608398438e+01,8.613445281982421875e+00,1.850679206848144531e+01,1.366720867156982422e+01,1.463389110565185547e+01,2.458446121215820312e+01,1.830424118041992188e+01,1.687479019165039062e+01,1.229186630249023438e+01,1.493968772888183594e+01,1.902294731140136719e+01,2.330421829223632812e+01,2.001267051696777344e+01,1.579505348205566406e+01,2.704224014282226562e+01,2.279258537292480469e+01,1.337757205963134766e+01,1.160720062255859375e+01,1.305105018615722656e+01,2.386998176574707031e+01,1.998353385925292969e+01,1.810490036010742188e+01,2.723436164855957031e+01,1.296792030334472656e+01,2.593564605712890625e+01,3.274063491821289062e+01,2.330146026611328125e+01,1.512876129150390625e+01,1.354200458526611328e+01,1.248131942749023438e+01,1.819545364379882812e+01,2.326018714904785156e+01,3.027413558959960938e+01,2.106829833984375000e+01,2.855364799499511719e+01,1.725472259521484375e+01,3.760906600952148438e+01,4.109791946411132812e+01,1.664076042175292969e+01,1.115590190887451172e+01,2.683110809326171875e+01,1.412080097198486328e+01,1.960878753662109375e+01,4.001220703125000000e+01,4.291268157958984375e+01,3.458692550659179688e+01,2.956348991394042969e+01,4.164887237548828125e+01,2.866796112060546875e+01,1.375499248504638672e+01,2.844948387145996094e+01,2.377667236328125000e+01,2.185292625427246094e+01,1.013440513610839844e+01,1.316200447082519531e+01,2.758791732788085938e+01,3.637486267089843750e+01,1.412162017822265625e+01,1.375066661834716797e+01,6.459033489227294922e+00,1.029580116271972656e+01,2.285364341735839844e+01
2.437773323059082031e+01,1.112322330474853516e+01,1.817963027954101562e+01,1.650428009033203125e+01,8.639822006225585938e+00,1.897250175476074219e+01,1.433634281158447266e+01,1.518561363220214844e+01,2.433146095275878906e+01,1.579763412475585938e+01,1.566766643524169922e+01,1.257263183593750000e+01,1.397993183135986328e+01,1.817809486389160156e+01,2.230693817138671875e+01,1.921151733398437500e+01,1.488116073608398438e+01,2.477280998229980469e+01,2.176813507080078125e+01,1.244468879699707031e+01,1.055871677398681641e+01,1.224493694305419922e+01,2.364727020263671875e+01,1.936543846130371094e+01,1.772101211547851562e+01,2.674780082702636719e+01,1.318831062316894531e+01,2.665917968750000000e+01,3.295645141601562500e+01,2.290592384338378906e+01,1.474824905395507812e+01,1.387567424774169922e+01,1.201422500610351562e+01,1.804562759399414062e+01,2.436997985839843750e+01,2.912586593627929688e+01,1.988159942626953125e+01,2.829317283630371094e+01,1.744207191467285156e+01,3.787166213989257812e+01,4.090717697143554688e+01,1.613906288146972656e+01,1.083769607543945312e+01,2.643607711791992188e+01,1.279300403594970703e+01,1.899964523315429688e+01,4.045853805541992188e+01,4.277599716186523438e+01,3.465792465209960938e+01,2.803179168701171875e+01,4.018027114868164062e+01,2.746026992797851562e+01,1.330318737030029297e+01,2.890783500671386719e+01,2.368451690673828125e+01,2.120294570922851562e+01,9.028603553771972656e+00,1.250215816497802734e+01,2.719098663330078125e+01,3.574363708496093750e+01,1.351157379150390625e+01,1.330350399017333984e+01,6.047735214233398438e+00,9.886805534362792969e+00,2.230595016479492188e+01
2.342017936706542969e+01,1.079984760284423828e+01,1.792653465270996094e+01,1.561409187316894531e+01,8.416766166687011719e+00,1.936923408508300781e+01,1.414622497558593750e+01,1.480277824401855469e+01,2.439983177185058594e+01,1.474950981140136719e+01,1.594463157653808594e+01,1.240328502655029297e+01,1.434669208526611328e+01,1.857506942749023438e+01,2.268535232543945312e+01,2.216184425354003906e+01,1.662673377990722656e+01,2.611389350891113281e+01,2.159615135192871094e+01,1.254574298858642578e+01,1.125014591217041016e+01,1.279473114013671875e+01,2.313185501098632812e+01,1.907889938354492188e+01,1.762604904174804688e+01,2.660166931152343750e+01,1.359710979461669922e+01,2.510526275634765625e+01,3.201127624511718750e+01,2.126450729370117188e+01,1.533164405822753906e+01,1.472642612457275391e+01,1.227627277374267578e+01,1.812363624572753906e+01,2.443361663818359375e+01,2.962792205810546875e+01,2.039614868164062500e+01,2.800351905822753906e+01,1.564516448974609375e+01,3.239332962036132812e+01,3.975240707397460938e+01,1.537125968933105469e+01,1.077209758758544922e+01,2.751541900634765625e+01,1.460687828063964844e+01,2.091211891174316406e+01,4.133124923706054688e+01,4.231488418579101562e+01,2.835933685302734375e+01,2.733829498291015625e+01,3.989007949829101562e+01,2.740145111083984375e+01,1.380418395996093750e+01,2.784970855712890625e+01,2.450011825561523438e+01,2.149769783020019531e+01,1.015305614471435547e+01,1.244538021087646484e+01,2.625430488586425781e+01,3.600498962402343750e+01,1.419263744354248047e+01,1.314788436889648438e+01,6.024488925933837891e+00,9.963932991027832031e+00,2.277506637573242188e+01
2.238692283630371094e+01,1.058794212341308594e+01,1.673731040954589844e+01,1.414117431640625000e+01,8.018384933471679688e+00,1.710772705078125000e+01,1.346014595031738281e+01,1.475373935699462891e+01,2.030677413940429688e+01,1.380837631225585938e+01,1.547805690765380859e+01,1.166109943389892578e+01,1.559249019622802734e+01,2.140291023254394531e+01,2.289526748657226562e+01,2.111603927612304688e+01,1.613739967346191406e+01,2.747925186157226562e+01,2.049434089660644531e+01,1.200892353057861328e+01,1.043770313262939453e+01,1.302949237823486328e+01,2.178648757934570312e+01,1.784981536865234375e+01,1.638554954528808594e+01,2.312056922912597656e+01,1.280618572235107422e+01,2.515030097961425781e+01,3.184303283691406250e+01,1.874006080627441406e+01,1.455375576019287109e+01,1.281664562225341797e+01,1.038923931121826172e+01,1.694173812866210938e+01,2.280786514282226562e+01,2.911322593688964844e+01,2.067341041564941406e+01,2.691802787780761719e+01,1.412911510467529297e+01,3.579156494140625000e+01,3.988959121704101562e+01,1.622550010681152344e+01,1.123718547821044922e+01,2.770932960510253906e+01,1.366108798980712891e+01,2.315400505065917969e+01,4.168219375610351562e+01,4.275071334838867188e+01,3.191250610351562500e+01,2.960367965698242188e+01,4.067583465576171875e+01,2.901205444335937500e+01,1.392941284179687500e+01,2.684226226806640625e+01,2.302652168273925781e+01,2.129302024841308594e+01,1.232377719879150391e+01,1.179172420501708984e+01,2.477787780761718750e+01,3.562432479858398438e+01,1.436710739135742188e+01,1.329559135437011719e+01,5.440205574035644531e+00,1.011721324920654297e+01,2.236661529541015625e+01
2.280702590942382812e+01,9.944649696350097656e+00,1.686064910888671875e+01,1.397347545623779297e+01,7.755860805511474609e+00,1.777339553833007812e+01,1.357580566406250000e+01,1.419430065155029297e+01,2.256834602355957031e+01,1.665845298767089844e+01,1.568476676940917969e+01,1.127680301666259766e+01,1.648874855041503906e+01,2.272292327880859375e+01,2.271305084228515625e+01,2.111350059509277344e+01,1.528250122070312500e+01,2.765059661865234375e+01,1.721711730957031250e+01,1.029430580139160156e+01,8.886542320251464844e+00,1.318494129180908203e+01,2.116575622558593750e+01,1.739545249938964844e+01,1.633415412902832031e+01,2.400197792053222656e+01,1.266350269317626953e+01,2.556937980651855469e+01,3.209407043457031250e+01,2.029688072204589844e+01,1.480277824401855469e+01,1.314073467254638672e+01,1.138766860961914062e+01,1.703643226623535156e+01,2.155492782592773438e+01,2.977313232421875000e+01,2.070460510253906250e+01,2.593454933166503906e+01,1.499746894836425781e+01,3.794300842285156250e+01,3.972502899169921875e+01,1.603974914550781250e+01,1.092314910888671875e+01,2.743852996826171875e+01,1.244328784942626953e+01,2.290705299377441406e+01,4.169048309326171875e+01,4.267230224609375000e+01,3.067537117004394531e+01,3.001659774780273438e+01,4.124339675903320312e+01,2.872467041015625000e+01,1.442256546020507812e+01,2.737409973144531250e+01,2.341006469726562500e+01,1.961304664611816406e+01,1.177255058288574219e+01,1.176567459106445312e+01,2.328910064697265625e+01,3.573051452636718750e+01,1.476854515075683594e+01,1.296346855163574219e+01,5.611289978027343750e+00,9.966673851013183594e+00,2.261431503295898438e+01
2.348506546020507812e+01,1.022542381286621094e+01,1.773140335083007812e+01,1.341722965240478516e+01,9.113165855407714844e+00,1.750971221923828125e+01,1.316266536712646484e+01,1.502496433258056641e+01,2.045685958862304688e+01,1.588738632202148438e+01,1.721345329284667969e+01,1.195765876770019531e+01,1.743919181823730469e+01,1.998458480834960938e+01,2.369944381713867188e+01,2.043721389770507812e+01,1.495141601562500000e+01,2.892202758789062500e+01,1.489682197570800781e+01,7.723974227905273438e+00,6.760437011718750000e+00,1.115814018249511719e+01,1.766841125488281250e+01,1.713641357421875000e+01,1.649412345886230469e+01,2.369889068603515625e+01,1.250755691528320312e+01,2.265866088867187500e+01,3.093947792053222656e+01,2.102025032043457031e+01,1.545815277099609375e+01,1.230050373077392578e+01,1.161227226257324219e+01,1.784078788757324219e+01,2.160874176025390625e+01,2.936577224731445312e+01,2.201885032653808594e+01,2.638850784301757812e+01,1.418135070800781250e+01,3.773746871948242188e+01,4.038178634643554688e+01,1.773624610900878906e+01,1.221518611907958984e+01,2.849564743041992188e+01,1.253971195220947266e+01,2.041752052307128906e+01,4.101996994018554688e+01,4.295215606689453125e+01,3.161466598510742188e+01,3.080885887145996094e+01,4.208745574951171875e+01,2.892580223083496094e+01,1.545615005493164062e+01,2.736609458923339844e+01,2.444821166992187500e+01,2.099505424499511719e+01,1.245330905914306641e+01,1.234952926635742188e+01,2.333401107788085938e+01,3.528551864624023438e+01,1.432609748840332031e+01,1.297279739379882812e+01,5.809564590454101562e+00,1.051260757446289062e+01,2.237546730041503906e+01
2.359944915771484375e+01,9.958350181579589844e+00,1.839685058593750000e+01,1.403339481353759766e+01,8.660387992858886719e+00,1.735934448242187500e+01,1.259441947937011719e+01,1.572634696960449219e+01,2.197515106201171875e+01,1.750521087646484375e+01,1.709494590759277344e+01,1.311531257629394531e+01,1.840395736694335938e+01,2.015591049194335938e+01,2.458191871643066406e+01,1.867598533630371094e+01,1.443847656250000000e+01,2.732264900207519531e+01,1.360424423217773438e+01,6.804094791412353516e+00,5.915620803833007812e+00,1.086664772033691406e+01,1.739239883422851562e+01,1.661181259155273438e+01,1.635444831848144531e+01,2.490288734436035156e+01,1.317846393585205078e+01,2.639568328857421875e+01,3.237844085693359375e+01,2.079215621948242188e+01,1.519440555572509766e+01,1.178863430023193359e+01,1.134379291534423828e+01,1.735083389282226562e+01,2.134954833984375000e+01,2.939978790283203125e+01,2.199147033691406250e+01,2.791908454895019531e+01,1.673544692993164062e+01,3.909906005859375000e+01,4.085437774658203125e+01,1.839455604553222656e+01,1.243403339385986328e+01,2.863880157470703125e+01,1.277309036254882812e+01,2.072695350646972656e+01,4.114553833007812500e+01,4.357276916503906250e+01,3.340695571899414062e+01,3.212286376953125000e+01,4.210372543334960938e+01,3.021150016784667969e+01,1.538119411468505859e+01,2.542045211791992188e+01,2.335259819030761719e+01,2.097633361816406250e+01,1.278475856781005859e+01,1.229437446594238281e+01,2.625480079650878906e+01,3.590377044677734375e+01,1.399755859375000000e+01,1.356697273254394531e+01,6.231905937194824219e+00,1.115960407257080078e+01,2.324284744262695312e+01
2.153899765014648438e+01,9.847808837890625000e+00,1.675777816772460938e+01,1.322316360473632812e+01,8.200615882873535156e+00,1.687207984924316406e+01,1.276776027679443359e+01,1.577933311462402344e+01,2.141794395446777344e+01,1.847503662109375000e+01,1.780163955688476562e+01,1.174472999572753906e+01,1.817300987243652344e+01,2.214754295349121094e+01,2.456293106079101562e+01,1.813411140441894531e+01,1.406588459014892578e+01,2.766293907165527344e+01,1.589300727844238281e+01,1.130351543426513672e+01,8.681485176086425781e+00,1.196026420593261719e+01,1.854934692382812500e+01,1.624639320373535156e+01,1.517548751831054688e+01,2.383107757568359375e+01,1.302712726593017578e+01,2.690484619140625000e+01,3.199552917480468750e+01,1.889459609985351562e+01,1.440220165252685547e+01,1.067539691925048828e+01,1.019774150848388672e+01,1.621203231811523438e+01,2.268510627746582031e+01,2.937528228759765625e+01,2.164711761474609375e+01,2.812281036376953125e+01,1.663775253295898438e+01,3.879149627685546875e+01,4.004226303100585938e+01,1.780021667480468750e+01,1.249104976654052734e+01,2.811306571960449219e+01,1.145736312866210938e+01,1.986217308044433594e+01,4.096960067749023438e+01,4.339928054809570312e+01,3.316768646240234375e+01,3.072520065307617188e+01,4.157809448242187500e+01,2.919920158386230469e+01,1.372606563568115234e+01,2.580514907836914062e+01,2.275158119201660156e+01,2.019740676879882812e+01,1.125211143493652344e+01,1.344632625579833984e+01,2.670981597900390625e+01,3.617119216918945312e+01,1.424958038330078125e+01,1.315808010101318359e+01,6.103108406066894531e+00,1.099934482574462891e+01,2.384655570983886719e+01
2.068051528930664062e+01,9.974137306213378906e+00,1.891773796081542969e+01,1.348146057128906250e+01,8.738308906555175781e+00,1.760972785949707031e+01,1.292032432556152344e+01,1.643042945861816406e+01,2.116096305847167969e+01,1.802808570861816406e+01,1.830440711975097656e+01,1.118895912170410156e+01,1.744947814941406250e+01,2.098989295959472656e+01,2.626198577880859375e+01,2.124792861938476562e+01,1.814249992370605469e+01,3.193626403808593750e+01,1.650034713745117188e+01,1.107006263732910156e+01,8.634951591491699219e+00,1.314573478698730469e+01,2.061073493957519531e+01,1.506024932861328125e+01,1.416183280944824219e+01,2.010251045227050781e+01,1.208628273010253906e+01,2.680682754516601562e+01,3.192168045043945312e+01,1.955605316162109375e+01,1.477104377746582031e+01,1.053228282928466797e+01,1.032274055480957031e+01,1.560910511016845703e+01,2.043734169006347656e+01,2.935056495666503906e+01,2.013082504272460938e+01,2.689956855773925781e+01,1.609357070922851562e+01,3.874532318115234375e+01,4.040345382690429688e+01,1.837980651855468750e+01,1.254422473907470703e+01,2.822445678710937500e+01,1.122247219085693359e+01,1.946701812744140625e+01,4.054132080078125000e+01,4.397457504272460938e+01,3.453784942626953125e+01,3.162104415893554688e+01,4.211918258666992188e+01,2.811399841308593750e+01,1.366531276702880859e+01,2.508577346801757812e+01,2.230512619018554688e+01,2.034518814086914062e+01,1.061885356903076172e+01,1.336047077178955078e+01,2.798225784301757812e+01,3.593855667114257812e+01,1.550270462036132812e+01,1.324247550964355469e+01,6.217891693115234375e+00,1.105631828308105469e+01,2.376589965820312500e+01
2.101528739929199219e+01,9.765311241149902344e+00,1.635647964477539062e+01,1.234234809875488281e+01,8.497614860534667969e+00,1.826364707946777344e+01,1.258545398712158203e+01,1.850471687316894531e+01,2.272718620300292969e+01,1.760563659667968750e+01,1.688894653320312500e+01,1.047706985473632812e+01,1.720829200744628906e+01,2.220738792419433594e+01,2.647058486938476562e+01,2.205701065063476562e+01,1.624371528625488281e+01,2.651675987243652344e+01,1.534741592407226562e+01,1.099655628204345703e+01,8.140580177307128906e+00,1.296874713897705078e+01,2.313095474243164062e+01,1.647714996337890625e+01,1.599812412261962891e+01,2.078816795349121094e+01,1.200654029846191406e+01,2.647199058532714844e+01,3.215464401245117188e+01,1.933564376831054688e+01,1.440950775146484375e+01,9.823425292968750000e+00,9.440041542053222656e+00,1.505149078369140625e+01,1.935919189453125000e+01,2.816275596618652344e+01,2.065328788757324219e+01,2.526471328735351562e+01,1.368668842315673828e+01,3.759473037719726562e+01,4.007715606689453125e+01,1.781471633911132812e+01,1.279010581970214844e+01,2.870695495605468750e+01,1.178355121612548828e+01,1.886626052856445312e+01,4.081290054321289062e+01,4.351411437988281250e+01,3.383887100219726562e+01,3.287094497680664062e+01,4.152365875244140625e+01,2.775971603393554688e+01,1.439804935455322266e+01,2.572497177124023438e+01,2.305718231201171875e+01,2.047423171997070312e+01,1.029341411590576172e+01,1.377895450592041016e+01,2.742055892944335938e+01,3.665238952636718750e+01,1.550477218627929688e+01,1.374088764190673828e+01,6.332611560821533203e+00,1.130333518981933594e+01,2.428221511840820312e+01
2.132713127136230469e+01,9.601374626159667969e+00,1.851304054260253906e+01,1.372485065460205078e+01,8.332634925842285156e+00,1.916599464416503906e+01,1.253837203979492188e+01,2.149913024902343750e+01,2.338044929504394531e+01,1.578668689727783203e+01,1.637858009338378906e+01,1.073487091064453125e+01,1.662107849121093750e+01,2.159908103942871094e+01,2.627783012390136719e+01,2.153299522399902344e+01,1.598427772521972656e+01,3.196743392944335938e+01,2.002575111389160156e+01,1.216340255737304688e+01,8.481969833374023438e+00,1.405546760559082031e+01,2.486162567138671875e+01,1.603252410888671875e+01,1.585997390747070312e+01,2.277391242980957031e+01,1.128239727020263672e+01,2.542502975463867188e+01,3.294974136352539062e+01,1.751657485961914062e+01,1.464797973632812500e+01,9.742663383483886719e+00,9.961835861206054688e+00,1.549234771728515625e+01,2.072375869750976562e+01,2.841620826721191406e+01,2.095782470703125000e+01,2.571676635742187500e+01,1.710806655883789062e+01,3.856048202514648438e+01,4.055061721801757812e+01,1.814956855773925781e+01,1.316964244842529297e+01,2.968987655639648438e+01,1.312745857238769531e+01,1.957344818115234375e+01,4.054594802856445312e+01,4.362547302246093750e+01,3.401951599121093750e+01,3.366408157348632812e+01,4.156293106079101562e+01,2.857323837280273438e+01,1.505294418334960938e+01,2.778933715820312500e+01,2.392187118530273438e+01,2.119810295104980469e+01,1.251175785064697266e+01,1.380520439147949219e+01,2.914361763000488281e+01,3.710168838500976562e+01,1.585476589202880859e+01,1.362405490875244141e+01,7.088592052459716797e+00,1.136326217651367188e+01,2.495966911315917969e+01
2.184451484680175781e+01,9.267276763916015625e+00,1.754964065551757812e+01,1.373402786254882812e+01,8.113926887512207031e+00,1.868280601501464844e+01,1.335162258148193359e+01,2.223227882385253906e+01,2.495755004882812500e+01,1.776351547241210938e+01,1.643117141723632812e+01,1.030906105041503906e+01,1.623467445373535156e+01,1.879380035400390625e+01,2.587677574157714844e+01,2.384879302978515625e+01,1.894199180603027344e+01,3.506460571289062500e+01,1.963445472717285156e+01,1.320891094207763672e+01,8.669361114501953125e+00,1.438765048980712891e+01,2.526267242431640625e+01,1.444412422180175781e+01,1.545948028564453125e+01,2.193760681152343750e+01,1.102432727813720703e+01,2.313569259643554688e+01,3.259892272949218750e+01,1.951479339599609375e+01,1.401474475860595703e+01,1.017224311828613281e+01,9.691464424133300781e+00,1.511201572418212891e+01,2.000532722473144531e+01,2.743928909301757812e+01,1.978970527648925781e+01,2.653934097290039062e+01,1.790645408630371094e+01,3.912054443359375000e+01,4.062559509277343750e+01,1.817642593383789062e+01,1.270647621154785156e+01,2.938333320617675781e+01,1.290724849700927734e+01,2.293084907531738281e+01,4.150795364379882812e+01,4.328221130371093750e+01,3.471051788330078125e+01,3.315592193603515625e+01,4.092382812500000000e+01,2.683419609069824219e+01,1.452670001983642578e+01,2.654755592346191406e+01,2.404747772216796875e+01,2.020263481140136719e+01,1.165701389312744141e+01,1.374072074890136719e+01,3.033207321166992188e+01,3.706985092163085938e+01,1.615234947204589844e+01,1.375301074981689453e+01,6.819513797760009766e+00,1.096129894256591797e+01,2.471976852416992188e+01
2.166341972351074219e+01,9.589321136474609375e+00,1.696900749206542969e+01,1.451078033447265625e+01,7.430023193359375000e+00,1.878024673461914062e+01,1.354515552520751953e+01,2.278113365173339844e+01,2.602453804016113281e+01,2.018379402160644531e+01,1.667944145202636719e+01,1.021759319305419922e+01,1.716120529174804688e+01,2.102009582519531250e+01,2.688810157775878906e+01,2.498668479919433594e+01,1.728562736511230469e+01,3.455016326904296875e+01,2.082049179077148438e+01,1.282345962524414062e+01,9.419939994812011719e+00,1.428791618347167969e+01,2.650083541870117188e+01,1.677897644042968750e+01,1.583222866058349609e+01,2.405029296875000000e+01,1.125370407104492188e+01,2.030471229553222656e+01,2.894388198852539062e+01,2.004057693481445312e+01,1.501543331146240234e+01,1.189358806610107422e+01,9.995911598205566406e+00,1.567871761322021484e+01,2.065778732299804688e+01,2.696394729614257812e+01,1.878116226196289062e+01,2.696767425537109375e+01,1.794927215576171875e+01,3.934503936767578125e+01,4.124253845214843750e+01,1.878836441040039062e+01,1.347043323516845703e+01,2.969809913635253906e+01,1.265583324432373047e+01,2.088976860046386719e+01,4.112297439575195312e+01,4.320031356811523438e+01,3.305130767822265625e+01,3.154017257690429688e+01,3.960319137573242188e+01,2.370758819580078125e+01,1.364132118225097656e+01,2.743305206298828125e+01,2.478135108947753906e+01,2.028132438659667969e+01,1.077802658081054688e+01,1.364117813110351562e+01,2.849715995788574219e+01,3.664176559448242188e+01,1.621472358703613281e+01,1.355071544647216797e+01,7.124052524566650391e+00,1.086049556732177734e+01,2.502393531799316406e+01
2.214049911499023438e+01,9.909535408020019531e+00,1.823457336425781250e+01,1.543088150024414062e+01,8.345958709716796875e+00,1.923092460632324219e+01,1.399494838714599609e+01,2.229093551635742188e+01,2.618904495239257812e+01,2.071182632446289062e+01,1.698067855834960938e+01,1.018762207031250000e+01,1.806235122680664062e+01,2.286838531494140625e+01,2.750681686401367188e+01,2.540298843383789062e+01,1.558727741241455078e+01,3.291358947753906250e+01,2.052670288085937500e+01,1.382580375671386719e+01,8.895221710205078125e+00,1.405064105987548828e+01,2.712881278991699219e+01,1.708526039123535156e+01,1.592005538940429688e+01,2.499147987365722656e+01,1.174922275543212891e+01,2.005870819091796875e+01,3.058314514160156250e+01,2.067599678039550781e+01,1.486356258392333984e+01,1.187712287902832031e+01,9.737757682800292969e+00,1.502674198150634766e+01,2.195803642272949219e+01,2.703003311157226562e+01,1.886841392517089844e+01,2.691136169433593750e+01,1.763469696044921875e+01,3.957813644409179688e+01,4.139103698730468750e+01,1.933874702453613281e+01,1.393432140350341797e+01,2.892027664184570312e+01,1.255601596832275391e+01,2.023274803161621094e+01,4.101704788208007812e+01,4.328865814208984375e+01,3.373064804077148438e+01,3.240203094482421875e+01,4.012901687622070312e+01,2.541358566284179688e+01,1.339753913879394531e+01,2.728461456298828125e+01,2.505795097351074219e+01,2.122136116027832031e+01,1.085914325714111328e+01,1.358093261718750000e+01,2.742753410339355469e+01,3.674004745483398438e+01,1.609220314025878906e+01,1.371116065979003906e+01,7.017057895660400391e+00,1.132410907745361328e+01,2.537821769714355469e+01
2.316574096679687500e+01,1.077462100982666016e+01,1.605208969116210938e+01,1.591282844543457031e+01,8.173192024230957031e+00,1.925909233093261719e+01,1.411028575897216797e+01,2.056640434265136719e+01,2.578343391418457031e+01,2.010260009765625000e+01,1.764904785156250000e+01,1.094265842437744141e+01,1.809446525573730469e+01,2.169353485107421875e+01,2.792324256896972656e+01,2.278700256347656250e+01,1.625469398498535156e+01,2.905916213989257812e+01,1.749980545043945312e+01,1.305261516571044922e+01,9.983240127563476562e+00,1.413150787353515625e+01,2.653296279907226562e+01,1.634096145629882812e+01,1.570253181457519531e+01,2.624239349365234375e+01,1.220023727416992188e+01,1.964993286132812500e+01,3.160972023010253906e+01,2.077742576599121094e+01,1.477393436431884766e+01,1.080215167999267578e+01,9.300216674804687500e+00,1.360730266571044922e+01,2.177755355834960938e+01,2.783966064453125000e+01,2.028041076660156250e+01,2.709880447387695312e+01,1.843189620971679688e+01,4.011570739746093750e+01,4.157141876220703125e+01,1.967135238647460938e+01,1.347494411468505859e+01,2.955112075805664062e+01,1.328730297088623047e+01,2.284704589843750000e+01,4.187401580810546875e+01,4.376105117797851562e+01,3.412079238891601562e+01,3.111290550231933594e+01,4.052675628662109375e+01,2.674739456176757812e+01,1.383695220947265625e+01,2.689576721191406250e+01,2.523951721191406250e+01,2.165615653991699219e+01,1.003439521789550781e+01,1.399441432952880859e+01,2.831618690490722656e+01,3.686963272094726562e+01,1.648150634765625000e+01,1.457247447967529297e+01,6.914530754089355469e+00,1.159712791442871094e+01,2.569875717163085938e+01
2.404196929931640625e+01,1.098113536834716797e+01,1.413839626312255859e+01,1.520555686950683594e+01,8.504929542541503906e+00,1.916550064086914062e+01,1.353770923614501953e+01,1.939767837524414062e+01,2.369182777404785156e+01,1.633073234558105469e+01,1.536828327178955078e+01,1.063212299346923828e+01,1.689590454101562500e+01,2.137552833557128906e+01,2.766697502136230469e+01,2.320037841796875000e+01,1.545817947387695312e+01,3.016842079162597656e+01,1.750517463684082031e+01,1.278625106811523438e+01,1.068700313568115234e+01,1.402340316772460938e+01,2.669951057434082031e+01,1.658156394958496094e+01,1.575376224517822266e+01,2.696227264404296875e+01,1.191877937316894531e+01,2.017963790893554688e+01,3.114974594116210938e+01,1.953976249694824219e+01,1.471511554718017578e+01,1.203006076812744141e+01,9.125685691833496094e+00,1.519875049591064453e+01,2.090970230102539062e+01,2.877949523925781250e+01,2.182916259765625000e+01,2.783364486694335938e+01,1.737149238586425781e+01,3.995655059814453125e+01,4.125315093994140625e+01,1.814384078979492188e+01,1.284601116180419922e+01,2.868078422546386719e+01,1.300003528594970703e+01,2.253112411499023438e+01,4.195582580566406250e+01,4.356002044677734375e+01,3.383550262451171875e+01,3.074316406250000000e+01,3.948464584350585938e+01,2.614800834655761719e+01,1.321678447723388672e+01,2.559308624267578125e+01,2.496829986572265625e+01,2.178165435791015625e+01,9.065054893493652344e+00,1.412994575500488281e+01,2.890707588195800781e+01,3.637795639038085938e+01,1.614637756347656250e+01,1.458872222900390625e+01,6.585913658142089844e+00,1.124260902404785156e+01,2.534971618652343750e+01
2.367727851867675781e+01,1.122031211853027344e+01,1.513777542114257812e+01,1.497251415252685547e+01,8.622137069702148438e+00,2.018086624145507812e+01,1.277018165588378906e+01,1.749984359741210938e+01,2.413437271118164062e+01,1.503800296783447266e+01,1.523156261444091797e+01,1.125368499755859375e+01,1.739124107360839844e+01,2.077126884460449219e+01,2.668238449096679688e+01,2.213844490051269531e+01,1.441882133483886719e+01,2.838883018493652344e+01,1.719856262207031250e+01,1.263506793975830078e+01,1.079939842224121094e+01,1.401115417480468750e+01,2.702495574951171875e+01,1.608401870727539062e+01,1.554991149902343750e+01,2.580645179748535156e+01,1.153731346130371094e+01,2.456021308898925781e+01,3.224060440063476562e+01,1.950301933288574219e+01,1.437083721160888672e+01,1.165414333343505859e+01,8.746576309204101562e+00,1.451437854766845703e+01,2.114332771301269531e+01,2.890080261230468750e+01,2.161631774902343750e+01,2.695869636535644531e+01,1.642095565795898438e+01,3.804801559448242188e+01,4.019091033935546875e+01,1.772598266601562500e+01,1.305196952819824219e+01,2.833452033996582031e+01,1.247237396240234375e+01,2.275428581237792969e+01,4.204998016357421875e+01,4.134963989257812500e+01,3.449236297607421875e+01,3.233661651611328125e+01,3.939095687866210938e+01,2.605587768554687500e+01,1.303222274780273438e+01,2.679359245300292969e+01,2.491141891479492188e+01,2.147916030883789062e+01,8.653374671936035156e+00,1.415330886840820312e+01,2.680527687072753906e+01,3.654660797119140625e+01,1.639060211181640625e+01,1.466323471069335938e+01,6.234549045562744141e+00,1.080887222290039062e+01,2.477338409423828125e+01
