1.662607574462890625e+01,1.337904739379882812e+01,1.727091026306152344e+01,1.114892578125000000e+01,7.946142673492431641e+00,8.460792541503906250e+00,1.478260612487792969e+01,1.220162677764892578e+01,1.171984958648681641e+01,1.474838447570800781e+01,2.163452148437500000e+01,8.143032073974609375e+00,1.155331230163574219e+01,1.037415981292724609e+01,1.078087902069091797e+01,1.476626968383789062e+01,1.863292121887207031e+01,1.407931041717529297e+01,1.341874694824218750e+01,1.878986930847167969e+01,2.049087905883789062e+01,1.447836589813232422e+01,8.283220291137695312e+00,1.123995780944824219e+01,1.018855094909667969e+01,1.387398529052734375e+01,2.097708511352539062e+01,1.264814090728759766e+01,1.764706993103027344e+01,2.144598388671875000e+01,1.606741333007812500e+01,1.331332778930664062e+01,2.358991241455078125e+01,1.916747283935546875e+01,1.592404842376708984e+01,1.139157772064208984e+01,1.598465251922607422e+01,8.920020103454589844e+00,1.314148807525634766e+01,2.187034034729003906e+01,1.538468742370605469e+01,1.722563171386718750e+01,1.234266471862792969e+01,1.907142829895019531e+01,7.593924045562744141e+00,1.823428344726562500e+01,3.112378692626953125e+01,1.998479843139648438e+01,8.997008323669433594e+00,1.646659278869628906e+01,2.237200355529785156e+01,1.589290332794189453e+01,2.605158996582031250e+01,3.953534317016601562e+01,3.959571456909179688e+01,1.942362594604492188e+01,1.360613441467285156e+01,2.151334190368652344e+01,3.174563407897949219e+01,1.624230194091796875e+01,1.105379390716552734e+01,1.995452880859375000e+01,1.477009105682373047e+01,1.064650058746337891e+01,8.213113784790039062e+00,9.563917160034179688e+00,1.212523746490478516e+01,2.599297142028808594e+01,3.248809051513671875e+01,1.331052207946777344e+01,9.385107994079589844e+00,7.647530078887939453e+00,6.812973022460937500e+00,1.276275920867919922e+01,1.162146759033203125e+01
1.616762161254882812e+01,1.338394737243652344e+01,1.697650909423828125e+01,1.183141708374023438e+01,8.103577613830566406e+00,8.129192352294921875e+00,1.384802150726318359e+01,1.189491176605224609e+01,1.222902965545654297e+01,1.418809604644775391e+01,2.058861923217773438e+01,8.161429405212402344e+00,1.139905261993408203e+01,1.019830989837646484e+01,9.280598640441894531e+00,1.442745876312255859e+01,1.927432060241699219e+01,1.609822463989257812e+01,1.380099678039550781e+01,1.773464393615722656e+01,1.901577758789062500e+01,1.347352695465087891e+01,7.459060192108154297e+00,1.090130043029785156e+01,1.029814720153808594e+01,1.447719383239746094e+01,2.172055053710937500e+01,1.297776412963867188e+01,1.674299430847167969e+01,1.955696296691894531e+01,1.445114994049072266e+01,1.228302288055419922e+01,2.520387077331542969e+01,1.976724433898925781e+01,1.646650123596191406e+01,1.133992767333984375e+01,1.588395690917968750e+01,9.195585250854492188e+00,1.227887344360351562e+01,2.093621253967285156e+01,1.494515609741210938e+01,1.673584175109863281e+01,1.341052532196044922e+01,2.057952308654785156e+01,9.131495475769042969e+00,1.819004821777343750e+01,3.201110458374023438e+01,2.319706153869628906e+01,9.571580886840820312e+00,1.636909484863281250e+01,2.246984481811523438e+01,1.716935920715332031e+01,2.374180793762207031e+01,3.945128631591796875e+01,3.966261672973632812e+01,2.287353134155273438e+01,1.594343852996826172e+01,2.302346611022949219e+01,3.477094268798828125e+01,1.819333076477050781e+01,1.053217792510986328e+01,2.153552627563476562e+01,1.674135208129882812e+01,1.083988666534423828e+01,7.918522834777832031e+00,8.728960990905761719e+00,1.136120223999023438e+01,2.351184844970703125e+01,3.121888923645019531e+01,1.271004676818847656e+01,9.341763496398925781e+00,7.013906955718994141e+00,6.656314849853515625e+00,1.330522060394287109e+01,1.294086360931396484e+01
1.617103767395019531e+01,1.254750919342041016e+01,1.636009788513183594e+01,1.089499664306640625e+01,7.810091495513916016e+00,7.425710201263427734e+00,1.319897079467773438e+01,1.102891254425048828e+01,1.252485656738281250e+01,1.451192474365234375e+01,1.942566680908203125e+01,7.422669887542724609e+00,1.104093074798583984e+01,1.003027343750000000e+01,8.583333015441894531e+00,1.344847679138183594e+01,1.849536895751953125e+01,1.501728725433349609e+01,1.286799430847167969e+01,1.639240455627441406e+01,1.857733535766601562e+01,1.302475357055664062e+01,7.550874233245849609e+00,9.154258728027343750e+00,1.003978729248046875e+01,1.396619796752929688e+01,1.919482612609863281e+01,1.167247581481933594e+01,1.585700702667236328e+01,2.065375137329101562e+01,1.495276546478271484e+01,1.268111610412597656e+01,2.639825248718261719e+01,2.189359474182128906e+01,1.761645889282226562e+01,1.033355998992919922e+01,1.326263046264648438e+01,7.827204227447509766e+00,1.222419738769531250e+01,1.803064155578613281e+01,1.379041957855224609e+01,1.579320240020751953e+01,1.311042881011962891e+01,1.953051567077636719e+01,8.413281440734863281e+00,1.316478538513183594e+01,2.584456443786621094e+01,1.888689804077148438e+01,8.103732109069824219e+00,1.583233833312988281e+01,2.099702835083007812e+01,1.497929382324218750e+01,2.023400688171386719e+01,3.665014648437500000e+01,3.832453155517578125e+01,1.982304763793945312e+01,1.239228725433349609e+01,2.062650299072265625e+01,3.355323410034179688e+01,1.788162612915039062e+01,9.515151977539062500e+00,1.697106552124023438e+01,1.305986499786376953e+01,8.994719505310058594e+00,5.902770042419433594e+00,5.845022201538085938e+00,8.742299079895019531e+00,1.715982055664062500e+01,2.535729598999023438e+01,1.157028770446777344e+01,8.487396240234375000e+00,7.286912918090820312e+00,6.212540626525878906e+00,1.242685222625732422e+01,1.236521339416503906e+01
1.807351875305175781e+01,1.343886089324951172e+01,1.737157249450683594e+01,1.273809719085693359e+01,8.136352539062500000e+00,7.422204971313476562e+00,1.279212093353271484e+01,1.118076610565185547e+01,1.251948356628417969e+01,1.353742694854736328e+01,1.733612632751464844e+01,7.497528553009033203e+00,1.065000629425048828e+01,1.094243431091308594e+01,9.298272132873535156e+00,1.240879058837890625e+01,1.851381874084472656e+01,1.509029579162597656e+01,1.389706134796142578e+01,1.805433273315429688e+01,1.864642333984375000e+01,1.354538726806640625e+01,7.669414997100830078e+00,9.044988632202148438e+00,9.741407394409179688e+00,1.255897045135498047e+01,1.895254516601562500e+01,1.195025730133056641e+01,1.577553558349609375e+01,1.978411293029785156e+01,1.552738475799560547e+01,1.231644439697265625e+01,2.368354606628417969e+01,2.079006385803222656e+01,1.714772987365722656e+01,1.031442070007324219e+01,1.385654926300048828e+01,7.775826930999755859e+00,1.244426345825195312e+01,1.987133216857910156e+01,1.444635772705078125e+01,1.987079429626464844e+01,1.487146854400634766e+01,2.246621894836425781e+01,9.233218193054199219e+00,1.331360626220703125e+01,2.869227027893066406e+01,1.896975708007812500e+01,8.529299736022949219e+00,1.520997142791748047e+01,1.899692153930664062e+01,1.544078254699707031e+01,2.298497390747070312e+01,3.764303207397460938e+01,4.042721557617187500e+01,2.416726112365722656e+01,1.553665161132812500e+01,2.352320861816406250e+01,3.441593170166015625e+01,1.779496574401855469e+01,9.868547439575195312e+00,1.780187797546386719e+01,1.463978195190429688e+01,1.007909202575683594e+01,7.331807136535644531e+00,6.312222480773925781e+00,9.282532691955566406e+00,1.488322257995605469e+01,2.210353088378906250e+01,1.007270526885986328e+01,7.959611415863037109e+00,6.390109062194824219e+00,5.903542995452880859e+00,1.221026039123535156e+01,1.186230278015136719e+01
1.790315628051757812e+01,1.401392364501953125e+01,1.711114311218261719e+01,1.248623657226562500e+01,8.243747711181640625e+00,8.387533187866210938e+00,1.451824188232421875e+01,1.170418643951416016e+01,1.298030281066894531e+01,1.434296321868896484e+01,1.887875556945800781e+01,8.372837066650390625e+00,1.139447402954101562e+01,1.103574085235595703e+01,9.362600326538085938e+00,1.331290912628173828e+01,1.910452270507812500e+01,1.554793548583984375e+01,1.332528018951416016e+01,1.833483505249023438e+01,1.916407012939453125e+01,1.374721527099609375e+01,8.428773880004882812e+00,9.141843795776367188e+00,1.058327579498291016e+01,1.335385131835937500e+01,1.991142082214355469e+01,1.261157131195068359e+01,1.567098903656005859e+01,2.049728584289550781e+01,1.583148670196533203e+01,1.307574939727783203e+01,2.529328536987304688e+01,2.319325828552246094e+01,1.866498565673828125e+01,1.072780418395996094e+01,1.456446456909179688e+01,7.748875617980957031e+00,1.343322467803955078e+01,2.223313522338867188e+01,1.751391220092773438e+01,1.993962860107421875e+01,1.441469669342041016e+01,2.223333168029785156e+01,1.007548141479492188e+01,1.723754501342773438e+01,3.078578758239746094e+01,1.883899879455566406e+01,8.468513488769531250e+00,1.335860443115234375e+01,1.837017822265625000e+01,1.518998241424560547e+01,2.607827949523925781e+01,3.998400497436523438e+01,4.066604614257812500e+01,2.532704353332519531e+01,1.610011863708496094e+01,2.452990150451660156e+01,3.543609237670898438e+01,1.742469215393066406e+01,1.009748554229736328e+01,1.776495170593261719e+01,1.592462348937988281e+01,1.109203624725341797e+01,8.410570144653320312e+00,8.549751281738281250e+00,1.168198013305664062e+01,2.489442825317382812e+01,3.065291213989257812e+01,1.266556549072265625e+01,8.778985977172851562e+00,6.803531169891357422e+00,5.597513675689697266e+00,1.043854618072509766e+01,9.558661460876464844e+00
1.808278274536132812e+01,1.451189327239990234e+01,1.801920700073242188e+01,1.314882659912109375e+01,8.392301559448242188e+00,8.713230133056640625e+00,1.442422103881835938e+01,1.257884025573730469e+01,1.301583671569824219e+01,1.496513175964355469e+01,2.087633895874023438e+01,8.790628433227539062e+00,1.313653945922851562e+01,1.135072422027587891e+01,9.766038894653320312e+00,1.463025093078613281e+01,2.090383529663085938e+01,1.756520271301269531e+01,1.389682579040527344e+01,1.863043022155761719e+01,1.932215309143066406e+01,1.527962017059326172e+01,9.083635330200195312e+00,9.902039527893066406e+00,1.043674945831298828e+01,1.380747413635253906e+01,2.086366081237792969e+01,1.355795574188232422e+01,1.615551948547363281e+01,2.078680038452148438e+01,1.593895339965820312e+01,1.363659000396728516e+01,2.782477760314941406e+01,2.269336509704589844e+01,1.936546707153320312e+01,1.102186584472656250e+01,1.556866931915283203e+01,8.818647384643554688e+00,1.384490108489990234e+01,2.342642402648925781e+01,1.711470794677734375e+01,2.068965911865234375e+01,1.340763282775878906e+01,2.189241218566894531e+01,1.070583915710449219e+01,2.038968467712402344e+01,3.507229995727539062e+01,2.277563858032226562e+01,9.609324455261230469e+00,1.534258079528808594e+01,1.879962158203125000e+01,1.503757953643798828e+01,2.614952659606933594e+01,4.073392868041992188e+01,4.104107666015625000e+01,2.529179191589355469e+01,1.516811466217041016e+01,2.381362915039062500e+01,3.503854751586914062e+01,1.780501937866210938e+01,1.100391864776611328e+01,1.852421188354492188e+01,1.725723266601562500e+01,1.124240970611572266e+01,8.474962234497070312e+00,7.515452861785888672e+00,1.239576911926269531e+01,2.417609596252441406e+01,3.155906486511230469e+01,1.293926048278808594e+01,7.519152164459228516e+00,6.889697551727294922e+00,7.626127243041992188e+00,1.393800258636474609e+01,1.274830532073974609e+01
1.625000953674316406e+01,1.358755874633789062e+01,1.747778320312500000e+01,1.304704284667968750e+01,7.704087257385253906e+00,9.003752708435058594e+00,1.464234161376953125e+01,1.219160938262939453e+01,1.364709472656250000e+01,1.691091728210449219e+01,2.109019660949707031e+01,8.651132583618164062e+00,1.263296413421630859e+01,1.076717472076416016e+01,1.050323581695556641e+01,1.387167358398437500e+01,1.903500366210937500e+01,1.669137382507324219e+01,1.412786197662353516e+01,1.830519676208496094e+01,1.995060729980468750e+01,1.508267784118652344e+01,9.151940345764160156e+00,1.023882770538330078e+01,1.069014549255371094e+01,1.352814674377441406e+01,2.167665863037109375e+01,1.368095111846923828e+01,1.596143817901611328e+01,1.983108329772949219e+01,1.561860179901123047e+01,1.347924327850341797e+01,2.661503982543945312e+01,2.149991416931152344e+01,1.814080047607421875e+01,1.127791404724121094e+01,1.552968883514404297e+01,9.535537719726562500e+00,1.435143089294433594e+01,2.420519256591796875e+01,1.685795402526855469e+01,1.987832450866699219e+01,1.294006633758544922e+01,2.104322052001953125e+01,9.637334823608398438e+00,1.526726245880126953e+01,3.251947784423828125e+01,2.304063415527343750e+01,1.007254505157470703e+01,1.621314430236816406e+01,2.136795616149902344e+01,1.527438640594482422e+01,2.789675903320312500e+01,4.026462936401367188e+01,4.054225158691406250e+01,2.389360237121582031e+01,1.323580074310302734e+01,2.282092666625976562e+01,3.072649002075195312e+01,1.828333091735839844e+01,1.083310127258300781e+01,1.900846481323242188e+01,1.694584274291992188e+01,1.153855323791503906e+01,8.746946334838867188e+00,8.860084533691406250e+00,1.200056552886962891e+01,2.462596511840820312e+01,3.123273086547851562e+01,1.423582839965820312e+01,9.372535705566406250e+00,7.025827407836914062e+00,8.258972167968750000e+00,1.386509037017822266e+01,1.324684238433837891e+01
1.703336906433105469e+01,1.363772106170654297e+01,1.688296699523925781e+01,1.355381488800048828e+01,8.211266517639160156e+00,9.271464347839355469e+00,1.563939094543457031e+01,1.259467506408691406e+01,1.278999137878417969e+01,1.565908432006835938e+01,2.118087005615234375e+01,9.310802459716796875e+00,1.173847389221191406e+01,1.112419605255126953e+01,9.317722320556640625e+00,1.497329711914062500e+01,2.086520576477050781e+01,2.019102668762207031e+01,1.538797855377197266e+01,1.966340255737304688e+01,2.051250648498535156e+01,1.576595592498779297e+01,9.038691520690917969e+00,9.035101890563964844e+00,1.087097167968750000e+01,1.426350402832031250e+01,2.125714492797851562e+01,1.329973125457763672e+01,1.611205291748046875e+01,1.994083023071289062e+01,1.507180786132812500e+01,1.370795059204101562e+01,2.682254028320312500e+01,2.155188751220703125e+01,1.888235473632812500e+01,1.144182872772216797e+01,1.622384834289550781e+01,9.396801948547363281e+00,1.367817115783691406e+01,2.220660018920898438e+01,1.733462333679199219e+01,1.931910133361816406e+01,1.314960002899169922e+01,2.057195472717285156e+01,1.003255653381347656e+01,1.681255531311035156e+01,3.220620346069335938e+01,2.218334770202636719e+01,1.043963241577148438e+01,1.600190734863281250e+01,2.100016784667968750e+01,1.456865119934082031e+01,2.758439064025878906e+01,3.848462677001953125e+01,3.917655944824218750e+01,2.349167251586914062e+01,1.433742237091064453e+01,2.647076034545898438e+01,3.410869979858398438e+01,1.892761039733886719e+01,1.119666290283203125e+01,1.960552787780761719e+01,1.795466804504394531e+01,1.210488033294677734e+01,9.330059051513671875e+00,9.201617240905761719e+00,1.237434387207031250e+01,2.635489082336425781e+01,3.310901641845703125e+01,1.399008178710937500e+01,9.867030143737792969e+00,6.790172576904296875e+00,8.502953529357910156e+00,1.410269927978515625e+01,1.344649982452392578e+01
1.632388305664062500e+01,1.375644302368164062e+01,1.739214706420898438e+01,1.443004989624023438e+01,7.969143867492675781e+00,9.295947074890136719e+00,1.470855522155761719e+01,1.240758609771728516e+01,1.204147529602050781e+01,1.471601295471191406e+01,2.026205825805664062e+01,9.081859588623046875e+00,1.156819248199462891e+01,1.161566925048828125e+01,9.632317543029785156e+00,1.303688907623291016e+01,1.986600685119628906e+01,1.951272201538085938e+01,1.620175552368164062e+01,1.742213439941406250e+01,1.826658058166503906e+01,1.414141273498535156e+01,9.509897232055664062e+00,1.132489109039306641e+01,1.078814697265625000e+01,1.488263320922851562e+01,2.208033370971679688e+01,1.352302074432373047e+01,1.521794223785400391e+01,1.900059700012207031e+01,1.533943271636962891e+01,1.606725692749023438e+01,2.789928817749023438e+01,2.430606460571289062e+01,1.819407272338867188e+01,1.174645614624023438e+01,1.492420673370361328e+01,9.075351715087890625e+00,1.277240943908691406e+01,2.291117858886718750e+01,1.766601562500000000e+01,2.169807624816894531e+01,1.583042526245117188e+01,2.260245323181152344e+01,1.299813270568847656e+01,2.430271148681640625e+01,3.454879379272460938e+01,2.017029762268066406e+01,8.828671455383300781e+00,1.521748065948486328e+01,2.059235382080078125e+01,1.304859542846679688e+01,2.558705711364746094e+01,3.899250793457031250e+01,3.926138687133789062e+01,2.602705764770507812e+01,1.422319316864013672e+01,2.320069694519042969e+01,3.105351066589355469e+01,1.881320953369140625e+01,1.136676406860351562e+01,1.984662055969238281e+01,1.827096366882324219e+01,1.250984668731689453e+01,9.419281005859375000e+00,8.452960968017578125e+00,1.204706192016601562e+01,2.517341995239257812e+01,2.929754447937011719e+01,1.243315505981445312e+01,9.426986694335937500e+00,6.619704723358154297e+00,7.071130752563476562e+00,1.297987842559814453e+01,1.260306167602539062e+01
1.619305229187011719e+01,1.365075778961181641e+01,1.851920890808105469e+01,1.441418647766113281e+01,8.275442123413085938e+00,8.960353851318359375e+00,1.418664360046386719e+01,1.198231029510498047e+01,1.203956604003906250e+01,1.437644577026367188e+01,2.012205505371093750e+01,9.188240051269531250e+00,1.111627388000488281e+01,1.139174842834472656e+01,9.052876472473144531e+00,1.384645462036132812e+01,2.063942527770996094e+01,1.983350563049316406e+01,1.528166580200195312e+01,1.874681854248046875e+01,2.040210342407226562e+01,1.507273387908935547e+01,1.002394199371337891e+01,1.159965705871582031e+01,1.109507369995117188e+01,1.451622962951660156e+01,2.112000465393066406e+01,1.354648590087890625e+01,1.514575099945068359e+01,1.874463081359863281e+01,1.507466983795166016e+01,1.706730270385742188e+01,2.807255744934082031e+01,2.099528121948242188e+01,1.593669319152832031e+01,1.099227809906005859e+01,1.487489891052246094e+01,9.457868576049804688e+00,1.210723018646240234e+01,2.254143905639648438e+01,1.592608642578125000e+01,2.141833305358886719e+01,1.711054992675781250e+01,2.143916130065917969e+01,1.455860328674316406e+01,2.752940368652343750e+01,3.426242065429687500e+01,1.805699539184570312e+01,8.237702369689941406e+00,1.496307849884033203e+01,2.085261535644531250e+01,1.346888351440429688e+01,2.595884323120117188e+01,3.930414199829101562e+01,3.958948516845703125e+01,2.416144752502441406e+01,1.641250991821289062e+01,2.456648445129394531e+01,3.242201614379882812e+01,1.960478210449218750e+01,1.135208225250244141e+01,2.106816101074218750e+01,1.827300262451171875e+01,1.305292129516601562e+01,9.039450645446777344e+00,9.711012840270996094e+00,1.163015174865722656e+01,2.499419593811035156e+01,3.166097259521484375e+01,1.166161155700683594e+01,7.684089660644531250e+00,6.122682571411132812e+00,4.811254501342773438e+00,9.819296836853027344e+00,9.122303962707519531e+00
1.590508842468261719e+01,1.382381629943847656e+01,1.655538749694824219e+01,1.248158836364746094e+01,8.447569847106933594e+00,8.733135223388671875e+00,1.439310455322265625e+01,1.233967971801757812e+01,1.325667667388916016e+01,1.536552333831787109e+01,2.026428985595703125e+01,8.469985008239746094e+00,1.203699684143066406e+01,1.250287914276123047e+01,1.052682399749755859e+01,1.519115638732910156e+01,2.076554107666015625e+01,1.859008598327636719e+01,1.509712123870849609e+01,1.721703910827636719e+01,2.035669136047363281e+01,1.538353252410888672e+01,9.400843620300292969e+00,1.105923271179199219e+01,1.090613937377929688e+01,1.440482234954833984e+01,1.978001976013183594e+01,1.275507926940917969e+01,1.472120189666748047e+01,1.617853927612304688e+01,1.448774909973144531e+01,1.568534851074218750e+01,2.836742973327636719e+01,2.349871253967285156e+01,1.824974822998046875e+01,1.094008064270019531e+01,1.382699012756347656e+01,8.275977134704589844e+00,1.078850746154785156e+01,2.074405097961425781e+01,1.560307025909423828e+01,2.258947944641113281e+01,1.694433593750000000e+01,2.189578628540039062e+01,1.218886852264404297e+01,2.512712097167968750e+01,3.184288597106933594e+01,1.638002204895019531e+01,8.279387474060058594e+00,1.452472209930419922e+01,1.879703712463378906e+01,1.162386131286621094e+01,2.078642082214355469e+01,3.895386886596679688e+01,3.938918304443359375e+01,2.942645454406738281e+01,1.828989219665527344e+01,2.570984840393066406e+01,3.192601394653320312e+01,1.877919387817382812e+01,1.188239383697509766e+01,2.127624130249023438e+01,1.757571220397949219e+01,1.242299747467041016e+01,9.850048065185546875e+00,9.736362457275390625e+00,1.059872055053710938e+01,1.931185913085937500e+01,2.167612457275390625e+01,8.417710304260253906e+00,5.523952007293701172e+00,5.732286453247070312e+00,4.473964214324951172e+00,8.749300003051757812e+00,7.386939525604248047e+00
1.677091026306152344e+01,1.321817779541015625e+01,1.549007511138916016e+01,1.135543155670166016e+01,7.950997829437255859e+00,8.483561515808105469e+00,1.246594429016113281e+01,1.102108097076416016e+01,1.181754875183105469e+01,1.358952236175537109e+01,1.990086174011230469e+01,8.000390052795410156e+00,1.343361949920654297e+01,1.282921123504638672e+01,1.070920372009277344e+01,1.479875183105468750e+01,1.888980865478515625e+01,1.645598030090332031e+01,1.318775653839111328e+01,1.526096343994140625e+01,1.969976615905761719e+01,1.496106719970703125e+01,8.802925109863281250e+00,1.081135272979736328e+01,1.055459213256835938e+01,1.351241779327392578e+01,1.789051437377929688e+01,1.174951457977294922e+01,1.471359825134277344e+01,1.608679771423339844e+01,1.377689075469970703e+01,1.496490383148193359e+01,2.752927970886230469e+01,2.145705795288085938e+01,1.654780769348144531e+01,1.109475040435791016e+01,1.357535839080810547e+01,8.571393966674804688e+00,1.098214340209960938e+01,1.956942749023437500e+01,1.507162761688232422e+01,2.004081726074218750e+01,1.481572341918945312e+01,2.023925399780273438e+01,9.346900939941406250e+00,1.947537040710449219e+01,2.731214904785156250e+01,1.636259841918945312e+01,8.264306068420410156e+00,1.360880088806152344e+01,1.736646270751953125e+01,1.036549758911132812e+01,1.866727828979492188e+01,3.731262588500976562e+01,3.897819900512695312e+01,2.996722221374511719e+01,1.596329021453857422e+01,2.490606689453125000e+01,3.368503189086914062e+01,1.816935348510742188e+01,1.134680461883544922e+01,1.942226791381835938e+01,1.702896308898925781e+01,1.303825855255126953e+01,1.040550518035888672e+01,8.341821670532226562e+00,1.036775588989257812e+01,1.868754768371582031e+01,2.308284378051757812e+01,8.288066864013671875e+00,6.362577915191650391e+00,6.041426658630371094e+00,6.792263984680175781e+00,1.147721576690673828e+01,1.024227619171142578e+01
1.681553840637207031e+01,1.301813316345214844e+01,1.466067695617675781e+01,1.105018997192382812e+01,7.943284988403320312e+00,8.871745109558105469e+00,1.300564575195312500e+01,1.086578083038330078e+01,1.197428798675537109e+01,1.510661411285400391e+01,1.915320587158203125e+01,7.412624359130859375e+00,1.342173385620117188e+01,1.333913516998291016e+01,1.049886417388916016e+01,1.512897109985351562e+01,2.015586280822753906e+01,1.676307678222656250e+01,1.345487308502197266e+01,1.498573207855224609e+01,1.889078903198242188e+01,1.446509456634521484e+01,8.531277656555175781e+00,1.116016674041748047e+01,1.081778621673583984e+01,1.391861152648925781e+01,1.728475761413574219e+01,1.167565345764160156e+01,1.432707881927490234e+01,1.459425163269042969e+01,1.418672847747802734e+01,1.453264141082763672e+01,2.789074707031250000e+01,2.128157615661621094e+01,1.662706375122070312e+01,1.079790019989013672e+01,1.328376674652099609e+01,7.840102195739746094e+00,1.068555164337158203e+01,1.965147972106933594e+01,1.516129684448242188e+01,2.133077049255371094e+01,1.500946331024169922e+01,1.935953330993652344e+01,8.655342102050781250e+00,1.649340248107910156e+01,2.690709686279296875e+01,1.555720806121826172e+01,8.292802810668945312e+00,1.427588653564453125e+01,1.716667175292968750e+01,1.098925876617431641e+01,1.983997917175292969e+01,3.745223617553710938e+01,3.930421829223632812e+01,3.099907684326171875e+01,1.351620197296142578e+01,2.405320549011230469e+01,3.254878997802734375e+01,1.866935729980468750e+01,1.197642612457275391e+01,2.316496276855468750e+01,1.772072601318359375e+01,1.246773815155029297e+01,9.545719146728515625e+00,7.181837081909179688e+00,1.030138969421386719e+01,2.045122909545898438e+01,2.894823837280273438e+01,1.356796264648437500e+01,9.423554420471191406e+00,6.909747123718261719e+00,7.334966182708740234e+00,1.259664821624755859e+01,1.188934612274169922e+01
1.772062110900878906e+01,1.330802917480468750e+01,1.733946418762207031e+01,1.151450729370117188e+01,7.832640647888183594e+00,8.701220512390136719e+00,1.219169807434082031e+01,1.092813777923583984e+01,1.292126846313476562e+01,1.585929012298583984e+01,1.958392143249511719e+01,6.859004974365234375e+00,1.176179981231689453e+01,1.274053382873535156e+01,9.927274703979492188e+00,1.469451522827148438e+01,1.956159019470214844e+01,1.710490798950195312e+01,1.355344581604003906e+01,1.541004943847656250e+01,1.828612899780273438e+01,1.514074611663818359e+01,7.577823162078857422e+00,1.007848930358886719e+01,1.076086997985839844e+01,1.321023559570312500e+01,1.636960029602050781e+01,1.184083175659179688e+01,1.426845932006835938e+01,1.648039054870605469e+01,1.515423965454101562e+01,1.595683574676513672e+01,2.886238098144531250e+01,2.263438415527343750e+01,1.678795814514160156e+01,1.010764026641845703e+01,1.284706401824951172e+01,7.700346946716308594e+00,9.938071250915527344e+00,1.861131668090820312e+01,1.424792861938476562e+01,2.223168945312500000e+01,1.604002189636230469e+01,1.932203483581542969e+01,9.534365653991699219e+00,1.701137924194335938e+01,2.633319091796875000e+01,1.403609752655029297e+01,7.919934749603271484e+00,1.458560943603515625e+01,1.690621185302734375e+01,1.115684032440185547e+01,1.878042793273925781e+01,3.697666549682617188e+01,3.942778778076171875e+01,3.063723373413085938e+01,1.565627288818359375e+01,2.578049278259277344e+01,3.364712905883789062e+01,1.837244987487792969e+01,1.048399734497070312e+01,2.074335670471191406e+01,1.560816383361816406e+01,1.314646244049072266e+01,9.955739021301269531e+00,8.919439315795898438e+00,1.137759113311767578e+01,2.345956230163574219e+01,2.841490745544433594e+01,1.128089809417724609e+01,7.379485130310058594e+00,5.998659610748291016e+00,6.455638885498046875e+00,1.233898830413818359e+01,1.181260299682617188e+01
1.691436576843261719e+01,1.355976963043212891e+01,1.614377975463867188e+01,1.076653766632080078e+01,8.137454986572265625e+00,9.321945190429687500e+00,1.329581165313720703e+01,1.146460819244384766e+01,1.228437900543212891e+01,1.491306304931640625e+01,1.981235122680664062e+01,7.780416488647460938e+00,1.263713550567626953e+01,1.301655006408691406e+01,1.038132667541503906e+01,1.424170970916748047e+01,1.919380760192871094e+01,1.708241844177246094e+01,1.403858566284179688e+01,1.564030075073242188e+01,1.853042221069335938e+01,1.417971229553222656e+01,7.601878166198730469e+00,1.022085952758789062e+01,1.096663761138916016e+01,1.319021129608154297e+01,1.777512741088867188e+01,1.160826778411865234e+01,1.504439640045166016e+01,1.724334716796875000e+01,1.550912284851074219e+01,1.577198886871337891e+01,3.004400444030761719e+01,2.387176513671875000e+01,1.707114601135253906e+01,1.047401428222656250e+01,1.231401920318603516e+01,8.262415885925292969e+00,1.014082145690917969e+01,1.883334922790527344e+01,1.578197193145751953e+01,2.078714752197265625e+01,1.570098304748535156e+01,1.968136215209960938e+01,9.672765731811523438e+00,1.778100967407226562e+01,2.753131484985351562e+01,1.541089820861816406e+01,8.091784477233886719e+00,1.409625148773193359e+01,1.730658340454101562e+01,1.116588306427001953e+01,1.872517204284667969e+01,3.705966186523437500e+01,4.025691604614257812e+01,3.178722572326660156e+01,1.660694503784179688e+01,2.511953735351562500e+01,3.448850250244140625e+01,1.816386795043945312e+01,1.087141513824462891e+01,2.076995849609375000e+01,1.715296554565429688e+01,1.293498802185058594e+01,1.282975673675537109e+01,9.892303466796875000e+00,1.228601455688476562e+01,2.262774467468261719e+01,2.923586082458496094e+01,1.166494178771972656e+01,7.396674633026123047e+00,6.426154613494873047e+00,6.538133621215820312e+00,1.195281505584716797e+01,1.329287433624267578e+01
