1.587962245941162109e+01,1.273862552642822266e+01,2.122752189636230469e+01,9.567870140075683594e+00,1.714351463317871094e+01,1.405134773254394531e+01,1.824971008300781250e+01,1.480601978302001953e+01,1.407569122314453125e+01,1.515238285064697266e+01,1.783247566223144531e+01,2.669185829162597656e+01,1.805694580078125000e+01,1.756917762756347656e+01,1.729081916809082031e+01,1.670749473571777344e+01,1.538511371612548828e+01,1.904040336608886719e+01,1.601060295104980469e+01,2.237124633789062500e+01,1.965247917175292969e+01,1.921962165832519531e+01,3.062182998657226562e+01,1.814548873901367188e+01,1.756096267700195312e+01,1.509345626831054688e+01,1.514245033264160156e+01,2.760099411010742188e+01,2.360411834716796875e+01,2.851523780822753906e+01,1.604070091247558594e+01,4.385357284545898438e+01,2.422832679748535156e+01,1.506400299072265625e+01,2.249656867980957031e+01,1.666739654541015625e+01,4.383078765869140625e+01,4.091058731079101562e+01,2.511710929870605469e+01,4.034358978271484375e+01,2.111612892150878906e+01,2.125831794738769531e+01,2.162296295166015625e+01,1.815989875793457031e+01,9.724744796752929688e+00,1.885698127746582031e+01,3.768350601196289062e+01,1.988196945190429688e+01,1.500473308563232422e+01,1.021166515350341797e+01,2.114130020141601562e+01
1.461973476409912109e+01,1.195749855041503906e+01,2.128589439392089844e+01,9.066982269287109375e+00,1.651169013977050781e+01,1.442089748382568359e+01,1.901733207702636719e+01,1.340245819091796875e+01,1.394847583770751953e+01,1.679338836669921875e+01,1.857643890380859375e+01,2.604511260986328125e+01,1.673647308349609375e+01,1.695478439331054688e+01,1.728396415710449219e+01,1.726856613159179688e+01,1.426863479614257812e+01,1.808669662475585938e+01,1.560765361785888672e+01,2.249007987976074219e+01,1.972507286071777344e+01,1.950877189636230469e+01,3.118198394775390625e+01,1.803281021118164062e+01,1.714810371398925781e+01,1.543506908416748047e+01,1.483938884735107422e+01,2.782880783081054688e+01,2.300420188903808594e+01,2.845598220825195312e+01,1.597232151031494141e+01,4.379592895507812500e+01,2.209213447570800781e+01,1.552176094055175781e+01,2.230970764160156250e+01,1.855322265625000000e+01,4.356736755371093750e+01,4.191504669189453125e+01,2.690517044067382812e+01,4.040855789184570312e+01,1.999835014343261719e+01,2.101323699951171875e+01,2.255554962158203125e+01,1.877641105651855469e+01,1.129474163055419922e+01,1.801457786560058594e+01,3.855683517456054688e+01,2.035882568359375000e+01,1.401159095764160156e+01,1.023922634124755859e+01,2.093577384948730469e+01
1.608659172058105469e+01,1.256296825408935547e+01,2.193032646179199219e+01,9.266716957092285156e+00,1.732600402832031250e+01,1.407916164398193359e+01,1.983408927917480469e+01,1.412426662445068359e+01,1.579112052917480469e+01,1.659211349487304688e+01,1.959603309631347656e+01,2.699807548522949219e+01,1.787631416320800781e+01,1.866089820861816406e+01,1.663645935058593750e+01,1.811237716674804688e+01,1.469123458862304688e+01,1.998672103881835938e+01,1.814454460144042969e+01,2.339842796325683594e+01,1.986032295227050781e+01,1.870022964477539062e+01,3.065271759033203125e+01,1.725968360900878906e+01,1.740065002441406250e+01,1.414426326751708984e+01,1.647721290588378906e+01,2.815302085876464844e+01,2.138734626770019531e+01,2.741911888122558594e+01,1.680084991455078125e+01,4.316515350341796875e+01,2.363849449157714844e+01,1.588704490661621094e+01,2.222815895080566406e+01,1.681086540222167969e+01,4.394646072387695312e+01,3.830347442626953125e+01,2.998278427124023438e+01,4.110356903076171875e+01,2.091534996032714844e+01,2.129877853393554688e+01,2.449390411376953125e+01,2.013749313354492188e+01,1.119591140747070312e+01,1.829155921936035156e+01,3.917849349975585938e+01,2.042021942138671875e+01,1.517454147338867188e+01,1.044209766387939453e+01,2.153687477111816406e+01
1.628991508483886719e+01,1.237327384948730469e+01,2.232760620117187500e+01,9.272086143493652344e+00,1.754509162902832031e+01,1.376351547241210938e+01,2.089507293701171875e+01,1.327213096618652344e+01,1.633340454101562500e+01,1.639781761169433594e+01,1.836507034301757812e+01,2.652526092529296875e+01,1.760264396667480469e+01,1.727807235717773438e+01,1.588135433197021484e+01,1.666818237304687500e+01,1.443246936798095703e+01,2.120978355407714844e+01,1.815243721008300781e+01,2.127468681335449219e+01,1.996412086486816406e+01,1.824530601501464844e+01,3.116242980957031250e+01,1.844022560119628906e+01,1.792124557495117188e+01,1.418471527099609375e+01,1.527223587036132812e+01,2.658784866333007812e+01,2.184406280517578125e+01,2.826454162597656250e+01,1.560640335083007812e+01,4.074942016601562500e+01,2.396473121643066406e+01,1.669026565551757812e+01,2.225950050354003906e+01,1.747318840026855469e+01,4.366399002075195312e+01,3.938720321655273438e+01,2.771171379089355469e+01,4.106890487670898438e+01,2.117248725891113281e+01,2.164338684082031250e+01,2.453744125366210938e+01,1.754816246032714844e+01,1.161369037628173828e+01,1.654594421386718750e+01,3.866963958740234375e+01,2.077676963806152344e+01,1.559433078765869141e+01,1.026341056823730469e+01,2.128197097778320312e+01
1.631935310363769531e+01,1.292516994476318359e+01,2.234332656860351562e+01,9.430345535278320312e+00,1.725089263916015625e+01,1.356341075897216797e+01,2.150602531433105469e+01,1.293153476715087891e+01,1.646450805664062500e+01,1.638652992248535156e+01,2.045208549499511719e+01,2.618212509155273438e+01,1.739399147033691406e+01,1.642867469787597656e+01,1.581705188751220703e+01,1.705014801025390625e+01,1.447171878814697266e+01,1.931266403198242188e+01,1.849994850158691406e+01,2.270976638793945312e+01,1.996276283264160156e+01,1.813988494873046875e+01,3.052015304565429688e+01,1.808242416381835938e+01,1.648906326293945312e+01,1.392427730560302734e+01,1.689382171630859375e+01,2.726275825500488281e+01,2.356358909606933594e+01,2.739510917663574219e+01,1.489324283599853516e+01,4.040917205810546875e+01,2.032207870483398438e+01,1.767447090148925781e+01,2.294084739685058594e+01,1.572172355651855469e+01,4.311620330810546875e+01,4.221864700317382812e+01,2.875028800964355469e+01,4.122488403320312500e+01,2.198903083801269531e+01,2.159667015075683594e+01,2.494760513305664062e+01,1.636534500122070312e+01,1.161072444915771484e+01,1.899300575256347656e+01,3.825091171264648438e+01,1.885050392150878906e+01,1.527730083465576172e+01,1.001115703582763672e+01,2.159539222717285156e+01
1.558693313598632812e+01,1.202766036987304688e+01,2.161195945739746094e+01,9.283525466918945312e+00,1.661836814880371094e+01,1.282037258148193359e+01,2.156319427490234375e+01,1.168579483032226562e+01,1.531659412384033203e+01,1.894409942626953125e+01,2.204588508605957031e+01,2.650456047058105469e+01,1.531182098388671875e+01,1.495913982391357422e+01,1.431743621826171875e+01,1.542227840423583984e+01,1.395836925506591797e+01,1.823437309265136719e+01,1.719030189514160156e+01,2.243439865112304688e+01,1.927603912353515625e+01,1.799219131469726562e+01,3.122516822814941406e+01,1.737189865112304688e+01,1.564653491973876953e+01,1.351154804229736328e+01,1.652626800537109375e+01,2.728734016418457031e+01,2.342847061157226562e+01,2.767180633544921875e+01,1.371769618988037109e+01,4.058732223510742188e+01,1.920857238769531250e+01,1.575895595550537109e+01,1.986774635314941406e+01,1.484725952148437500e+01,4.200687789916992188e+01,4.050408172607421875e+01,3.057573509216308594e+01,4.028041839599609375e+01,2.053126525878906250e+01,2.250635528564453125e+01,2.534067344665527344e+01,1.766494941711425781e+01,1.093090724945068359e+01,1.830353927612304688e+01,3.783638381958007812e+01,1.811542320251464844e+01,1.533689403533935547e+01,9.651677131652832031e+00,1.956962776184082031e+01
1.676230239868164062e+01,1.337578678131103516e+01,2.257255363464355469e+01,9.351919174194335938e+00,1.616056060791015625e+01,1.345947551727294922e+01,1.956496047973632812e+01,1.149852180480957031e+01,1.508590126037597656e+01,1.945296859741210938e+01,2.157656860351562500e+01,2.728337097167968750e+01,1.569079208374023438e+01,1.555170631408691406e+01,1.498949432373046875e+01,1.703146362304687500e+01,1.461598873138427734e+01,2.061006927490234375e+01,1.624211502075195312e+01,2.018083000183105469e+01,1.992537879943847656e+01,1.846312141418457031e+01,3.049002647399902344e+01,1.615211486816406250e+01,1.502677345275878906e+01,1.380307769775390625e+01,1.486101722717285156e+01,2.719434165954589844e+01,2.224472236633300781e+01,2.697313117980957031e+01,1.738332557678222656e+01,4.182120895385742188e+01,2.318136787414550781e+01,1.589140319824218750e+01,2.067693901062011719e+01,1.454639530181884766e+01,4.067169952392578125e+01,4.096083831787109375e+01,3.015565872192382812e+01,4.016207504272460938e+01,2.020244789123535156e+01,2.332505607604980469e+01,2.648560714721679688e+01,1.647715377807617188e+01,1.062715053558349609e+01,1.803381156921386719e+01,3.784780883789062500e+01,1.949195671081542969e+01,1.437912273406982422e+01,9.888115882873535156e+00,2.053796005249023438e+01
1.599467182159423828e+01,1.285745334625244141e+01,2.197190093994140625e+01,9.833104133605957031e+00,1.554397773742675781e+01,1.396661376953125000e+01,1.709816741943359375e+01,1.222323894500732422e+01,1.383668994903564453e+01,1.978179740905761719e+01,1.990064048767089844e+01,2.598455619812011719e+01,1.583434295654296875e+01,1.415771102905273438e+01,1.535181808471679688e+01,1.702836036682128906e+01,1.394260025024414062e+01,1.846587944030761719e+01,1.594542694091796875e+01,2.106239891052246094e+01,1.826849746704101562e+01,1.943268203735351562e+01,3.070955657958984375e+01,1.779102325439453125e+01,1.438868808746337891e+01,1.363881683349609375e+01,1.433584690093994141e+01,2.454467582702636719e+01,1.980303573608398438e+01,2.713325500488281250e+01,1.488746738433837891e+01,4.065579986572265625e+01,2.094605445861816406e+01,1.682344627380371094e+01,2.005854797363281250e+01,1.361228752136230469e+01,4.070722579956054688e+01,4.193547821044921875e+01,2.989073181152343750e+01,3.975955581665039062e+01,1.948750686645507812e+01,2.327091979980468750e+01,2.530696678161621094e+01,1.716621780395507812e+01,1.082640647888183594e+01,1.638624382019042969e+01,3.701674270629882812e+01,2.002475738525390625e+01,1.439471149444580078e+01,9.765670776367187500e+00,2.115460014343261719e+01
1.437841796875000000e+01,1.198746585845947266e+01,1.972458076477050781e+01,1.022349452972412109e+01,1.692640495300292969e+01,1.247316646575927734e+01,1.560363388061523438e+01,1.470732021331787109e+01,1.404311847686767578e+01,2.130100440979003906e+01,2.081477355957031250e+01,2.690412139892578125e+01,1.686287307739257812e+01,1.497877407073974609e+01,1.510540199279785156e+01,1.651158905029296875e+01,1.417339229583740234e+01,1.804344940185546875e+01,1.452366256713867188e+01,2.108262443542480469e+01,1.887633514404296875e+01,2.034095191955566406e+01,3.123085403442382812e+01,1.715003204345703125e+01,1.629780960083007812e+01,1.349893474578857422e+01,1.498637485504150391e+01,2.391304397583007812e+01,2.177994918823242188e+01,2.726666450500488281e+01,1.648881530761718750e+01,4.090311431884765625e+01,2.056491088867187500e+01,1.688038253784179688e+01,2.066969490051269531e+01,1.534497356414794922e+01,4.165091705322265625e+01,4.271205520629882812e+01,2.780281639099121094e+01,4.026481246948242188e+01,2.191000747680664062e+01,2.256259536743164062e+01,2.626479721069335938e+01,1.560857772827148438e+01,1.137309360504150391e+01,1.848995399475097656e+01,3.759112167358398438e+01,1.842130661010742188e+01,1.387784004211425781e+01,9.491236686706542969e+00,2.062824821472167969e+01
1.619883918762207031e+01,1.199730396270751953e+01,2.036434745788574219e+01,1.012281417846679688e+01,1.664678764343261719e+01,1.254864597320556641e+01,1.604658699035644531e+01,1.378047370910644531e+01,1.413105678558349609e+01,2.061615943908691406e+01,1.966302299499511719e+01,2.542035675048828125e+01,1.527459049224853516e+01,1.338335323333740234e+01,1.384752178192138672e+01,1.654109001159667969e+01,1.424161911010742188e+01,1.869309425354003906e+01,1.508611392974853516e+01,2.141797065734863281e+01,1.948994064331054688e+01,1.902168464660644531e+01,3.198818969726562500e+01,1.643717956542968750e+01,1.675556373596191406e+01,1.464406681060791016e+01,1.416327953338623047e+01,2.507259559631347656e+01,2.122167968750000000e+01,2.726208305358886719e+01,1.530841445922851562e+01,4.049213409423828125e+01,1.995932388305664062e+01,1.651845741271972656e+01,2.075695610046386719e+01,1.585444164276123047e+01,4.093202972412109375e+01,4.019222640991210938e+01,2.443248748779296875e+01,4.000726318359375000e+01,2.094880867004394531e+01,2.057628822326660156e+01,2.302815437316894531e+01,1.398266887664794922e+01,9.941816329956054688e+00,1.777168273925781250e+01,3.770922851562500000e+01,1.869086647033691406e+01,1.359818363189697266e+01,9.162178039550781250e+00,2.061964416503906250e+01
1.479267215728759766e+01,1.188125038146972656e+01,2.007055091857910156e+01,9.284955978393554688e+00,1.664543151855468750e+01,1.192720603942871094e+01,1.789568901062011719e+01,1.274768543243408203e+01,1.505371665954589844e+01,1.943043518066406250e+01,1.814987373352050781e+01,2.364723205566406250e+01,1.417822551727294922e+01,1.269436931610107422e+01,1.357659626007080078e+01,1.658370780944824219e+01,1.352730751037597656e+01,1.918391609191894531e+01,1.557709217071533203e+01,1.986778450012207031e+01,1.809148979187011719e+01,1.911855888366699219e+01,3.044548225402832031e+01,1.706161117553710938e+01,1.488157653808593750e+01,1.365803050994873047e+01,1.433223915100097656e+01,2.587455749511718750e+01,2.015446090698242188e+01,2.773678207397460938e+01,1.372296047210693359e+01,4.076893234252929688e+01,2.045461845397949219e+01,1.646788406372070312e+01,2.122912788391113281e+01,1.542553424835205078e+01,4.202010726928710938e+01,4.266189193725585938e+01,2.476530456542968750e+01,4.079317474365234375e+01,2.253624343872070312e+01,1.917599296569824219e+01,2.409813880920410156e+01,1.276403522491455078e+01,8.951888084411621094e+00,1.911485671997070312e+01,3.751168060302734375e+01,1.744398880004882812e+01,1.481367015838623047e+01,9.048308372497558594e+00,2.017135429382324219e+01
1.630718231201171875e+01,1.274986362457275391e+01,1.949031448364257812e+01,1.023522281646728516e+01,1.740680122375488281e+01,1.246709632873535156e+01,1.898456573486328125e+01,1.220143222808837891e+01,1.493501949310302734e+01,2.052221488952636719e+01,1.989557456970214844e+01,2.484992218017578125e+01,1.601807403564453125e+01,1.458492088317871094e+01,1.445431137084960938e+01,1.535517501831054688e+01,1.387659645080566406e+01,2.048903083801269531e+01,1.647436332702636719e+01,2.049591064453125000e+01,1.774182128906250000e+01,2.100764274597167969e+01,2.793567085266113281e+01,1.767668342590332031e+01,1.600956344604492188e+01,1.408792972564697266e+01,1.582607460021972656e+01,2.556747627258300781e+01,1.924602890014648438e+01,2.717668151855468750e+01,1.494191455841064453e+01,4.114224624633789062e+01,1.991442298889160156e+01,1.576242446899414062e+01,2.148441696166992188e+01,1.526989269256591797e+01,4.228416442871093750e+01,4.094333267211914062e+01,2.380933761596679688e+01,4.160496139526367188e+01,2.266725540161132812e+01,2.231983184814453125e+01,2.528704452514648438e+01,1.622077178955078125e+01,9.632467269897460938e+00,1.899984550476074219e+01,3.854167175292968750e+01,1.932356071472167969e+01,1.519245815277099609e+01,1.010014724731445312e+01,2.156815910339355469e+01
1.614797973632812500e+01,1.304554843902587891e+01,2.020572662353515625e+01,1.011054992675781250e+01,1.622573852539062500e+01,1.281677818298339844e+01,1.956143569946289062e+01,1.217013359069824219e+01,1.621506118774414062e+01,2.213989067077636719e+01,2.206343078613281250e+01,2.564716720581054688e+01,1.496314430236816406e+01,1.408985042572021484e+01,1.358520793914794922e+01,1.666885948181152344e+01,1.429659461975097656e+01,1.979164314270019531e+01,1.513932323455810547e+01,2.123620986938476562e+01,1.833102226257324219e+01,2.141670036315917969e+01,2.607666778564453125e+01,1.625633811950683594e+01,1.471597766876220703e+01,1.324722003936767578e+01,1.443093585968017578e+01,2.561188507080078125e+01,1.964239311218261719e+01,2.746113395690917969e+01,1.427663707733154297e+01,4.079277038574218750e+01,1.896308898925781250e+01,1.582641029357910156e+01,2.125401878356933594e+01,1.621000099182128906e+01,4.131854629516601562e+01,3.778335189819335938e+01,2.326859474182128906e+01,4.128353500366210938e+01,2.311158752441406250e+01,2.230911254882812500e+01,2.632637405395507812e+01,1.557268142700195312e+01,1.042116928100585938e+01,1.919060516357421875e+01,3.894120025634765625e+01,1.988444137573242188e+01,1.413311290740966797e+01,1.013554382324218750e+01,2.163922691345214844e+01
1.367610359191894531e+01,1.287822914123535156e+01,2.127264213562011719e+01,9.710552215576171875e+00,1.692142868041992188e+01,1.240332603454589844e+01,2.043516540527343750e+01,1.153946781158447266e+01,1.545581340789794922e+01,2.378960418701171875e+01,2.052227210998535156e+01,2.625989341735839844e+01,1.513655281066894531e+01,1.461966419219970703e+01,1.349483776092529297e+01,1.648692512512207031e+01,1.388533020019531250e+01,1.994495201110839844e+01,1.621791076660156250e+01,2.170542144775390625e+01,1.829756355285644531e+01,1.885939216613769531e+01,2.900670814514160156e+01,1.683163452148437500e+01,1.458712959289550781e+01,1.358301734924316406e+01,1.743283081054687500e+01,2.565917015075683594e+01,2.148816680908203125e+01,2.584495353698730469e+01,1.371518707275390625e+01,4.063882446289062500e+01,1.993744468688964844e+01,1.462822723388671875e+01,1.956297874450683594e+01,1.483944225311279297e+01,4.120500183105468750e+01,3.642359924316406250e+01,2.302797317504882812e+01,4.138964462280273438e+01,2.363116264343261719e+01,1.983605766296386719e+01,2.293075370788574219e+01,1.465926456451416016e+01,9.438125610351562500e+00,1.874583625793457031e+01,3.660724258422851562e+01,1.949896240234375000e+01,1.423126697540283203e+01,1.035697841644287109e+01,2.188813781738281250e+01
1.585091495513916016e+01,1.418769645690917969e+01,2.110926437377929688e+01,1.034759712219238281e+01,1.784638404846191406e+01,1.265170192718505859e+01,1.937961959838867188e+01,1.140595340728759766e+01,1.614054107666015625e+01,2.422259902954101562e+01,2.317087936401367188e+01,2.668736457824707031e+01,1.560009670257568359e+01,1.600358009338378906e+01,1.394381713867187500e+01,1.711598587036132812e+01,1.451393508911132812e+01,2.069276237487792969e+01,1.640313148498535156e+01,2.020601272583007812e+01,1.999502182006835938e+01,2.118979644775390625e+01,3.094254493713378906e+01,1.793178749084472656e+01,1.495761203765869141e+01,1.281427860260009766e+01,1.680558776855468750e+01,2.693097305297851562e+01,2.095944404602050781e+01,2.612953186035156250e+01,1.504771423339843750e+01,4.112720108032226562e+01,2.043387985229492188e+01,1.580718803405761719e+01,2.117258262634277344e+01,1.615818214416503906e+01,4.151365280151367188e+01,4.028233337402343750e+01,2.435396766662597656e+01,4.183671569824218750e+01,2.195379638671875000e+01,2.289826774597167969e+01,2.297168159484863281e+01,1.614202690124511719e+01,1.050593757629394531e+01,1.910984039306640625e+01,3.855236053466796875e+01,2.124942207336425781e+01,1.415103530883789062e+01,1.066580390930175781e+01,2.225416564941406250e+01
1.570224857330322266e+01,1.372279930114746094e+01,2.173395729064941406e+01,1.095891284942626953e+01,1.728086662292480469e+01,1.334447002410888672e+01,2.091998481750488281e+01,1.290694999694824219e+01,1.613233184814453125e+01,2.332755851745605469e+01,2.218971824645996094e+01,2.664596176147460938e+01,1.496086406707763672e+01,1.548215770721435547e+01,1.388958740234375000e+01,1.752313041687011719e+01,1.427864360809326172e+01,2.120926666259765625e+01,1.654980278015136719e+01,2.026675987243652344e+01,1.827210807800292969e+01,1.850988960266113281e+01,3.170351982116699219e+01,1.882116508483886719e+01,1.575758934020996094e+01,1.333338451385498047e+01,1.763528060913085938e+01,2.693017005920410156e+01,2.276013755798339844e+01,2.585271644592285156e+01,1.510930824279785156e+01,4.000462722778320312e+01,1.688762283325195312e+01,1.459390258789062500e+01,2.156028938293457031e+01,1.693071556091308594e+01,4.234800720214843750e+01,3.978161239624023438e+01,2.647793388366699219e+01,4.106668472290039062e+01,2.158188819885253906e+01,2.267563819885253906e+01,2.032985115051269531e+01,1.581728076934814453e+01,1.039074611663818359e+01,1.888983726501464844e+01,3.911520004272460938e+01,2.346711540222167969e+01,1.399629020690917969e+01,1.052664279937744141e+01,2.227622795104980469e+01
1.681661796569824219e+01,1.437227916717529297e+01,2.125923347473144531e+01,1.107582950592041016e+01,1.760801315307617188e+01,1.512654495239257812e+01,1.969319725036621094e+01,1.591304874420166016e+01,1.739122772216796875e+01,2.232445716857910156e+01,2.489016914367675781e+01,2.877962493896484375e+01,1.752392578125000000e+01,1.922416496276855469e+01,1.570283126831054688e+01,1.953832626342773438e+01,1.453340721130371094e+01,2.222668457031250000e+01,1.785732460021972656e+01,2.181730651855468750e+01,1.851934623718261719e+01,1.984176445007324219e+01,3.211088562011718750e+01,2.020525360107421875e+01,1.635964202880859375e+01,1.243745136260986328e+01,1.821143531799316406e+01,2.792095947265625000e+01,2.078417396545410156e+01,2.655848884582519531e+01,1.649091339111328125e+01,4.153149032592773438e+01,2.010969924926757812e+01,1.523285102844238281e+01,2.165775108337402344e+01,1.724777984619140625e+01,4.321737670898437500e+01,4.074465560913085938e+01,3.170641326904296875e+01,4.185073471069335938e+01,2.255992889404296875e+01,2.411617469787597656e+01,2.389310836791992188e+01,1.821471023559570312e+01,1.250830936431884766e+01,1.932134437561035156e+01,3.994814300537109375e+01,2.328012275695800781e+01,1.425866222381591797e+01,1.052284622192382812e+01,2.199439430236816406e+01
1.705185127258300781e+01,1.468554115295410156e+01,2.129792404174804688e+01,1.082045745849609375e+01,1.805072212219238281e+01,1.592987918853759766e+01,2.125521087646484375e+01,1.582093524932861328e+01,1.675484466552734375e+01,2.015546989440917969e+01,2.529286956787109375e+01,2.987258148193359375e+01,1.875175094604492188e+01,2.205168151855468750e+01,1.675768280029296875e+01,1.712207984924316406e+01,1.474457645416259766e+01,2.280762100219726562e+01,1.668159675598144531e+01,2.206479263305664062e+01,1.869161796569824219e+01,1.929724311828613281e+01,3.012598037719726562e+01,1.894915008544921875e+01,1.733430671691894531e+01,1.361830425262451172e+01,1.770363807678222656e+01,2.710890388488769531e+01,2.067559432983398438e+01,2.691472053527832031e+01,1.661759948730468750e+01,4.081958389282226562e+01,1.854825210571289062e+01,1.496200561523437500e+01,2.191341209411621094e+01,1.584395790100097656e+01,4.214294815063476562e+01,3.995522308349609375e+01,3.195451354980468750e+01,4.159039688110351562e+01,2.227665519714355469e+01,2.536072921752929688e+01,2.531791305541992188e+01,1.815883255004882812e+01,1.381237030029296875e+01,1.848277091979980469e+01,3.992838287353515625e+01,2.492419815063476562e+01,1.476436710357666016e+01,1.176356792449951172e+01,2.351823234558105469e+01
1.789657592773437500e+01,1.486289119720458984e+01,1.920244216918945312e+01,1.008323287963867188e+01,1.714418220520019531e+01,1.560546493530273438e+01,1.992095565795898438e+01,1.465616321563720703e+01,1.414982414245605469e+01,1.784073066711425781e+01,2.285589218139648438e+01,2.991494941711425781e+01,1.982591056823730469e+01,2.230284309387207031e+01,1.876608276367187500e+01,1.615196609497070312e+01,1.317023086547851562e+01,1.906657981872558594e+01,1.655273628234863281e+01,2.083904457092285156e+01,1.797395133972167969e+01,1.805478858947753906e+01,3.051421356201171875e+01,1.947331047058105469e+01,1.617294692993164062e+01,1.410363197326660156e+01,1.811239433288574219e+01,2.613634681701660156e+01,2.242614746093750000e+01,2.643970489501953125e+01,1.444600296020507812e+01,3.874028396606445312e+01,2.030099487304687500e+01,1.604416084289550781e+01,2.145993423461914062e+01,1.613745880126953125e+01,3.822737503051757812e+01,3.761658096313476562e+01,2.820224952697753906e+01,4.113825988769531250e+01,2.552277946472167969e+01,2.161777114868164062e+01,2.555786323547363281e+01,1.752297019958496094e+01,1.191431331634521484e+01,1.827436065673828125e+01,3.813474655151367188e+01,2.250550270080566406e+01,1.429003620147705078e+01,1.119108676910400391e+01,2.104832458496093750e+01
1.640387153625488281e+01,1.293738079071044922e+01,1.752958106994628906e+01,8.668476104736328125e+00,1.706011581420898438e+01,1.558388233184814453e+01,1.757623863220214844e+01,1.488253879547119141e+01,1.301891803741455078e+01,1.618712425231933594e+01,1.891760063171386719e+01,2.789336204528808594e+01,1.801411056518554688e+01,2.028263854980468750e+01,1.784790229797363281e+01,1.370438575744628906e+01,1.158943939208984375e+01,1.677287292480468750e+01,1.650424575805664062e+01,1.913871765136718750e+01,1.556938648223876953e+01,1.413563823699951172e+01,2.474289703369140625e+01,1.888556289672851562e+01,1.448975849151611328e+01,1.233648586273193359e+01,1.565917873382568359e+01,2.238275909423828125e+01,2.193506813049316406e+01,2.671049880981445312e+01,1.284214878082275391e+01,3.671723556518554688e+01,1.961518096923828125e+01,1.630906867980957031e+01,2.083249282836914062e+01,1.509815311431884766e+01,3.546529388427734375e+01,3.665805053710937500e+01,2.662351417541503906e+01,4.031160354614257812e+01,2.323831558227539062e+01,2.158258628845214844e+01,2.387316513061523438e+01,1.728202247619628906e+01,1.094874763488769531e+01,1.671329689025878906e+01,3.548302078247070312e+01,2.051824188232421875e+01,1.363434791564941406e+01,9.628559112548828125e+00,1.856275367736816406e+01
1.360962104797363281e+01,1.284097003936767578e+01,1.798102760314941406e+01,8.113221168518066406e+00,1.640699768066406250e+01,1.448861122131347656e+01,1.683354759216308594e+01,1.442735099792480469e+01,1.271812438964843750e+01,1.479346084594726562e+01,1.658609771728515625e+01,2.595085334777832031e+01,1.706395149230957031e+01,1.908265495300292969e+01,1.660069656372070312e+01,1.228419971466064453e+01,1.130581951141357422e+01,1.573884868621826172e+01,1.712561225891113281e+01,1.896308517456054688e+01,1.671330451965332031e+01,1.454962348937988281e+01,2.721406745910644531e+01,1.720765495300292969e+01,1.438821411132812500e+01,1.088368701934814453e+01,1.409694957733154297e+01,2.042038536071777344e+01,2.045421028137207031e+01,2.651305007934570312e+01,1.268832778930664062e+01,3.683080291748046875e+01,1.667708015441894531e+01,1.474286270141601562e+01,1.830333328247070312e+01,1.429099369049072266e+01,3.544434738159179688e+01,3.781158447265625000e+01,2.771402931213378906e+01,3.932026672363281250e+01,2.187197685241699219e+01,2.161974143981933594e+01,2.351698493957519531e+01,1.762858390808105469e+01,1.057714271545410156e+01,1.597447681427001953e+01,3.579219818115234375e+01,2.052172088623046875e+01,1.342274665832519531e+01,9.417672157287597656e+00,1.894446372985839844e+01
1.294324493408203125e+01,1.183094596862792969e+01,1.735688018798828125e+01,7.836276531219482422e+00,1.661417961120605469e+01,1.457701873779296875e+01,1.631127166748046875e+01,1.422072029113769531e+01,1.299846744537353516e+01,1.493303203582763672e+01,1.608312988281250000e+01,2.372145271301269531e+01,1.621870613098144531e+01,1.770699882507324219e+01,1.511691474914550781e+01,1.174652862548828125e+01,1.111875152587890625e+01,1.406067752838134766e+01,1.517236614227294922e+01,1.656877708435058594e+01,1.712822532653808594e+01,1.457701206207275391e+01,2.819252586364746094e+01,1.724266433715820312e+01,1.356074905395507812e+01,9.975788116455078125e+00,1.304259395599365234e+01,1.937422561645507812e+01,2.225967597961425781e+01,2.591062545776367188e+01,1.247900867462158203e+01,3.764406967163085938e+01,1.661470603942871094e+01,1.407284069061279297e+01,1.831504249572753906e+01,1.349116706848144531e+01,3.334457778930664062e+01,3.849708557128906250e+01,2.466824722290039062e+01,3.909831619262695312e+01,2.269463348388671875e+01,2.033586120605468750e+01,2.326947021484375000e+01,1.810593605041503906e+01,1.139173793792724609e+01,1.593114757537841797e+01,3.619176864624023438e+01,1.951857566833496094e+01,1.334010601043701172e+01,9.290205955505371094e+00,1.901125335693359375e+01
