1.836273765563964844e+01,1.359344768524169922e+01,1.467243480682373047e+01,8.452141761779785156e+00,1.307155227661132812e+01,1.427444362640380859e+01,1.738233757019042969e+01,1.402661418914794922e+01,1.255096244812011719e+01,1.632641410827636719e+01,1.645274162292480469e+01,2.084195899963378906e+01,1.502873134613037109e+01,2.180755615234375000e+01,1.864459228515625000e+01,1.142192363739013672e+01,1.142413234710693359e+01,1.873652076721191406e+01,1.826605987548828125e+01,2.299645423889160156e+01,1.808070564270019531e+01,2.236425018310546875e+01,2.275319480895996094e+01,1.339550304412841797e+01,1.299056434631347656e+01,1.494276046752929688e+01,1.840852165222167969e+01,1.784254646301269531e+01,1.768291091918945312e+01,2.193256950378417969e+01,1.453888034820556641e+01,4.048448562622070312e+01,1.860735321044921875e+01,1.520941066741943359e+01,1.864964103698730469e+01,1.759385871887207031e+01,3.970032882690429688e+01,3.488034057617187500e+01,1.783906936645507812e+01,3.518605041503906250e+01,2.040235900878906250e+01,1.590598297119140625e+01,1.871490669250488281e+01,1.196878051757812500e+01,7.637901782989501953e+00,1.242621707916259766e+01,2.623981666564941406e+01,9.333148956298828125e+00,8.342926979064941406e+00,6.194387912750244141e+00,1.846940231323242188e+01
1.713850975036621094e+01,1.350395011901855469e+01,1.569841575622558594e+01,8.526710510253906250e+00,1.461554241180419922e+01,1.415619850158691406e+01,1.519207382202148438e+01,1.362039279937744141e+01,1.258730411529541016e+01,1.687993431091308594e+01,1.592709636688232422e+01,2.066468048095703125e+01,1.443615055084228516e+01,2.023359298706054688e+01,1.698636627197265625e+01,1.062716293334960938e+01,1.127618694305419922e+01,1.862739562988281250e+01,1.719111251831054688e+01,2.155166244506835938e+01,1.810026741027832031e+01,2.109322929382324219e+01,2.194951629638671875e+01,1.299434375762939453e+01,1.393892192840576172e+01,1.746725082397460938e+01,1.766358566284179688e+01,1.827319335937500000e+01,1.942387962341308594e+01,2.114373779296875000e+01,1.368527507781982422e+01,4.008049774169921875e+01,1.684626007080078125e+01,1.543104267120361328e+01,1.928112411499023438e+01,1.935305404663085938e+01,4.251567840576171875e+01,3.476950454711914062e+01,1.737357902526855469e+01,3.454399108886718750e+01,2.196767997741699219e+01,1.678724861145019531e+01,1.912514686584472656e+01,1.136071205139160156e+01,7.842870235443115234e+00,1.333345222473144531e+01,2.524327468872070312e+01,8.149762153625488281e+00,7.587306022644042969e+00,5.304790973663330078e+00,1.486610698699951172e+01
1.668173408508300781e+01,1.283188724517822266e+01,1.558640861511230469e+01,7.751475811004638672e+00,1.450347328186035156e+01,1.420138454437255859e+01,1.718492317199707031e+01,1.371112537384033203e+01,1.361983394622802734e+01,1.685853958129882812e+01,1.502604103088378906e+01,2.091701889038085938e+01,1.507466411590576172e+01,2.060540580749511719e+01,1.691157341003417969e+01,1.022025299072265625e+01,1.118005180358886719e+01,1.977842712402343750e+01,1.820212554931640625e+01,2.251755905151367188e+01,1.676258087158203125e+01,2.233741760253906250e+01,2.116800117492675781e+01,1.387022304534912109e+01,1.300439071655273438e+01,1.728117942810058594e+01,1.633355140686035156e+01,1.728722381591796875e+01,1.794842338562011719e+01,2.041391372680664062e+01,1.107046508789062500e+01,4.024691772460937500e+01,1.742510795593261719e+01,1.514333534240722656e+01,1.947980117797851562e+01,2.005344009399414062e+01,4.261231613159179688e+01,3.571687698364257812e+01,1.685571289062500000e+01,3.531401062011718750e+01,2.156342124938964844e+01,1.816578674316406250e+01,1.923142623901367188e+01,1.127261257171630859e+01,7.202536106109619141e+00,1.344692707061767578e+01,2.888550758361816406e+01,9.794921875000000000e+00,7.823119163513183594e+00,5.380630016326904297e+00,1.406847667694091797e+01
1.755808639526367188e+01,1.436022663116455078e+01,1.636647605895996094e+01,8.335460662841796875e+00,1.499531459808349609e+01,1.495000934600830078e+01,1.745570182800292969e+01,1.287619781494140625e+01,1.282354259490966797e+01,1.570310115814208984e+01,1.384512424468994141e+01,2.136766242980957031e+01,1.592101764678955078e+01,2.189960479736328125e+01,1.993227577209472656e+01,1.144451427459716797e+01,1.040637397766113281e+01,1.889983940124511719e+01,1.860732460021972656e+01,2.089758682250976562e+01,1.829593467712402344e+01,2.266875839233398438e+01,1.894538688659667969e+01,1.292513942718505859e+01,1.396576023101806641e+01,1.828369140625000000e+01,1.747077941894531250e+01,1.781067657470703125e+01,1.876765251159667969e+01,2.030950736999511719e+01,1.471005916595458984e+01,4.030235671997070312e+01,1.611198806762695312e+01,1.372238731384277344e+01,1.813426971435546875e+01,1.752878570556640625e+01,4.304793167114257812e+01,3.611489486694335938e+01,1.959311294555664062e+01,3.613887405395507812e+01,1.984913635253906250e+01,1.703139877319335938e+01,1.878662681579589844e+01,1.054707336425781250e+01,7.551662445068359375e+00,1.429912471771240234e+01,2.878365325927734375e+01,1.008951568603515625e+01,7.686948299407958984e+00,5.360083103179931641e+00,1.306589221954345703e+01
1.689442253112792969e+01,1.382304763793945312e+01,1.490727138519287109e+01,7.771961212158203125e+00,1.361956024169921875e+01,1.351853370666503906e+01,1.720953559875488281e+01,1.275366973876953125e+01,1.275626087188720703e+01,1.470918083190917969e+01,1.404839611053466797e+01,2.191754913330078125e+01,1.566402530670166016e+01,2.217104911804199219e+01,1.859511184692382812e+01,1.174284267425537109e+01,1.059824466705322266e+01,1.997118568420410156e+01,1.801544761657714844e+01,2.167989158630371094e+01,1.860283660888671875e+01,2.283549880981445312e+01,1.848184776306152344e+01,1.324456405639648438e+01,1.271578788757324219e+01,1.673387908935546875e+01,1.748147201538085938e+01,1.494473552703857422e+01,1.894010925292968750e+01,1.853562736511230469e+01,1.425961971282958984e+01,3.953454971313476562e+01,1.765397453308105469e+01,1.374745273590087891e+01,1.695352745056152344e+01,1.649316978454589844e+01,4.048233795166015625e+01,3.591260147094726562e+01,1.943197441101074219e+01,3.552735900878906250e+01,2.240134811401367188e+01,1.691269683837890625e+01,1.874817466735839844e+01,1.097180843353271484e+01,8.181901931762695312e+00,1.366439533233642578e+01,2.738035774230957031e+01,8.800031661987304688e+00,8.052436828613281250e+00,6.301083087921142578e+00,1.454031467437744141e+01
1.650701522827148438e+01,1.319716548919677734e+01,1.534240055084228516e+01,8.124717712402343750e+00,1.431177806854248047e+01,1.416805458068847656e+01,1.939224052429199219e+01,1.239053249359130859e+01,1.242135334014892578e+01,1.593124866485595703e+01,1.468926143646240234e+01,2.163816261291503906e+01,1.495520401000976562e+01,2.235467338562011719e+01,1.886769676208496094e+01,1.134076881408691406e+01,9.992156028747558594e+00,1.801209640502929688e+01,1.659647560119628906e+01,2.090795707702636719e+01,1.752482032775878906e+01,2.447483062744140625e+01,1.737493133544921875e+01,1.358093833923339844e+01,1.275235366821289062e+01,1.624624824523925781e+01,1.845041275024414062e+01,1.597991275787353516e+01,1.990219116210937500e+01,1.841602134704589844e+01,1.533239459991455078e+01,4.036277770996093750e+01,1.919879341125488281e+01,1.442041301727294922e+01,1.676428031921386719e+01,1.555182743072509766e+01,4.076753616333007812e+01,3.618014907836914062e+01,2.043411827087402344e+01,3.584635543823242188e+01,2.131337928771972656e+01,1.684272575378417969e+01,1.976679801940917969e+01,1.334470939636230469e+01,7.840730667114257812e+00,1.488352489471435547e+01,3.083717727661132812e+01,9.409525871276855469e+00,8.456933021545410156e+00,6.538967132568359375e+00,1.521173954010009766e+01
1.685466575622558594e+01,1.381516551971435547e+01,1.463969135284423828e+01,8.674223899841308594e+00,1.422914028167724609e+01,1.321974086761474609e+01,1.643841361999511719e+01,1.087149047851562500e+01,1.188874053955078125e+01,1.590258884429931641e+01,1.628844833374023438e+01,2.332811164855957031e+01,1.675552558898925781e+01,2.307426834106445312e+01,2.004045295715332031e+01,1.336256980895996094e+01,1.174632549285888672e+01,2.079945755004882812e+01,2.016936683654785156e+01,2.129597854614257812e+01,1.617205619812011719e+01,2.071245765686035156e+01,1.862240219116210938e+01,1.355047035217285156e+01,1.254412364959716797e+01,1.326403713226318359e+01,1.694345092773437500e+01,1.559845161437988281e+01,2.001849746704101562e+01,1.810482597351074219e+01,1.431234169006347656e+01,4.063392639160156250e+01,1.884905052185058594e+01,1.445972919464111328e+01,1.789006233215332031e+01,1.825004768371582031e+01,4.076387786865234375e+01,3.395381164550781250e+01,1.937916564941406250e+01,3.636343765258789062e+01,1.920460319519042969e+01,1.626642608642578125e+01,2.171202278137207031e+01,1.399826526641845703e+01,8.577253341674804688e+00,1.476803970336914062e+01,3.260541534423828125e+01,9.932483673095703125e+00,9.153163909912109375e+00,7.212889194488525391e+00,1.731991767883300781e+01
1.563897037506103516e+01,1.267525768280029297e+01,1.492092323303222656e+01,8.574954986572265625e+00,1.421304702758789062e+01,1.425422382354736328e+01,1.953849220275878906e+01,1.318841648101806641e+01,1.386982440948486328e+01,1.705442237854003906e+01,1.628382873535156250e+01,2.284953308105468750e+01,1.671502304077148438e+01,2.472734642028808594e+01,2.123690605163574219e+01,1.267739009857177734e+01,1.093362998962402344e+01,1.883906173706054688e+01,1.961199951171875000e+01,2.206863975524902344e+01,1.751550865173339844e+01,2.440649414062500000e+01,2.051250267028808594e+01,1.519839191436767578e+01,1.326102352142333984e+01,1.508870506286621094e+01,1.727090072631835938e+01,1.412579727172851562e+01,1.993738365173339844e+01,1.861097908020019531e+01,1.617261695861816406e+01,4.084038543701171875e+01,1.912785148620605469e+01,1.597747993469238281e+01,1.888380241394042969e+01,1.790310478210449219e+01,3.825518035888671875e+01,3.098412132263183594e+01,1.983287620544433594e+01,3.663262557983398438e+01,2.077931404113769531e+01,1.524077701568603516e+01,2.339170646667480469e+01,1.386605739593505859e+01,8.280533790588378906e+00,1.603643417358398438e+01,3.507704544067382812e+01,1.104866409301757812e+01,9.872682571411132812e+00,8.042767524719238281e+00,1.942394065856933594e+01
1.537975502014160156e+01,1.233630943298339844e+01,1.410959243774414062e+01,8.182362556457519531e+00,1.420397853851318359e+01,1.402774429321289062e+01,1.823978805541992188e+01,1.193432617187500000e+01,1.416531181335449219e+01,1.709553337097167969e+01,1.603104591369628906e+01,2.331463241577148438e+01,1.656323432922363281e+01,2.334438323974609375e+01,1.827541351318359375e+01,1.243297767639160156e+01,1.089622783660888672e+01,1.851692199707031250e+01,2.032513999938964844e+01,2.007210540771484375e+01,1.721835899353027344e+01,2.348345565795898438e+01,2.116904449462890625e+01,1.460591316223144531e+01,1.487559032440185547e+01,1.556221294403076172e+01,1.844709396362304688e+01,1.499877834320068359e+01,1.721753120422363281e+01,1.876623535156250000e+01,1.756940460205078125e+01,3.998875427246093750e+01,1.750575637817382812e+01,1.444909095764160156e+01,1.844374656677246094e+01,1.714496803283691406e+01,3.963615417480468750e+01,2.773378562927246094e+01,1.900660896301269531e+01,3.908240509033203125e+01,2.489622306823730469e+01,1.889665603637695312e+01,2.211763572692871094e+01,1.538868045806884766e+01,8.500776290893554688e+00,1.671054458618164062e+01,3.496107864379882812e+01,1.048903560638427734e+01,9.897381782531738281e+00,7.673185348510742188e+00,1.902053451538085938e+01
1.722065544128417969e+01,1.382457923889160156e+01,1.641742897033691406e+01,9.299926757812500000e+00,1.547454929351806641e+01,1.523810577392578125e+01,1.893119430541992188e+01,1.385725784301757812e+01,1.407128429412841797e+01,1.672877502441406250e+01,1.607700347900390625e+01,2.390645599365234375e+01,1.729626083374023438e+01,2.413274002075195312e+01,1.947332382202148438e+01,1.301756668090820312e+01,1.125940132141113281e+01,2.080680274963378906e+01,2.129260063171386719e+01,2.161870956420898438e+01,1.841325187683105469e+01,2.464541435241699219e+01,1.934376144409179688e+01,1.488842010498046875e+01,1.736110496520996094e+01,1.776783752441406250e+01,1.814848518371582031e+01,1.484481239318847656e+01,1.825046730041503906e+01,1.734227943420410156e+01,1.934040832519531250e+01,4.103370285034179688e+01,1.764222145080566406e+01,1.402244091033935547e+01,1.774874114990234375e+01,1.853339004516601562e+01,4.129572677612304688e+01,3.213586044311523438e+01,1.718489074707031250e+01,3.658417129516601562e+01,2.479272651672363281e+01,1.665301895141601562e+01,2.111705398559570312e+01,1.367457008361816406e+01,7.782773017883300781e+00,1.525685119628906250e+01,3.385994720458984375e+01,1.167867279052734375e+01,1.026685237884521484e+01,8.613134384155273438e+00,2.050912475585937500e+01
1.654244995117187500e+01,1.473859405517578125e+01,1.622072410583496094e+01,9.946470260620117188e+00,1.603167343139648438e+01,1.614494705200195312e+01,1.897323608398437500e+01,1.209082889556884766e+01,1.464307689666748047e+01,1.588825702667236328e+01,1.625059509277343750e+01,2.256531906127929688e+01,1.577635478973388672e+01,2.430620574951171875e+01,1.936467742919921875e+01,1.246464061737060547e+01,1.101789093017578125e+01,1.947085380554199219e+01,2.070247268676757812e+01,2.146739959716796875e+01,1.805694198608398438e+01,2.406565284729003906e+01,1.819566917419433594e+01,1.351610565185546875e+01,1.425056362152099609e+01,1.802508544921875000e+01,1.770061492919921875e+01,1.359272670745849609e+01,1.686324882507324219e+01,1.577918815612792969e+01,1.396524047851562500e+01,3.846109771728515625e+01,1.796311569213867188e+01,1.373556327819824219e+01,1.633893013000488281e+01,1.865661048889160156e+01,4.103457260131835938e+01,3.428632354736328125e+01,1.779500961303710938e+01,3.825207138061523438e+01,2.383746910095214844e+01,1.846887969970703125e+01,1.927554893493652344e+01,1.336597919464111328e+01,8.334098815917968750e+00,1.542510414123535156e+01,3.555587768554687500e+01,1.165022754669189453e+01,1.027557086944580078e+01,8.254185676574707031e+00,2.021264457702636719e+01
1.581186676025390625e+01,1.412946224212646484e+01,1.661564445495605469e+01,1.014505958557128906e+01,1.615319633483886719e+01,1.512202835083007812e+01,1.595716285705566406e+01,1.409918308258056641e+01,1.477513313293457031e+01,1.581872558593750000e+01,1.751322937011718750e+01,2.266955757141113281e+01,1.549632549285888672e+01,2.465780448913574219e+01,1.910214805603027344e+01,1.145164203643798828e+01,1.054708957672119141e+01,1.903062438964843750e+01,2.027665519714355469e+01,2.111679267883300781e+01,1.834392356872558594e+01,2.345565223693847656e+01,2.151877212524414062e+01,1.562408161163330078e+01,1.558061695098876953e+01,1.477855396270751953e+01,1.725088500976562500e+01,1.671334457397460938e+01,1.810101318359375000e+01,2.093571472167968750e+01,1.758820724487304688e+01,4.032955551147460938e+01,1.795483398437500000e+01,1.414217472076416016e+01,1.816196441650390625e+01,1.859084510803222656e+01,4.087154388427734375e+01,3.761401748657226562e+01,2.244646644592285156e+01,4.003490829467773438e+01,2.209499740600585938e+01,1.860096549987792969e+01,2.128273582458496094e+01,1.258423042297363281e+01,8.558391571044921875e+00,1.560080909729003906e+01,3.598012161254882812e+01,1.177187061309814453e+01,1.013040637969970703e+01,7.972479343414306641e+00,2.047389221191406250e+01
1.664340019226074219e+01,1.400319004058837891e+01,1.681303596496582031e+01,9.804641723632812500e+00,1.507328224182128906e+01,1.452532100677490234e+01,1.577305126190185547e+01,1.170320796966552734e+01,1.361727333068847656e+01,1.492696571350097656e+01,1.616440963745117188e+01,2.352470016479492188e+01,1.656781196594238281e+01,2.711020851135253906e+01,1.996564483642578125e+01,1.180786514282226562e+01,1.052334308624267578e+01,1.990545845031738281e+01,1.841963386535644531e+01,1.874684143066406250e+01,1.555035686492919922e+01,2.210462379455566406e+01,2.796933746337890625e+01,1.905003929138183594e+01,1.448242855072021484e+01,1.464556884765625000e+01,1.983877944946289062e+01,2.324152183532714844e+01,1.966694450378417969e+01,2.219710731506347656e+01,1.662698554992675781e+01,4.049029922485351562e+01,1.763713455200195312e+01,1.471929264068603516e+01,2.001120185852050781e+01,1.816422653198242188e+01,4.186589813232421875e+01,4.032767486572265625e+01,2.710359382629394531e+01,4.165378952026367188e+01,2.235982131958007812e+01,1.892941856384277344e+01,2.537833213806152344e+01,1.440439701080322266e+01,8.904202461242675781e+00,1.719250297546386719e+01,3.738256072998046875e+01,1.267951297760009766e+01,1.068338584899902344e+01,8.978405952453613281e+00,2.066495704650878906e+01
1.637256813049316406e+01,1.473633956909179688e+01,1.405624008178710938e+01,9.671885490417480469e+00,1.757916450500488281e+01,1.590168380737304688e+01,1.857332611083984375e+01,1.228241252899169922e+01,1.322943878173828125e+01,1.550197982788085938e+01,1.729639244079589844e+01,2.428692817687988281e+01,1.664053153991699219e+01,2.780970954895019531e+01,2.195713233947753906e+01,1.228157901763916016e+01,1.124254417419433594e+01,2.180160140991210938e+01,1.985199928283691406e+01,1.892534446716308594e+01,1.673598861694335938e+01,1.960265922546386719e+01,2.496646118164062500e+01,1.714967727661132812e+01,1.282669067382812500e+01,1.296304607391357422e+01,1.914226722717285156e+01,2.367630767822265625e+01,1.943540000915527344e+01,2.234025192260742188e+01,1.662039566040039062e+01,3.950792312622070312e+01,1.948911857604980469e+01,1.637038421630859375e+01,2.146591377258300781e+01,1.946939086914062500e+01,4.263932800292968750e+01,3.987133789062500000e+01,2.717973327636718750e+01,4.198635482788085938e+01,2.455747795104980469e+01,2.128840827941894531e+01,2.690550994873046875e+01,1.561972236633300781e+01,9.846216201782226562e+00,1.790561103820800781e+01,3.844544601440429688e+01,1.510061264038085938e+01,1.128423404693603516e+01,9.314206123352050781e+00,2.172199249267578125e+01
1.651598548889160156e+01,1.423724937438964844e+01,1.565871429443359375e+01,1.002230453491210938e+01,1.556998348236083984e+01,1.485138511657714844e+01,1.915914726257324219e+01,1.456028079986572266e+01,1.403438854217529297e+01,1.724926376342773438e+01,2.033297157287597656e+01,2.663995361328125000e+01,1.664392089843750000e+01,2.801280403137207031e+01,2.096200942993164062e+01,1.263767719268798828e+01,1.100704765319824219e+01,2.123247146606445312e+01,2.157893180847167969e+01,1.817158699035644531e+01,1.752459144592285156e+01,1.835494995117187500e+01,2.991870307922363281e+01,1.909067535400390625e+01,1.378492546081542969e+01,1.375866794586181641e+01,2.097239112854003906e+01,2.651819419860839844e+01,2.039513397216796875e+01,2.211053657531738281e+01,1.651566505432128906e+01,3.781523132324218750e+01,2.189454841613769531e+01,1.841175842285156250e+01,2.371963500976562500e+01,2.564403915405273438e+01,4.349372100830078125e+01,3.769339752197265625e+01,2.381036758422851562e+01,4.033948135375976562e+01,2.409172439575195312e+01,1.957464408874511719e+01,2.722820472717285156e+01,1.710911178588867188e+01,1.085772132873535156e+01,2.061227035522460938e+01,3.863415908813476562e+01,1.677987670898437500e+01,1.166820049285888672e+01,9.056480407714843750e+00,2.060423088073730469e+01
1.773374557495117188e+01,1.637227058410644531e+01,1.735856056213378906e+01,9.316203117370605469e+00,1.477750873565673828e+01,1.465874958038330078e+01,2.038750457763671875e+01,1.478077793121337891e+01,1.537709712982177734e+01,1.788582420349121094e+01,1.885927772521972656e+01,2.442069625854492188e+01,1.634776687622070312e+01,2.509328079223632812e+01,2.095413017272949219e+01,1.218448448181152344e+01,1.083458805084228516e+01,1.997431755065917969e+01,2.277987289428710938e+01,2.082404327392578125e+01,1.686714935302734375e+01,1.721473693847656250e+01,2.953147697448730469e+01,1.936495018005371094e+01,1.451617717742919922e+01,1.181738853454589844e+01,1.937770652770996094e+01,2.504428291320800781e+01,1.899376869201660156e+01,2.283900833129882812e+01,1.919548988342285156e+01,3.902715301513671875e+01,2.003783226013183594e+01,1.610789108276367188e+01,2.122832679748535156e+01,1.918579292297363281e+01,4.081242370605468750e+01,3.740169143676757812e+01,2.695087242126464844e+01,4.300116729736328125e+01,2.569836807250976562e+01,2.082377815246582031e+01,2.312734031677246094e+01,1.698389434814453125e+01,1.006209182739257812e+01,2.045509338378906250e+01,3.798048019409179688e+01,1.540297603607177734e+01,1.148359870910644531e+01,9.626370429992675781e+00,2.206989288330078125e+01
1.773240280151367188e+01,1.455581569671630859e+01,1.647291374206542969e+01,1.006305980682373047e+01,1.572982215881347656e+01,1.610043907165527344e+01,2.308145141601562500e+01,1.609154129028320312e+01,1.538125610351562500e+01,1.732142448425292969e+01,2.061523246765136719e+01,2.599523925781250000e+01,1.658473205566406250e+01,2.488554191589355469e+01,1.989673805236816406e+01,1.192282104492187500e+01,1.128793239593505859e+01,1.969368362426757812e+01,2.236803054809570312e+01,2.115775871276855469e+01,1.701708984375000000e+01,1.757039833068847656e+01,2.296281814575195312e+01,1.753656578063964844e+01,1.457846927642822266e+01,1.401983451843261719e+01,2.081179046630859375e+01,2.707255935668945312e+01,2.081629562377929688e+01,2.492776870727539062e+01,1.868397331237792969e+01,3.968389129638671875e+01,1.711699104309082031e+01,1.482978153228759766e+01,2.032720947265625000e+01,1.868485260009765625e+01,4.188580322265625000e+01,3.895947647094726562e+01,2.703309059143066406e+01,4.138742065429687500e+01,2.453120422363281250e+01,2.268383979797363281e+01,2.147462081909179688e+01,1.869517135620117188e+01,9.633337974548339844e+00,2.104988670349121094e+01,3.784171295166015625e+01,1.671212768554687500e+01,1.196008872985839844e+01,1.083993625640869141e+01,2.100472068786621094e+01
1.616859436035156250e+01,1.488017845153808594e+01,1.628016090393066406e+01,1.037954998016357422e+01,1.676448631286621094e+01,1.732920455932617188e+01,2.073073577880859375e+01,1.847493934631347656e+01,1.493369960784912109e+01,1.800051879882812500e+01,2.127685356140136719e+01,2.667470550537109375e+01,1.653046035766601562e+01,2.417950820922851562e+01,2.054924392700195312e+01,1.196698570251464844e+01,1.098688125610351562e+01,1.906420516967773438e+01,2.162661170959472656e+01,2.108417701721191406e+01,1.800689506530761719e+01,2.030469512939453125e+01,2.252871704101562500e+01,1.621354103088378906e+01,1.354659461975097656e+01,1.258269691467285156e+01,1.930195808410644531e+01,2.786582756042480469e+01,2.234237861633300781e+01,2.536380195617675781e+01,1.854702758789062500e+01,4.096713638305664062e+01,1.711954879760742188e+01,1.474520492553710938e+01,2.018643569946289062e+01,1.771793365478515625e+01,4.135242462158203125e+01,3.848126220703125000e+01,2.765496063232421875e+01,4.341443252563476562e+01,2.607885551452636719e+01,2.282735061645507812e+01,2.063410568237304688e+01,1.761240005493164062e+01,9.984607696533203125e+00,2.166460418701171875e+01,3.854673385620117188e+01,1.929040718078613281e+01,1.197724151611328125e+01,1.216507339477539062e+01,2.230117225646972656e+01
1.591864681243896484e+01,1.404435920715332031e+01,1.730194282531738281e+01,1.045312976837158203e+01,1.747721481323242188e+01,1.762422561645507812e+01,2.373671150207519531e+01,1.562042617797851562e+01,1.460972690582275391e+01,1.695829010009765625e+01,2.162163925170898438e+01,2.616455268859863281e+01,1.574126243591308594e+01,2.703444480895996094e+01,2.081822776794433594e+01,1.184846878051757812e+01,1.113949012756347656e+01,1.994916152954101562e+01,2.216996002197265625e+01,2.034391593933105469e+01,1.851027107238769531e+01,2.200274467468261719e+01,2.478514289855957031e+01,1.828030014038085938e+01,1.584258365631103516e+01,1.279031848907470703e+01,2.072867202758789062e+01,2.763263320922851562e+01,2.046702766418457031e+01,2.490912628173828125e+01,2.298504829406738281e+01,4.148810958862304688e+01,1.811303901672363281e+01,1.405482196807861328e+01,2.289784431457519531e+01,1.895420074462890625e+01,4.269596099853515625e+01,4.196699523925781250e+01,2.938292312622070312e+01,4.245858764648437500e+01,2.549345779418945312e+01,2.236720466613769531e+01,1.845906066894531250e+01,1.536369419097900391e+01,1.070398807525634766e+01,2.284672164916992188e+01,4.038582992553710938e+01,2.190644073486328125e+01,1.228118324279785156e+01,1.247793483734130859e+01,2.393838310241699219e+01
2.081227874755859375e+01,1.733336639404296875e+01,1.675304412841796875e+01,1.016465473175048828e+01,1.702222061157226562e+01,1.825873756408691406e+01,2.139576339721679688e+01,1.481325149536132812e+01,1.520017242431640625e+01,1.710895347595214844e+01,2.182215118408203125e+01,2.728424263000488281e+01,1.893158912658691406e+01,2.641224479675292969e+01,2.396375465393066406e+01,1.283517074584960938e+01,1.190187644958496094e+01,1.621717834472656250e+01,1.968255805969238281e+01,1.884048080444335938e+01,1.697566413879394531e+01,2.060637664794921875e+01,2.968556976318359375e+01,1.918155097961425781e+01,1.663147163391113281e+01,1.539826965332031250e+01,2.017257308959960938e+01,2.662248229980468750e+01,2.276937484741210938e+01,2.314294815063476562e+01,1.815747451782226562e+01,4.255551528930664062e+01,2.430060386657714844e+01,1.693499374389648438e+01,2.385941314697265625e+01,2.249953651428222656e+01,4.270729064941406250e+01,4.096773910522460938e+01,2.895509338378906250e+01,4.269148254394531250e+01,2.684701538085937500e+01,2.248756790161132812e+01,2.453363609313964844e+01,1.845134162902832031e+01,1.032063388824462891e+01,1.772487831115722656e+01,3.871995544433593750e+01,2.092741775512695312e+01,1.355992603302001953e+01,1.361573123931884766e+01,2.458141708374023438e+01
2.329733085632324219e+01,1.834460258483886719e+01,1.567177200317382812e+01,9.216387748718261719e+00,1.527805995941162109e+01,1.636595726013183594e+01,1.931747055053710938e+01,1.460582542419433594e+01,1.575429344177246094e+01,1.764717864990234375e+01,2.147838020324707031e+01,2.706724357604980469e+01,2.056993865966796875e+01,2.471167945861816406e+01,2.096675109863281250e+01,1.410255432128906250e+01,1.029329872131347656e+01,1.550942134857177734e+01,1.782499122619628906e+01,1.888557243347167969e+01,1.848762893676757812e+01,2.183322525024414062e+01,3.138803291320800781e+01,1.967648696899414062e+01,1.664474868774414062e+01,1.485583591461181641e+01,1.839546394348144531e+01,2.585199928283691406e+01,2.466188049316406250e+01,2.426847457885742188e+01,1.586200809478759766e+01,4.267512512207031250e+01,2.538072586059570312e+01,1.813018608093261719e+01,2.566123390197753906e+01,2.338388252258300781e+01,4.300108337402343750e+01,3.723560714721679688e+01,2.577367210388183594e+01,4.109967803955078125e+01,2.372479057312011719e+01,1.960938262939453125e+01,2.437651252746582031e+01,1.975183486938476562e+01,1.141051006317138672e+01,1.625513839721679688e+01,3.715925598144531250e+01,1.974870109558105469e+01,1.306210041046142578e+01,1.189135551452636719e+01,2.443947410583496094e+01
2.064001083374023438e+01,1.637504959106445312e+01,1.364951324462890625e+01,8.834105491638183594e+00,1.542841339111328125e+01,1.623717117309570312e+01,1.705997085571289062e+01,1.417134189605712891e+01,1.431040191650390625e+01,1.662383079528808594e+01,1.935562705993652344e+01,2.749027442932128906e+01,2.452560424804687500e+01,2.778810501098632812e+01,2.113174247741699219e+01,1.326172447204589844e+01,1.095639038085937500e+01,1.498675727844238281e+01,1.613240051269531250e+01,1.774699783325195312e+01,1.735195541381835938e+01,2.184650802612304688e+01,3.241114425659179688e+01,1.896218490600585938e+01,1.425678348541259766e+01,1.352901077270507812e+01,1.674550628662109375e+01,2.353174781799316406e+01,2.290590858459472656e+01,2.465734672546386719e+01,1.470224380493164062e+01,4.186510086059570312e+01,2.174024963378906250e+01,1.719868087768554688e+01,1.982500076293945312e+01,1.876140213012695312e+01,4.110959243774414062e+01,3.601963424682617188e+01,2.825918960571289062e+01,4.166480255126953125e+01,2.426422309875488281e+01,1.975807762145996094e+01,2.538197517395019531e+01,1.836318016052246094e+01,1.101211261749267578e+01,1.572440528869628906e+01,3.633338928222656250e+01,2.075786781311035156e+01,1.408318710327148438e+01,1.168981647491455078e+01,2.454865837097167969e+01
