1.528326702117919922e+01,1.405519390106201172e+01,1.220789241790771484e+01,8.076198577880859375e+00,1.396336650848388672e+01,1.425165081024169922e+01,1.563772678375244141e+01,1.501757621765136719e+01,1.207994937896728516e+01,1.364303112030029297e+01,1.407506465911865234e+01,2.110482025146484375e+01,1.588943386077880859e+01,2.019433784484863281e+01,1.608341407775878906e+01,1.178448200225830078e+01,1.157845783233642578e+01,1.676676559448242188e+01,1.423778533935546875e+01,1.739634323120117188e+01,1.849085235595703125e+01,1.926024055480957031e+01,2.404956817626953125e+01,1.663636970520019531e+01,1.395242214202880859e+01,1.216772460937500000e+01,1.548846244812011719e+01,2.063000297546386719e+01,1.860960578918457031e+01,2.544997978210449219e+01,1.250806903839111328e+01,3.331715011596679688e+01,1.850275039672851562e+01,1.575132656097412109e+01,1.938365173339843750e+01,2.506786727905273438e+01,3.927681350708007812e+01,3.075458145141601562e+01,2.166958427429199219e+01,3.532581710815429688e+01,1.845336532592773438e+01,1.800049209594726562e+01,1.876351928710937500e+01,1.246513652801513672e+01,8.039272308349609375e+00,1.401703929901123047e+01,2.731134796142578125e+01,1.380473232269287109e+01,1.108041667938232422e+01,9.482026100158691406e+00,1.750226020812988281e+01
1.558553028106689453e+01,1.429988288879394531e+01,1.234379768371582031e+01,7.995166778564453125e+00,1.365056800842285156e+01,1.394448471069335938e+01,1.434459209442138672e+01,1.424977874755859375e+01,1.178724002838134766e+01,1.353550338745117188e+01,1.309712123870849609e+01,2.037745475769042969e+01,1.666435432434082031e+01,1.793049430847167969e+01,1.604435157775878906e+01,1.089608573913574219e+01,1.128974342346191406e+01,1.678683853149414062e+01,1.442064571380615234e+01,1.756004524230957031e+01,1.797896957397460938e+01,1.763824081420898438e+01,2.369923591613769531e+01,1.600634193420410156e+01,1.316167068481445312e+01,1.129479026794433594e+01,1.568451213836669922e+01,2.044926452636718750e+01,1.738935470581054688e+01,2.468662643432617188e+01,1.188649559020996094e+01,3.048410797119140625e+01,1.729022979736328125e+01,1.535585308074951172e+01,1.861337852478027344e+01,2.199829483032226562e+01,3.844054794311523438e+01,2.907844734191894531e+01,1.922585296630859375e+01,3.462495803833007812e+01,1.924320602416992188e+01,1.789952468872070312e+01,1.881099128723144531e+01,1.275401115417480469e+01,7.833852767944335938e+00,1.589306831359863281e+01,2.925854873657226562e+01,1.315394783020019531e+01,1.090074825286865234e+01,9.501977920532226562e+00,1.822456741333007812e+01
1.560278511047363281e+01,1.440716552734375000e+01,1.157811641693115234e+01,8.038619041442871094e+00,1.382501888275146484e+01,1.402248477935791016e+01,1.456457710266113281e+01,1.430210781097412109e+01,1.191794681549072266e+01,1.312697601318359375e+01,1.273756599426269531e+01,1.939068794250488281e+01,1.745714569091796875e+01,1.540473270416259766e+01,1.415027809143066406e+01,1.060638427734375000e+01,1.133402252197265625e+01,1.712777519226074219e+01,1.496503162384033203e+01,1.757549476623535156e+01,1.735284233093261719e+01,1.677461814880371094e+01,2.279878807067871094e+01,1.585301017761230469e+01,1.312643051147460938e+01,1.097866344451904297e+01,1.676814460754394531e+01,2.091497802734375000e+01,1.743641853332519531e+01,2.495152854919433594e+01,1.178018569946289062e+01,3.197614479064941406e+01,1.775529861450195312e+01,1.591996955871582031e+01,1.875949478149414062e+01,2.230169486999511719e+01,3.798556137084960938e+01,2.921948242187500000e+01,1.931846809387207031e+01,3.548211288452148438e+01,1.892665481567382812e+01,1.759611892700195312e+01,1.962709617614746094e+01,1.341709899902343750e+01,7.655476093292236328e+00,1.618183517456054688e+01,3.057310295104980469e+01,1.311394119262695312e+01,1.060666275024414062e+01,9.140222549438476562e+00,1.857615852355957031e+01
1.555521488189697266e+01,1.376852989196777344e+01,1.060181236267089844e+01,8.132029533386230469e+00,1.414313411712646484e+01,1.389596748352050781e+01,1.458576869964599609e+01,1.374811267852783203e+01,1.171260643005371094e+01,1.371114730834960938e+01,1.228311729431152344e+01,1.925609779357910156e+01,1.656556510925292969e+01,1.433865070343017578e+01,1.393571853637695312e+01,1.025046730041503906e+01,1.120200634002685547e+01,1.723581695556640625e+01,1.534667587280273438e+01,1.785695075988769531e+01,1.766732978820800781e+01,1.698143005371093750e+01,2.331801414489746094e+01,1.550689888000488281e+01,1.301107788085937500e+01,1.063086891174316406e+01,1.663980293273925781e+01,2.182699584960937500e+01,1.761768913269042969e+01,2.505524253845214844e+01,1.216383934020996094e+01,3.090380859375000000e+01,1.621085166931152344e+01,1.586792945861816406e+01,1.878973579406738281e+01,2.297923851013183594e+01,3.906822586059570312e+01,3.066276931762695312e+01,1.895676231384277344e+01,3.539739227294921875e+01,1.958878707885742188e+01,1.888385009765625000e+01,1.996939277648925781e+01,1.314848232269287109e+01,7.550692081451416016e+00,1.728090858459472656e+01,3.205819320678710938e+01,1.285369110107421875e+01,1.069917011260986328e+01,8.528998374938964844e+00,1.788680076599121094e+01
1.609206199645996094e+01,1.412078952789306641e+01,1.211702060699462891e+01,7.863519191741943359e+00,1.412155342102050781e+01,1.396503925323486328e+01,1.452511119842529297e+01,1.262213802337646484e+01,1.117558193206787109e+01,1.324599456787109375e+01,1.210338973999023438e+01,1.915977478027343750e+01,1.776831245422363281e+01,1.425028991699218750e+01,1.309784317016601562e+01,1.010238170623779297e+01,1.130413913726806641e+01,1.698587036132812500e+01,1.517260551452636719e+01,1.817041969299316406e+01,1.754536819458007812e+01,1.658955192565917969e+01,2.430526733398437500e+01,1.548554325103759766e+01,1.277553653717041016e+01,1.006513500213623047e+01,1.619386863708496094e+01,2.167285537719726562e+01,1.792408370971679688e+01,2.509695625305175781e+01,1.203075122833251953e+01,3.025791740417480469e+01,1.579845428466796875e+01,1.486295509338378906e+01,1.774667358398437500e+01,2.086824989318847656e+01,3.809105682373046875e+01,2.973938369750976562e+01,1.817790222167968750e+01,3.464142227172851562e+01,1.919239425659179688e+01,1.937457466125488281e+01,2.038832855224609375e+01,1.279713153839111328e+01,7.493287563323974609e+00,1.679318237304687500e+01,3.190141487121582031e+01,1.256254673004150391e+01,1.060957813262939453e+01,8.163273811340332031e+00,1.769049835205078125e+01
1.574737262725830078e+01,1.363421916961669922e+01,1.134347534179687500e+01,7.827035903930664062e+00,1.410614681243896484e+01,1.320792388916015625e+01,1.376812553405761719e+01,1.231941413879394531e+01,1.135587310791015625e+01,1.294334411621093750e+01,1.107460403442382812e+01,1.810293197631835938e+01,1.611463165283203125e+01,1.418947887420654297e+01,1.315202522277832031e+01,1.000446414947509766e+01,1.104365253448486328e+01,1.722222518920898438e+01,1.534235858917236328e+01,1.784659767150878906e+01,1.735392189025878906e+01,1.718643760681152344e+01,2.466411399841308594e+01,1.529511451721191406e+01,1.329788303375244141e+01,1.106096935272216797e+01,1.569710826873779297e+01,2.032492637634277344e+01,1.672603225708007812e+01,2.429336357116699219e+01,1.201494693756103516e+01,3.109826469421386719e+01,1.532315731048583984e+01,1.453531074523925781e+01,1.733908271789550781e+01,2.003096580505371094e+01,3.806975173950195312e+01,2.962904548645019531e+01,1.738029479980468750e+01,3.477997207641601562e+01,1.985617637634277344e+01,1.824431610107421875e+01,1.868383216857910156e+01,1.138035488128662109e+01,7.012993812561035156e+00,1.612861442565917969e+01,3.057027626037597656e+01,1.214062213897705078e+01,1.029620075225830078e+01,8.173668861389160156e+00,1.771064758300781250e+01
1.580741310119628906e+01,1.410313987731933594e+01,1.118505573272705078e+01,7.741039752960205078e+00,1.433882427215576172e+01,1.295005798339843750e+01,1.513542270660400391e+01,1.280332374572753906e+01,1.217372703552246094e+01,1.317744445800781250e+01,1.165737247467041016e+01,1.931723785400390625e+01,1.671039581298828125e+01,1.420174598693847656e+01,1.233887863159179688e+01,9.740594863891601562e+00,1.092414093017578125e+01,1.669965171813964844e+01,1.503725719451904297e+01,1.768611145019531250e+01,1.718028450012207031e+01,1.778770446777343750e+01,2.414472770690917969e+01,1.507890224456787109e+01,1.321166419982910156e+01,1.160949516296386719e+01,1.596235656738281250e+01,1.984446525573730469e+01,1.604990196228027344e+01,2.437261009216308594e+01,1.202915382385253906e+01,2.772486495971679688e+01,1.352870178222656250e+01,1.396201419830322266e+01,1.720150184631347656e+01,2.182380104064941406e+01,3.890747070312500000e+01,2.850851821899414062e+01,1.601323890686035156e+01,3.334368515014648438e+01,1.840143013000488281e+01,1.704923057556152344e+01,1.876852416992187500e+01,1.231604385375976562e+01,7.485481262207031250e+00,1.593051052093505859e+01,2.953002738952636719e+01,1.182437705993652344e+01,1.004160976409912109e+01,8.048863410949707031e+00,1.732236862182617188e+01
1.519592952728271484e+01,1.386061382293701172e+01,1.055641365051269531e+01,7.745045185089111328e+00,1.412299251556396484e+01,1.304242324829101562e+01,1.390746021270751953e+01,1.223106002807617188e+01,1.220890235900878906e+01,1.347170734405517578e+01,1.174257946014404297e+01,1.915322494506835938e+01,1.703012847900390625e+01,1.483288764953613281e+01,1.372353935241699219e+01,9.789795875549316406e+00,1.093991184234619141e+01,1.682268333435058594e+01,1.482890224456787109e+01,1.720617294311523438e+01,1.723558235168457031e+01,1.757879829406738281e+01,2.561345100402832031e+01,1.560368633270263672e+01,1.321058750152587891e+01,1.166061115264892578e+01,1.663621902465820312e+01,2.076506233215332031e+01,1.680146217346191406e+01,2.491818809509277344e+01,1.191566371917724609e+01,3.074646759033203125e+01,1.572401523590087891e+01,1.376670742034912109e+01,1.839141654968261719e+01,2.352073669433593750e+01,3.920312881469726562e+01,2.946974945068359375e+01,1.549755764007568359e+01,3.154678916931152344e+01,1.766170692443847656e+01,1.768168830871582031e+01,1.891232490539550781e+01,1.254156398773193359e+01,7.621855735778808594e+00,1.567791938781738281e+01,3.031410980224609375e+01,1.162802791595458984e+01,9.957537651062011719e+00,7.804211139678955078e+00,1.737252044677734375e+01
1.525327682495117188e+01,1.410347461700439453e+01,1.103781414031982422e+01,7.425622463226318359e+00,1.448508930206298828e+01,1.283357334136962891e+01,1.463954925537109375e+01,1.270465278625488281e+01,1.281962585449218750e+01,1.283496475219726562e+01,1.171916484832763672e+01,1.949285888671875000e+01,1.702236557006835938e+01,1.455843257904052734e+01,1.367794609069824219e+01,9.296148300170898438e+00,1.089881324768066406e+01,1.670648956298828125e+01,1.492257595062255859e+01,1.733418273925781250e+01,1.714441490173339844e+01,1.724245262145996094e+01,2.418944358825683594e+01,1.576576995849609375e+01,1.285172843933105469e+01,1.104934883117675781e+01,1.623168373107910156e+01,1.953497123718261719e+01,1.648516654968261719e+01,2.486702537536621094e+01,1.160870838165283203e+01,2.834459877014160156e+01,1.462959861755371094e+01,1.362881660461425781e+01,1.765320205688476562e+01,2.305833816528320312e+01,3.918938827514648438e+01,2.999558258056640625e+01,1.532432270050048828e+01,3.280785369873046875e+01,1.704087448120117188e+01,1.783521270751953125e+01,1.965771865844726562e+01,1.501911258697509766e+01,7.743611812591552734e+00,1.462853717803955078e+01,3.011963081359863281e+01,1.110755157470703125e+01,9.233659744262695312e+00,7.245041370391845703e+00,1.639275741577148438e+01
1.526961421966552734e+01,1.406154441833496094e+01,1.071553707122802734e+01,7.141450405120849609e+00,1.391040134429931641e+01,1.208692359924316406e+01,1.284019660949707031e+01,1.162488746643066406e+01,1.251133728027343750e+01,1.226909255981445312e+01,1.082122802734375000e+01,1.757979011535644531e+01,1.542730236053466797e+01,1.375304794311523438e+01,1.243382263183593750e+01,9.062696456909179688e+00,1.090244483947753906e+01,1.592994976043701172e+01,1.469733047485351562e+01,1.723580360412597656e+01,1.701353645324707031e+01,1.729386711120605469e+01,2.452746200561523438e+01,1.613272666931152344e+01,1.201217460632324219e+01,1.014374351501464844e+01,1.663461875915527344e+01,1.849971771240234375e+01,1.616974449157714844e+01,2.288323974609375000e+01,1.190005874633789062e+01,2.985492515563964844e+01,1.556034374237060547e+01,1.374662303924560547e+01,1.774845314025878906e+01,2.355484962463378906e+01,4.019910430908203125e+01,3.202960205078125000e+01,1.618856811523437500e+01,3.288804626464843750e+01,1.630270195007324219e+01,1.720832252502441406e+01,1.928773498535156250e+01,1.382705020904541016e+01,7.572774887084960938e+00,1.470134258270263672e+01,2.859047317504882812e+01,1.037176609039306641e+01,8.416621208190917969e+00,6.988568305969238281e+00,1.555972003936767578e+01
1.607247161865234375e+01,1.449106407165527344e+01,1.071043968200683594e+01,7.465880870819091797e+00,1.377652454376220703e+01,1.186907100677490234e+01,1.279038619995117188e+01,1.151187419891357422e+01,1.247492694854736328e+01,1.204314899444580078e+01,1.080569076538085938e+01,1.945937728881835938e+01,1.681391525268554688e+01,1.530378532409667969e+01,1.390713977813720703e+01,1.000994682312011719e+01,1.112835216522216797e+01,1.605680084228515625e+01,1.414947223663330078e+01,1.735746002197265625e+01,1.729502487182617188e+01,1.714217185974121094e+01,2.632247924804687500e+01,1.665909767150878906e+01,1.247973537445068359e+01,1.017002391815185547e+01,1.698531532287597656e+01,1.845824813842773438e+01,1.627537918090820312e+01,2.408984947204589844e+01,1.168493938446044922e+01,2.920799446105957031e+01,1.530842399597167969e+01,1.342206001281738281e+01,1.717791748046875000e+01,2.403355979919433594e+01,3.978788375854492188e+01,3.093934059143066406e+01,1.652589035034179688e+01,3.219252395629882812e+01,1.614197921752929688e+01,1.720235443115234375e+01,1.856916236877441406e+01,1.358038806915283203e+01,8.111675262451171875e+00,1.464563846588134766e+01,2.877637672424316406e+01,1.090615653991699219e+01,8.541810035705566406e+00,7.565031528472900391e+00,1.635923385620117188e+01
1.605277633666992188e+01,1.468321609497070312e+01,1.092262172698974609e+01,7.291005611419677734e+00,1.304932308197021484e+01,1.172550106048583984e+01,1.313529491424560547e+01,1.165200614929199219e+01,1.191384601593017578e+01,1.208994197845458984e+01,1.101226615905761719e+01,1.820518875122070312e+01,1.693703269958496094e+01,1.477524185180664062e+01,1.347809314727783203e+01,9.614529609680175781e+00,1.133244228363037109e+01,1.582597827911376953e+01,1.451918220520019531e+01,1.739568710327148438e+01,1.717969512939453125e+01,1.694558906555175781e+01,2.635242652893066406e+01,1.661137771606445312e+01,1.304143428802490234e+01,1.011755847930908203e+01,1.751315307617187500e+01,1.946385383605957031e+01,1.600333023071289062e+01,2.417423629760742188e+01,1.188727569580078125e+01,3.047613525390625000e+01,1.541370201110839844e+01,1.257575988769531250e+01,1.641318893432617188e+01,2.401458168029785156e+01,3.970965194702148438e+01,3.010029983520507812e+01,1.635488319396972656e+01,3.060631370544433594e+01,1.644423484802246094e+01,1.751548957824707031e+01,1.727018547058105469e+01,1.337366676330566406e+01,8.543434143066406250e+00,1.479970455169677734e+01,2.937433624267578125e+01,1.049529552459716797e+01,8.006436347961425781e+00,7.286014080047607422e+00,1.639526939392089844e+01
1.638180541992187500e+01,1.478193855285644531e+01,1.119887733459472656e+01,7.055456161499023438e+00,1.269457054138183594e+01,1.211872959136962891e+01,1.378794956207275391e+01,1.115211963653564453e+01,1.220910263061523438e+01,1.174388027191162109e+01,1.112998962402343750e+01,1.893084907531738281e+01,1.767008018493652344e+01,1.660520935058593750e+01,1.295312118530273438e+01,9.514219284057617188e+00,1.133487510681152344e+01,1.507959270477294922e+01,1.443233108520507812e+01,1.785218048095703125e+01,1.685860252380371094e+01,1.619157791137695312e+01,2.330533409118652344e+01,1.638898849487304688e+01,1.285488605499267578e+01,9.544226646423339844e+00,1.727866363525390625e+01,1.825043296813964844e+01,1.531272983551025391e+01,2.176165771484375000e+01,1.208752250671386719e+01,2.854236412048339844e+01,1.484147071838378906e+01,1.207140350341796875e+01,1.611101150512695312e+01,2.437032890319824219e+01,3.919351959228515625e+01,2.920938873291015625e+01,1.735325431823730469e+01,3.201028060913085938e+01,1.737889099121093750e+01,1.784645271301269531e+01,1.810991859436035156e+01,1.345117092132568359e+01,8.575125694274902344e+00,1.504984664916992188e+01,2.986448669433593750e+01,9.905713081359863281e+00,7.762983322143554688e+00,7.043064594268798828e+00,1.578406524658203125e+01
1.612289810180664062e+01,1.453968906402587891e+01,1.090782928466796875e+01,7.309455394744873047e+00,1.184194946289062500e+01,1.262679576873779297e+01,1.356737136840820312e+01,1.196842479705810547e+01,1.209202671051025391e+01,1.194888210296630859e+01,1.107316017150878906e+01,1.765569305419921875e+01,1.675611495971679688e+01,1.583426094055175781e+01,1.271660327911376953e+01,8.942727088928222656e+00,1.109665489196777344e+01,1.413707828521728516e+01,1.395786952972412109e+01,1.762098312377929688e+01,1.715204811096191406e+01,1.573992633819580078e+01,2.128116798400878906e+01,1.619703865051269531e+01,1.276690769195556641e+01,9.920294761657714844e+00,1.699259185791015625e+01,1.844445037841796875e+01,1.489643764495849609e+01,2.264326667785644531e+01,1.137792015075683594e+01,2.892723846435546875e+01,1.518442440032958984e+01,1.227712726593017578e+01,1.619896697998046875e+01,2.493110466003417969e+01,3.891844558715820312e+01,2.924840736389160156e+01,1.637519836425781250e+01,3.283746719360351562e+01,1.776904106140136719e+01,1.790012359619140625e+01,1.865364265441894531e+01,1.304245567321777344e+01,8.212382316589355469e+00,1.449291801452636719e+01,3.051300048828125000e+01,1.091421604156494141e+01,8.046700477600097656e+00,7.223220825195312500e+00,1.661540031433105469e+01
1.572392559051513672e+01,1.440901374816894531e+01,1.117652320861816406e+01,7.660467624664306641e+00,1.248430728912353516e+01,1.277717685699462891e+01,1.320465564727783203e+01,1.205838680267333984e+01,1.213967227935791016e+01,1.184105682373046875e+01,1.096169090270996094e+01,1.915319061279296875e+01,1.735567665100097656e+01,1.587616157531738281e+01,1.328051567077636719e+01,9.124068260192871094e+00,1.124530029296875000e+01,1.550332164764404297e+01,1.447629642486572266e+01,1.757781600952148438e+01,1.708124542236328125e+01,1.692122268676757812e+01,2.387361717224121094e+01,1.627570724487304688e+01,1.279279518127441406e+01,9.687397956848144531e+00,1.713838386535644531e+01,1.841100311279296875e+01,1.470799350738525391e+01,2.189205169677734375e+01,1.043588447570800781e+01,2.741659736633300781e+01,1.446042537689208984e+01,1.267381000518798828e+01,1.666573333740234375e+01,2.575443458557128906e+01,3.952899169921875000e+01,3.053892898559570312e+01,1.606104469299316406e+01,3.332063293457031250e+01,1.844650459289550781e+01,1.719725799560546875e+01,1.888208961486816406e+01,1.322411632537841797e+01,8.399453163146972656e+00,1.469929027557373047e+01,3.062973403930664062e+01,1.090851211547851562e+01,7.947449207305908203e+00,7.168034553527832031e+00,1.674217033386230469e+01
1.522828578948974609e+01,1.458018684387207031e+01,1.105032348632812500e+01,7.848999977111816406e+00,1.226850032806396484e+01,1.278795528411865234e+01,1.313466644287109375e+01,1.165402698516845703e+01,1.180991172790527344e+01,1.169913387298583984e+01,1.038966941833496094e+01,1.819409179687500000e+01,1.729195594787597656e+01,1.696382904052734375e+01,1.305074214935302734e+01,8.843031883239746094e+00,1.088101291656494141e+01,1.540817642211914062e+01,1.482493591308593750e+01,1.778604888916015625e+01,1.685771560668945312e+01,1.711713409423828125e+01,2.581855773925781250e+01,1.677676963806152344e+01,1.273851871490478516e+01,9.694801330566406250e+00,1.726551437377929688e+01,1.880003356933593750e+01,1.534859752655029297e+01,2.307042503356933594e+01,1.091837310791015625e+01,2.869522285461425781e+01,1.493484020233154297e+01,1.292002677917480469e+01,1.664833450317382812e+01,2.491737365722656250e+01,3.785744857788085938e+01,2.837010765075683594e+01,1.618383789062500000e+01,3.310707092285156250e+01,1.766127395629882812e+01,1.708291244506835938e+01,1.797570610046386719e+01,1.286040496826171875e+01,8.614553451538085938e+00,1.492295169830322266e+01,3.087937355041503906e+01,1.129148578643798828e+01,8.389868736267089844e+00,7.140923500061035156e+00,1.719905471801757812e+01
1.567524909973144531e+01,1.470058917999267578e+01,1.086217880249023438e+01,7.732469081878662109e+00,1.270554924011230469e+01,1.295498180389404297e+01,1.283222866058349609e+01,1.177738380432128906e+01,1.129380416870117188e+01,1.185498142242431641e+01,1.090328311920166016e+01,1.902399444580078125e+01,1.673852729797363281e+01,1.646069335937500000e+01,1.331062316894531250e+01,8.244838714599609375e+00,1.029554653167724609e+01,1.473634624481201172e+01,1.448245239257812500e+01,1.712566184997558594e+01,1.670761299133300781e+01,1.748965263366699219e+01,2.735088539123535156e+01,1.674710464477539062e+01,1.276237297058105469e+01,9.512783050537109375e+00,1.671160507202148438e+01,1.818035507202148438e+01,1.472935867309570312e+01,2.294261360168457031e+01,1.120399475097656250e+01,3.060714721679687500e+01,1.412688636779785156e+01,1.279874229431152344e+01,1.667103767395019531e+01,2.509504890441894531e+01,3.821709060668945312e+01,2.901161956787109375e+01,1.499851036071777344e+01,3.083181571960449219e+01,1.643020248413085938e+01,1.559811592102050781e+01,1.748287773132324219e+01,1.110958480834960938e+01,7.886403083801269531e+00,1.509764957427978516e+01,2.921169853210449219e+01,1.037752532958984375e+01,7.619913578033447266e+00,6.963358879089355469e+00,1.652586364746093750e+01
1.545043468475341797e+01,1.476537895202636719e+01,1.028804206848144531e+01,7.203289985656738281e+00,1.247468090057373047e+01,1.269409465789794922e+01,1.309994125366210938e+01,1.128815460205078125e+01,1.112403774261474609e+01,1.162822151184082031e+01,1.079836463928222656e+01,1.892991638183593750e+01,1.648492431640625000e+01,1.641256904602050781e+01,1.406694984436035156e+01,9.292277336120605469e+00,1.058436107635498047e+01,1.494368171691894531e+01,1.475059413909912109e+01,1.725688552856445312e+01,1.661524772644042969e+01,1.786956024169921875e+01,2.655731582641601562e+01,1.606581497192382812e+01,1.266190624237060547e+01,9.047839164733886719e+00,1.680537986755371094e+01,1.833518600463867188e+01,1.438947582244873047e+01,2.307994842529296875e+01,1.082490348815917969e+01,2.990817642211914062e+01,1.473419952392578125e+01,1.290643692016601562e+01,1.631385612487792969e+01,2.423130989074707031e+01,3.806959152221679688e+01,2.933720016479492188e+01,1.455333042144775391e+01,3.284182357788085938e+01,1.527514648437500000e+01,1.687518882751464844e+01,1.778494834899902344e+01,1.071186256408691406e+01,7.152206420898437500e+00,1.470227241516113281e+01,2.776184272766113281e+01,1.037508678436279297e+01,7.581823348999023438e+00,7.064667701721191406e+00,1.708382225036621094e+01
1.606870269775390625e+01,1.549086666107177734e+01,1.066799831390380859e+01,7.649256229400634766e+00,1.259080600738525391e+01,1.346201896667480469e+01,1.439585304260253906e+01,1.184071254730224609e+01,1.193219184875488281e+01,1.203020191192626953e+01,1.167911911010742188e+01,1.940933227539062500e+01,1.738271713256835938e+01,1.561911010742187500e+01,1.325684642791748047e+01,9.129439353942871094e+00,1.071658515930175781e+01,1.598935317993164062e+01,1.493619346618652344e+01,1.743273353576660156e+01,1.655429077148437500e+01,1.826296043395996094e+01,2.540728950500488281e+01,1.572881698608398438e+01,1.184123134613037109e+01,9.611281394958496094e+00,1.695842170715332031e+01,1.940653991699218750e+01,1.446230030059814453e+01,2.384775161743164062e+01,1.259481143951416016e+01,3.138755416870117188e+01,1.409136772155761719e+01,1.307335948944091797e+01,1.683303260803222656e+01,2.434502220153808594e+01,3.808249282836914062e+01,2.840970802307128906e+01,1.460432052612304688e+01,3.259059143066406250e+01,1.592050838470458984e+01,1.831845664978027344e+01,1.869889831542968750e+01,1.343180370330810547e+01,7.139599323272705078e+00,1.524597930908203125e+01,2.881037330627441406e+01,1.084697341918945312e+01,7.385717868804931641e+00,7.083126544952392578e+00,1.741603088378906250e+01
1.505119132995605469e+01,1.486831474304199219e+01,1.079124927520751953e+01,7.189164161682128906e+00,1.221903419494628906e+01,1.316043663024902344e+01,1.323586177825927734e+01,1.235063838958740234e+01,1.220270633697509766e+01,1.171677875518798828e+01,1.129119968414306641e+01,1.872993659973144531e+01,1.606756782531738281e+01,1.597563934326171875e+01,1.337134361267089844e+01,9.288136482238769531e+00,1.076666831970214844e+01,1.649615859985351562e+01,1.527047157287597656e+01,1.766797256469726562e+01,1.657992553710937500e+01,1.894707870483398438e+01,2.633962249755859375e+01,1.518993186950683594e+01,1.216928195953369141e+01,9.762641906738281250e+00,1.601918983459472656e+01,1.943940925598144531e+01,1.473386383056640625e+01,2.396548843383789062e+01,1.250615596771240234e+01,3.180381393432617188e+01,1.403413963317871094e+01,1.225301265716552734e+01,1.584644031524658203e+01,2.452042579650878906e+01,3.800793838500976562e+01,2.747891044616699219e+01,1.424994468688964844e+01,3.279284667968750000e+01,1.557340526580810547e+01,1.826925468444824219e+01,2.009913825988769531e+01,1.504440784454345703e+01,8.287363052368164062e+00,1.539745330810546875e+01,3.049903678894042969e+01,1.076337146759033203e+01,7.705748081207275391e+00,7.823448657989501953e+00,1.837249946594238281e+01
1.515047645568847656e+01,1.480227375030517578e+01,1.170150852203369141e+01,7.669689655303955078e+00,1.235479354858398438e+01,1.377821063995361328e+01,1.475859165191650391e+01,1.173245239257812500e+01,1.246202278137207031e+01,1.142075824737548828e+01,1.143288040161132812e+01,1.916685867309570312e+01,1.832183074951171875e+01,1.885334014892578125e+01,1.519394779205322266e+01,9.397439956665039062e+00,1.076910781860351562e+01,1.639822196960449219e+01,1.557601547241210938e+01,1.819423294067382812e+01,1.671697998046875000e+01,1.866093063354492188e+01,2.670928382873535156e+01,1.570591068267822266e+01,1.264857101440429688e+01,1.037520408630371094e+01,1.687419128417968750e+01,1.892130851745605469e+01,1.561942386627197266e+01,2.350428009033203125e+01,1.260258769989013672e+01,3.245524597167968750e+01,1.383864307403564453e+01,1.243776988983154297e+01,1.625374221801757812e+01,2.430648422241210938e+01,3.922500228881835938e+01,3.229618453979492188e+01,1.549377632141113281e+01,3.255620574951171875e+01,1.505353546142578125e+01,1.824518013000488281e+01,1.885095214843750000e+01,1.324663162231445312e+01,7.863055229187011719e+00,1.575830936431884766e+01,3.118205642700195312e+01,1.168979740142822266e+01,7.912461757659912109e+00,7.880244731903076172e+00,1.940275955200195312e+01
1.593932056427001953e+01,1.497707176208496094e+01,1.092985725402832031e+01,7.744923114776611328e+00,1.241169929504394531e+01,1.373954868316650391e+01,1.372041034698486328e+01,1.146211242675781250e+01,1.218930339813232422e+01,1.148668003082275391e+01,1.098421573638916016e+01,1.941087341308593750e+01,1.835852622985839844e+01,1.863415527343750000e+01,1.506126213073730469e+01,9.020036697387695312e+00,1.056510353088378906e+01,1.637295341491699219e+01,1.541845226287841797e+01,1.838819503784179688e+01,1.711209297180175781e+01,1.855159187316894531e+01,2.736726570129394531e+01,1.616396331787109375e+01,1.230545902252197266e+01,1.109100341796875000e+01,1.760070800781250000e+01,1.944822120666503906e+01,1.569387245178222656e+01,2.360854911804199219e+01,1.237639713287353516e+01,3.276460647583007812e+01,1.370213413238525391e+01,1.255436420440673828e+01,1.502357387542724609e+01,2.374256706237792969e+01,3.867964172363281250e+01,3.033680152893066406e+01,1.610084724426269531e+01,3.270783996582031250e+01,1.522011947631835938e+01,1.876908874511718750e+01,1.929153633117675781e+01,1.420320892333984375e+01,8.022080421447753906e+00,1.482807254791259766e+01,2.874018478393554688e+01,1.098556709289550781e+01,7.523150920867919922e+00,7.728010177612304688e+00,1.940549468994140625e+01
