2.237508964538574219e+01,1.265834999084472656e+01,1.750548362731933594e+01,2.258487892150878906e+01,1.055248546600341797e+01,1.111448955535888672e+01,1.903614234924316406e+01,1.378661346435546875e+01,1.237534713745117188e+01,1.906589889526367188e+01,2.602867889404296875e+01,1.190185928344726562e+01,1.606599617004394531e+01,1.332886791229248047e+01,1.429426288604736328e+01,1.602055358886718750e+01,2.480662536621093750e+01,2.711100769042968750e+01,1.861161804199218750e+01,2.143319129943847656e+01,3.539434051513671875e+01,2.000886917114257812e+01,1.454197692871093750e+01,1.732463264465332031e+01,1.057527732849121094e+01,1.617612648010253906e+01,2.818519210815429688e+01,1.879227828979492188e+01,1.979276657104492188e+01,2.568046379089355469e+01,1.601564979553222656e+01,2.381002426147460938e+01,3.598115539550781250e+01,2.691897392272949219e+01,1.781986427307128906e+01,1.267648124694824219e+01,2.028574562072753906e+01,1.274001026153564453e+01,1.984492111206054688e+01,2.651684379577636719e+01,2.544055938720703125e+01,3.391143035888671875e+01,1.718772315979003906e+01,2.533803939819335938e+01,1.139893627166748047e+01,2.429808235168457031e+01,4.190785598754882812e+01,2.681611633300781250e+01,1.293179321289062500e+01,1.965736579895019531e+01,2.910640525817871094e+01,1.409013843536376953e+01,2.456661796569824219e+01,4.181105804443359375e+01,4.340720748901367188e+01,4.090676879882812500e+01,3.039472961425781250e+01,3.402054214477539062e+01,4.101568222045898438e+01,2.370024299621582031e+01,1.350337600708007812e+01,2.963184165954589844e+01,2.327110481262207031e+01,1.714361190795898438e+01,1.419120597839355469e+01,1.072533798217773438e+01,1.391483020782470703e+01,3.057588958740234375e+01,3.740361404418945312e+01,1.758752632141113281e+01,1.411858558654785156e+01,1.028642940521240234e+01,5.823114871978759766e+00,1.245611953735351562e+01,1.903901672363281250e+01
2.289299583435058594e+01,1.239069271087646484e+01,1.616669464111328125e+01,2.142025947570800781e+01,1.063806724548339844e+01,1.110523700714111328e+01,1.953691101074218750e+01,1.369719982147216797e+01,1.425009822845458984e+01,2.133445167541503906e+01,2.502926063537597656e+01,1.095553398132324219e+01,1.495394897460937500e+01,1.401692199707031250e+01,1.616028785705566406e+01,1.887762069702148438e+01,2.601845550537109375e+01,2.643516731262207031e+01,1.746025276184082031e+01,1.924787521362304688e+01,3.148937606811523438e+01,1.901881790161132812e+01,1.419635391235351562e+01,1.782641029357910156e+01,1.104561042785644531e+01,1.677684402465820312e+01,2.863753700256347656e+01,1.847105979919433594e+01,1.971139717102050781e+01,2.538013458251953125e+01,1.606141090393066406e+01,2.367432785034179688e+01,3.150549507141113281e+01,2.705338859558105469e+01,1.751149559020996094e+01,1.252388858795166016e+01,2.123215103149414062e+01,1.244177913665771484e+01,1.980146980285644531e+01,2.675650215148925781e+01,2.527361106872558594e+01,3.382345581054687500e+01,1.706250000000000000e+01,2.466869163513183594e+01,1.204566287994384766e+01,3.304568862915039062e+01,4.292511367797851562e+01,2.959312629699707031e+01,1.286510944366455078e+01,1.960750198364257812e+01,2.907758140563964844e+01,1.356262111663818359e+01,2.356989669799804688e+01,4.217007446289062500e+01,4.424569702148437500e+01,4.117134094238281250e+01,3.090423011779785156e+01,3.407586288452148438e+01,4.099569320678710938e+01,2.253722572326660156e+01,1.357384395599365234e+01,2.876000785827636719e+01,2.314250373840332031e+01,1.648819541931152344e+01,1.526936054229736328e+01,1.184425830841064453e+01,1.402347183227539062e+01,2.826333045959472656e+01,3.572287368774414062e+01,1.666452980041503906e+01,1.398842716217041016e+01,1.062574195861816406e+01,5.801809310913085938e+00,1.340797424316406250e+01,1.987077522277832031e+01
2.302820396423339844e+01,1.199060535430908203e+01,1.820148277282714844e+01,2.263225555419921875e+01,1.072295856475830078e+01,1.119126701354980469e+01,2.071206855773925781e+01,1.432361221313476562e+01,1.517987155914306641e+01,2.133588981628417969e+01,2.560955810546875000e+01,1.053923130035400391e+01,1.486870193481445312e+01,1.330939292907714844e+01,1.512770652770996094e+01,1.854272842407226562e+01,2.698047447204589844e+01,2.709674263000488281e+01,1.808693695068359375e+01,1.922890090942382812e+01,3.438418579101562500e+01,2.029096031188964844e+01,1.463231658935546875e+01,1.752003669738769531e+01,1.149320220947265625e+01,1.810344123840332031e+01,2.862292671203613281e+01,1.875316429138183594e+01,1.992106246948242188e+01,2.431939697265625000e+01,1.555012798309326172e+01,2.349448966979980469e+01,3.590037536621093750e+01,2.915219879150390625e+01,1.784072685241699219e+01,1.273011589050292969e+01,2.211070251464843750e+01,1.336563682556152344e+01,1.891191673278808594e+01,2.812060546875000000e+01,2.558111953735351562e+01,3.241163635253906250e+01,1.786382484436035156e+01,2.547130012512207031e+01,1.264737319946289062e+01,3.557603836059570312e+01,4.351105117797851562e+01,2.979005622863769531e+01,1.292818260192871094e+01,1.939166259765625000e+01,2.932706069946289062e+01,1.338090896606445312e+01,2.279559898376464844e+01,4.229069137573242188e+01,4.425940704345703125e+01,4.133239746093750000e+01,2.987381362915039062e+01,3.358022308349609375e+01,4.129741668701171875e+01,2.332213401794433594e+01,1.334995651245117188e+01,2.930235862731933594e+01,2.439570999145507812e+01,1.624174499511718750e+01,1.454575157165527344e+01,1.156732273101806641e+01,1.419608974456787109e+01,2.987144470214843750e+01,3.658452987670898438e+01,1.609851074218750000e+01,1.399142169952392578e+01,1.056582927703857422e+01,6.117418289184570312e+00,1.338741683959960938e+01,1.929180717468261719e+01
2.371920776367187500e+01,1.225688838958740234e+01,1.786483383178710938e+01,2.341736030578613281e+01,1.110853576660156250e+01,1.112680053710937500e+01,2.144528388977050781e+01,1.463142395019531250e+01,1.504746627807617188e+01,2.277997589111328125e+01,2.696779060363769531e+01,1.052840328216552734e+01,1.636274528503417969e+01,1.393192100524902344e+01,1.678442192077636719e+01,1.965784454345703125e+01,2.640539932250976562e+01,2.552758407592773438e+01,1.806934928894042969e+01,1.887311744689941406e+01,3.340658950805664062e+01,2.073022460937500000e+01,1.604129600524902344e+01,1.626917648315429688e+01,1.187546634674072266e+01,2.008504676818847656e+01,2.923216056823730469e+01,1.893975448608398438e+01,2.045661544799804688e+01,2.476026344299316406e+01,1.554594612121582031e+01,2.161826896667480469e+01,3.661731338500976562e+01,3.017580604553222656e+01,1.785101509094238281e+01,1.304058742523193359e+01,2.340493011474609375e+01,1.493598270416259766e+01,1.920147895812988281e+01,2.576347160339355469e+01,2.551089096069335938e+01,3.386648941040039062e+01,1.817669296264648438e+01,2.571114730834960938e+01,1.430734157562255859e+01,3.664056015014648438e+01,4.398175430297851562e+01,3.070595169067382812e+01,1.287969493865966797e+01,1.968288993835449219e+01,2.964806747436523438e+01,1.324580955505371094e+01,2.407876205444335938e+01,4.308903884887695312e+01,4.443800735473632812e+01,4.124158096313476562e+01,3.070009422302246094e+01,3.187299346923828125e+01,4.186437988281250000e+01,2.505045509338378906e+01,1.387590503692626953e+01,2.933674430847167969e+01,2.346853637695312500e+01,1.705150032043457031e+01,1.379587173461914062e+01,1.191846656799316406e+01,1.455009841918945312e+01,3.007345962524414062e+01,3.763721847534179688e+01,1.847592163085937500e+01,1.371480941772460938e+01,1.075028038024902344e+01,6.255907535552978516e+00,1.395324707031250000e+01,2.060808753967285156e+01
2.400033950805664062e+01,1.216946601867675781e+01,1.880663871765136719e+01,2.259369659423828125e+01,1.122522354125976562e+01,1.135146808624267578e+01,2.112950134277343750e+01,1.462517929077148438e+01,1.481480121612548828e+01,2.409971809387207031e+01,2.765894889831542969e+01,1.013280582427978516e+01,1.524845123291015625e+01,1.360796260833740234e+01,1.552495670318603516e+01,2.070428657531738281e+01,2.729135704040527344e+01,2.681845474243164062e+01,1.744165420532226562e+01,2.083147048950195312e+01,3.529120635986328125e+01,2.101003456115722656e+01,1.594988536834716797e+01,1.489928245544433594e+01,1.187332057952880859e+01,2.026135826110839844e+01,2.986480522155761719e+01,1.931776809692382812e+01,2.132828903198242188e+01,2.605223846435546875e+01,1.561262702941894531e+01,2.113382720947265625e+01,3.711506271362304688e+01,3.096938514709472656e+01,1.714388465881347656e+01,1.294607257843017578e+01,2.328124427795410156e+01,1.430236244201660156e+01,2.005983924865722656e+01,2.740040969848632812e+01,2.563809204101562500e+01,3.496607971191406250e+01,1.818153572082519531e+01,2.590742683410644531e+01,1.411798572540283203e+01,3.770393371582031250e+01,4.455003356933593750e+01,3.060672760009765625e+01,1.254846954345703125e+01,1.958069992065429688e+01,2.975989723205566406e+01,1.314046382904052734e+01,2.498806381225585938e+01,4.329280090332031250e+01,4.496662902832031250e+01,4.197097015380859375e+01,2.998102569580078125e+01,3.203205108642578125e+01,4.248377990722656250e+01,2.542452239990234375e+01,1.471859455108642578e+01,2.988302612304687500e+01,2.466029739379882812e+01,1.722926330566406250e+01,1.817738914489746094e+01,1.299732017517089844e+01,1.438416290283203125e+01,2.983006095886230469e+01,3.826985931396484375e+01,1.792043495178222656e+01,1.336648654937744141e+01,1.069003486633300781e+01,6.437078475952148438e+00,1.451147365570068359e+01,2.066233444213867188e+01
2.362260437011718750e+01,1.224627208709716797e+01,1.903927803039550781e+01,2.318759346008300781e+01,1.099330139160156250e+01,1.129920578002929688e+01,2.100758743286132812e+01,1.436361312866210938e+01,1.489958095550537109e+01,2.505932998657226562e+01,2.845586204528808594e+01,1.045547962188720703e+01,1.457346343994140625e+01,1.340951061248779297e+01,1.625396156311035156e+01,2.111020469665527344e+01,2.714525222778320312e+01,2.630417633056640625e+01,1.657177925109863281e+01,2.119901657104492188e+01,3.051072120666503906e+01,2.013667488098144531e+01,1.549259757995605469e+01,1.461711406707763672e+01,1.183961963653564453e+01,1.961635589599609375e+01,2.991643524169921875e+01,1.976943397521972656e+01,2.138082313537597656e+01,2.540145301818847656e+01,1.538575649261474609e+01,1.974892616271972656e+01,3.447781372070312500e+01,3.062548828125000000e+01,1.722280120849609375e+01,1.326028537750244141e+01,2.360208320617675781e+01,1.464397335052490234e+01,1.890721893310546875e+01,2.689500617980957031e+01,2.635515403747558594e+01,3.583111190795898438e+01,1.862843513488769531e+01,2.618990325927734375e+01,1.395989418029785156e+01,3.744645309448242188e+01,4.436584854125976562e+01,2.973188400268554688e+01,1.190629100799560547e+01,1.866559410095214844e+01,2.926002311706542969e+01,1.366045761108398438e+01,2.397624588012695312e+01,4.299903869628906250e+01,4.499230575561523438e+01,4.169182968139648438e+01,3.065971374511718750e+01,3.312601089477539062e+01,4.229837799072265625e+01,2.567496681213378906e+01,1.452102756500244141e+01,2.855737876892089844e+01,2.442581748962402344e+01,1.729099464416503906e+01,1.820471763610839844e+01,1.225984001159667969e+01,1.413874340057373047e+01,2.807977867126464844e+01,3.754680252075195312e+01,1.865420913696289062e+01,1.328101634979248047e+01,1.056000804901123047e+01,6.209693908691406250e+00,1.387311840057373047e+01,1.990922546386718750e+01
2.447335052490234375e+01,1.238520050048828125e+01,1.828949546813964844e+01,2.200184059143066406e+01,1.055399513244628906e+01,1.080476665496826172e+01,2.136258697509765625e+01,1.458170509338378906e+01,1.576030731201171875e+01,2.508877944946289062e+01,2.743624877929687500e+01,1.007543945312500000e+01,1.536704540252685547e+01,1.309796524047851562e+01,1.568691635131835938e+01,2.063574600219726562e+01,2.669666671752929688e+01,2.488824272155761719e+01,1.646222114562988281e+01,1.992399024963378906e+01,3.374666595458984375e+01,1.967525291442871094e+01,1.404422950744628906e+01,1.378415966033935547e+01,1.203722953796386719e+01,1.897528266906738281e+01,2.997999000549316406e+01,1.985790061950683594e+01,2.129724121093750000e+01,2.674033355712890625e+01,1.532842731475830078e+01,1.974236679077148438e+01,3.584719467163085938e+01,3.009956550598144531e+01,1.772761726379394531e+01,1.292387676239013672e+01,2.188261032104492188e+01,1.374658107757568359e+01,1.783526420593261719e+01,2.558705139160156250e+01,2.539979171752929688e+01,3.620943450927734375e+01,1.868710327148437500e+01,2.602679824829101562e+01,1.361744308471679688e+01,3.413346099853515625e+01,4.373154449462890625e+01,2.680506515502929688e+01,1.158563709259033203e+01,1.912927246093750000e+01,2.868751144409179688e+01,1.395157623291015625e+01,2.438453674316406250e+01,4.293729400634765625e+01,4.485099411010742188e+01,4.123718643188476562e+01,3.045099449157714844e+01,3.213508224487304688e+01,4.193007278442382812e+01,2.563722801208496094e+01,1.389953136444091797e+01,2.865832328796386719e+01,2.224846458435058594e+01,1.771471405029296875e+01,1.598164558410644531e+01,1.298574638366699219e+01,1.413201808929443359e+01,3.100754165649414062e+01,3.841978836059570312e+01,1.929307746887207031e+01,1.368738365173339844e+01,1.066010856628417969e+01,6.344895362854003906e+00,1.350732707977294922e+01,2.013428306579589844e+01
2.509067344665527344e+01,1.287591934204101562e+01,1.785129165649414062e+01,2.285475158691406250e+01,1.043508720397949219e+01,1.005060672760009766e+01,2.127159309387207031e+01,1.442791557312011719e+01,1.599673557281494141e+01,2.465112686157226562e+01,2.676981735229492188e+01,9.654770851135253906e+00,1.452749061584472656e+01,1.246338844299316406e+01,1.487450504302978516e+01,1.999804306030273438e+01,2.649009704589843750e+01,2.498056983947753906e+01,1.626509666442871094e+01,1.905304527282714844e+01,3.161697959899902344e+01,1.928147506713867188e+01,1.344734382629394531e+01,1.369901084899902344e+01,1.182707977294921875e+01,1.718521881103515625e+01,2.911847877502441406e+01,1.914314651489257812e+01,2.117349052429199219e+01,2.738979911804199219e+01,1.510469532012939453e+01,2.081785774230957031e+01,3.463053131103515625e+01,3.088174057006835938e+01,1.798288345336914062e+01,1.221127128601074219e+01,2.081106567382812500e+01,1.239362525939941406e+01,1.672636985778808594e+01,2.523855972290039062e+01,2.377807426452636719e+01,3.564608383178710938e+01,1.891194152832031250e+01,2.505889892578125000e+01,1.207657814025878906e+01,3.448984527587890625e+01,4.296174621582031250e+01,2.838499259948730469e+01,1.127148437500000000e+01,1.854951286315917969e+01,2.908618164062500000e+01,1.406454849243164062e+01,2.212421989440917969e+01,4.246559524536132812e+01,4.376404953002929688e+01,3.981314468383789062e+01,2.736272048950195312e+01,2.692219543457031250e+01,4.087813186645507812e+01,2.417074012756347656e+01,1.394632911682128906e+01,2.723770141601562500e+01,2.244564628601074219e+01,1.707116317749023438e+01,1.887411880493164062e+01,1.268114566802978516e+01,1.416663455963134766e+01,2.708043861389160156e+01,3.563716125488281250e+01,1.745974922180175781e+01,1.283790969848632812e+01,1.060123920440673828e+01,6.471897602081298828e+00,1.300333595275878906e+01,1.920541381835937500e+01
2.452828216552734375e+01,1.239889812469482422e+01,1.673045921325683594e+01,2.216371154785156250e+01,1.038371944427490234e+01,9.955266952514648438e+00,2.114270591735839844e+01,1.444771766662597656e+01,1.569800186157226562e+01,2.534115982055664062e+01,2.701913452148437500e+01,9.980511665344238281e+00,1.396260261535644531e+01,1.215267944335937500e+01,1.498817253112792969e+01,1.912618446350097656e+01,2.577852439880371094e+01,2.471487998962402344e+01,1.651412010192871094e+01,1.868566513061523438e+01,3.116038703918457031e+01,1.945732688903808594e+01,1.295401668548583984e+01,1.301327896118164062e+01,1.160424137115478516e+01,1.684597206115722656e+01,2.906320953369140625e+01,1.961442756652832031e+01,2.094754600524902344e+01,2.698362541198730469e+01,1.483158397674560547e+01,2.084460067749023438e+01,3.573503112792968750e+01,3.149383735656738281e+01,1.881551551818847656e+01,1.186310768127441406e+01,2.056635475158691406e+01,1.181182670593261719e+01,1.625449943542480469e+01,2.336939811706542969e+01,2.373398208618164062e+01,3.610967636108398438e+01,1.905622291564941406e+01,2.546899795532226562e+01,1.171218299865722656e+01,3.152634620666503906e+01,4.186499023437500000e+01,2.727639198303222656e+01,1.160985088348388672e+01,1.844697380065917969e+01,2.832295417785644531e+01,1.387777519226074219e+01,2.073795509338378906e+01,4.241968917846679688e+01,4.377995300292968750e+01,4.020594787597656250e+01,2.832238006591796875e+01,3.003038406372070312e+01,4.082884216308593750e+01,2.475115013122558594e+01,1.386673927307128906e+01,2.667211341857910156e+01,2.300078392028808594e+01,1.775481224060058594e+01,1.617697715759277344e+01,1.330621814727783203e+01,1.398615837097167969e+01,2.856867027282714844e+01,3.694944000244140625e+01,1.753139686584472656e+01,1.210787868499755859e+01,1.054727268218994141e+01,6.139333248138427734e+00,1.233847427368164062e+01,1.880969429016113281e+01
2.501371383666992188e+01,1.271203994750976562e+01,1.744793319702148438e+01,2.235750198364257812e+01,1.029473209381103516e+01,1.007744503021240234e+01,2.126421356201171875e+01,1.479142189025878906e+01,1.574236774444580078e+01,2.549611663818359375e+01,2.722905349731445312e+01,1.118465805053710938e+01,1.333945083618164062e+01,1.226296424865722656e+01,1.485104465484619141e+01,1.986849594116210938e+01,2.692036056518554688e+01,2.628854751586914062e+01,1.700084495544433594e+01,1.760348129272460938e+01,3.221949005126953125e+01,1.977354431152343750e+01,1.248030662536621094e+01,1.394258308410644531e+01,1.198982143402099609e+01,1.683336257934570312e+01,2.886038970947265625e+01,1.979345703125000000e+01,2.155827713012695312e+01,2.773729515075683594e+01,1.463337898254394531e+01,2.231580924987792969e+01,3.651228332519531250e+01,2.964323806762695312e+01,2.044901466369628906e+01,1.328868389129638672e+01,2.037737655639648438e+01,1.162293148040771484e+01,1.709929084777832031e+01,2.543741035461425781e+01,2.493424606323242188e+01,3.683034133911132812e+01,1.875423622131347656e+01,2.527102470397949219e+01,1.192125511169433594e+01,3.122214126586914062e+01,4.232355117797851562e+01,2.733647918701171875e+01,1.201646137237548828e+01,1.896932220458984375e+01,2.794423484802246094e+01,1.341386127471923828e+01,2.020842933654785156e+01,4.249684143066406250e+01,4.445289230346679688e+01,4.171723175048828125e+01,3.051109886169433594e+01,3.146924400329589844e+01,4.106379699707031250e+01,2.502198028564453125e+01,1.467836952209472656e+01,2.800454902648925781e+01,2.361828804016113281e+01,1.787321662902832031e+01,1.687398147583007812e+01,1.282111549377441406e+01,1.445276832580566406e+01,3.009379005432128906e+01,3.705812072753906250e+01,1.781110954284667969e+01,1.214548587799072266e+01,1.049880981445312500e+01,6.140892028808593750e+00,1.311307621002197266e+01,2.003412246704101562e+01
2.347302436828613281e+01,1.245403289794921875e+01,1.796550559997558594e+01,2.107058715820312500e+01,9.740324020385742188e+00,9.671653747558593750e+00,2.078580665588378906e+01,1.445105171203613281e+01,1.536980247497558594e+01,2.478875350952148438e+01,2.757295227050781250e+01,1.187714004516601562e+01,1.357587623596191406e+01,1.205694198608398438e+01,1.483784961700439453e+01,1.912270736694335938e+01,2.549608039855957031e+01,2.465999984741210938e+01,1.674463844299316406e+01,1.839015007019042969e+01,3.396404647827148438e+01,2.069793128967285156e+01,1.266311550140380859e+01,1.276200866699218750e+01,1.173556041717529297e+01,1.679757881164550781e+01,2.840110015869140625e+01,1.981268310546875000e+01,2.039078140258789062e+01,2.570438194274902344e+01,1.440324783325195312e+01,2.108809089660644531e+01,3.543972015380859375e+01,3.096239471435546875e+01,1.977590179443359375e+01,1.322599697113037109e+01,2.147978591918945312e+01,1.125861549377441406e+01,1.652985763549804688e+01,2.424678611755371094e+01,2.466677284240722656e+01,3.634900665283203125e+01,2.003143119812011719e+01,2.521881103515625000e+01,1.158509445190429688e+01,3.220433425903320312e+01,4.177148437500000000e+01,2.747603225708007812e+01,1.160777854919433594e+01,1.890382194519042969e+01,2.851418685913085938e+01,1.425384235382080078e+01,2.215394401550292969e+01,4.227418899536132812e+01,4.358405685424804688e+01,3.563774108886718750e+01,2.744536590576171875e+01,3.115034103393554688e+01,4.085998535156250000e+01,2.699705886840820312e+01,1.596716880798339844e+01,2.798311614990234375e+01,2.405011558532714844e+01,1.750767326354980469e+01,1.368595504760742188e+01,1.035536098480224609e+01,1.391170024871826172e+01,2.821841621398925781e+01,3.703297042846679688e+01,1.746735954284667969e+01,1.209836673736572266e+01,9.854687690734863281e+00,5.815104007720947266e+00,1.307174301147460938e+01,1.919220924377441406e+01
2.202251625061035156e+01,1.183259677886962891e+01,1.829568290710449219e+01,2.008837509155273438e+01,9.274944305419921875e+00,9.291172981262207031e+00,2.073661422729492188e+01,1.460479259490966797e+01,1.581886863708496094e+01,2.535537910461425781e+01,2.784770393371582031e+01,1.192864608764648438e+01,1.344322490692138672e+01,1.166115570068359375e+01,1.422705936431884766e+01,1.875347137451171875e+01,2.475209236145019531e+01,2.495140266418457031e+01,1.818748092651367188e+01,1.836539268493652344e+01,3.415844345092773438e+01,2.063727760314941406e+01,1.276640129089355469e+01,1.223467636108398438e+01,1.160168933868408203e+01,1.683036041259765625e+01,2.877091598510742188e+01,1.963256263732910156e+01,2.036101341247558594e+01,2.673571395874023438e+01,1.477366638183593750e+01,2.159037780761718750e+01,3.266928863525390625e+01,3.109179687500000000e+01,1.970650482177734375e+01,1.316058444976806641e+01,2.074973678588867188e+01,1.139193248748779297e+01,1.680571556091308594e+01,2.603747367858886719e+01,2.511820220947265625e+01,3.591042709350585938e+01,1.899878311157226562e+01,2.529304885864257812e+01,1.216399288177490234e+01,3.401351547241210938e+01,4.252651214599609375e+01,2.810650634765625000e+01,1.164321327209472656e+01,1.879124641418457031e+01,2.791191864013671875e+01,1.357877254486083984e+01,2.198048591613769531e+01,4.182815933227539062e+01,4.323136520385742188e+01,3.958063125610351562e+01,2.878763961791992188e+01,3.171449089050292969e+01,4.134829711914062500e+01,2.752925682067871094e+01,1.556730651855468750e+01,2.898700904846191406e+01,2.523286628723144531e+01,1.796049690246582031e+01,1.430861186981201172e+01,1.005213356018066406e+01,1.373098754882812500e+01,2.914113044738769531e+01,3.724608612060546875e+01,1.782555961608886719e+01,1.232388591766357422e+01,1.008267974853515625e+01,6.321819305419921875e+00,1.416388797760009766e+01,2.083950805664062500e+01
2.124998474121093750e+01,1.108436965942382812e+01,1.761370277404785156e+01,1.802216339111328125e+01,9.172867774963378906e+00,9.083348274230957031e+00,1.960931205749511719e+01,1.398768615722656250e+01,1.602150535583496094e+01,2.286402702331542969e+01,2.651320648193359375e+01,1.236540985107421875e+01,1.495569038391113281e+01,1.139495944976806641e+01,1.505236148834228516e+01,1.969759559631347656e+01,2.517333412170410156e+01,2.224056816101074219e+01,1.588661861419677734e+01,1.752316665649414062e+01,3.041456794738769531e+01,1.894680595397949219e+01,1.206815338134765625e+01,1.170448017120361328e+01,1.130179214477539062e+01,1.566272544860839844e+01,2.563844299316406250e+01,1.747763061523437500e+01,1.904535102844238281e+01,2.509352684020996094e+01,1.472043418884277344e+01,1.954368019104003906e+01,3.422500228881835938e+01,3.101600265502929688e+01,1.895950126647949219e+01,1.227469539642333984e+01,2.103336334228515625e+01,1.150026893615722656e+01,1.633933448791503906e+01,2.483261489868164062e+01,2.429881095886230469e+01,3.562823104858398438e+01,1.852352714538574219e+01,2.544224739074707031e+01,1.304644012451171875e+01,3.366045761108398438e+01,4.156135940551757812e+01,2.679607200622558594e+01,1.124425029754638672e+01,1.791767120361328125e+01,2.660792160034179688e+01,1.232994365692138672e+01,2.227104949951171875e+01,4.174226379394531250e+01,4.329713439941406250e+01,4.051548767089843750e+01,2.904328346252441406e+01,3.053755760192871094e+01,4.107973861694335938e+01,2.830894660949707031e+01,1.512531566619873047e+01,2.705147171020507812e+01,2.452675819396972656e+01,1.739763641357421875e+01,1.496736240386962891e+01,9.089200973510742188e+00,1.317403316497802734e+01,2.787351036071777344e+01,3.666881561279296875e+01,1.689177131652832031e+01,1.134598827362060547e+01,9.405335426330566406e+00,6.061108112335205078e+00,1.379215621948242188e+01,2.027180480957031250e+01
2.285753250122070312e+01,1.168982028961181641e+01,1.910913467407226562e+01,2.036215400695800781e+01,9.797087669372558594e+00,1.014743328094482422e+01,1.929238319396972656e+01,1.446578788757324219e+01,1.572708892822265625e+01,2.343764686584472656e+01,2.651341247558593750e+01,1.257884883880615234e+01,1.622272682189941406e+01,1.209181308746337891e+01,1.585211944580078125e+01,2.025007820129394531e+01,2.646603584289550781e+01,2.607618904113769531e+01,1.991337394714355469e+01,1.882965278625488281e+01,3.395265197753906250e+01,2.078362846374511719e+01,1.296162891387939453e+01,1.252590847015380859e+01,1.193987083435058594e+01,1.577045917510986328e+01,2.591882324218750000e+01,1.817070388793945312e+01,1.994191360473632812e+01,2.716606903076171875e+01,1.498131179809570312e+01,1.963175010681152344e+01,3.574670791625976562e+01,3.227191162109375000e+01,1.914332580566406250e+01,1.244924354553222656e+01,2.210034179687500000e+01,1.213667106628417969e+01,1.762443542480468750e+01,2.471103668212890625e+01,2.563459396362304688e+01,3.724212646484375000e+01,2.027681732177734375e+01,2.572424316406250000e+01,1.340069103240966797e+01,3.446360015869140625e+01,4.214265060424804688e+01,2.634198188781738281e+01,1.177573108673095703e+01,1.822886276245117188e+01,2.763600730895996094e+01,1.323117446899414062e+01,2.478400611877441406e+01,4.311500167846679688e+01,4.478909301757812500e+01,4.118026351928710938e+01,2.925349044799804688e+01,3.215280914306640625e+01,4.227147293090820312e+01,2.887809562683105469e+01,1.644337463378906250e+01,2.875799369812011719e+01,2.321032714843750000e+01,1.822846794128417969e+01,1.857224273681640625e+01,1.220943164825439453e+01,1.381775569915771484e+01,2.807817649841308594e+01,3.694659423828125000e+01,1.801656723022460938e+01,1.109673786163330078e+01,9.820252418518066406e+00,6.114895343780517578e+00,1.433912277221679688e+01,2.007264900207519531e+01
2.265398597717285156e+01,1.227686882019042969e+01,2.008198356628417969e+01,2.320367240905761719e+01,1.013501167297363281e+01,1.024166965484619141e+01,1.986184310913085938e+01,1.439433670043945312e+01,1.451973438262939453e+01,2.300395393371582031e+01,2.772634506225585938e+01,1.399307727813720703e+01,1.746332359313964844e+01,1.216147232055664062e+01,1.593091583251953125e+01,1.919113540649414062e+01,2.726444816589355469e+01,2.553288650512695312e+01,1.968295478820800781e+01,1.846317291259765625e+01,3.265549468994140625e+01,1.982407951354980469e+01,1.278654289245605469e+01,1.287432861328125000e+01,1.214498615264892578e+01,1.595732975006103516e+01,2.591047286987304688e+01,1.786028480529785156e+01,1.938432502746582031e+01,2.723151397705078125e+01,1.535031223297119141e+01,1.906510353088378906e+01,3.628411865234375000e+01,3.242745590209960938e+01,1.834639739990234375e+01,1.260022068023681641e+01,2.040575599670410156e+01,1.210074138641357422e+01,1.764108276367187500e+01,2.601892662048339844e+01,2.646397399902343750e+01,3.835506820678710938e+01,2.081204414367675781e+01,2.602318572998046875e+01,1.254654502868652344e+01,3.457789611816406250e+01,4.176905441284179688e+01,2.769876670837402344e+01,1.231648159027099609e+01,1.885965728759765625e+01,2.796899986267089844e+01,1.305181217193603516e+01,2.288019943237304688e+01,4.337084579467773438e+01,4.536674880981445312e+01,4.180329895019531250e+01,3.041660499572753906e+01,3.357231140136718750e+01,4.287151718139648438e+01,2.891175460815429688e+01,1.588239097595214844e+01,2.956106185913085938e+01,2.546124839782714844e+01,1.909354400634765625e+01,1.981141281127929688e+01,1.210504913330078125e+01,1.369720840454101562e+01,2.705681610107421875e+01,3.795984649658203125e+01,1.818720817565917969e+01,1.246158027648925781e+01,1.004582786560058594e+01,6.422072410583496094e+00,1.421930408477783203e+01,2.072969627380371094e+01
