1.970062065124511719e+01,1.160936069488525391e+01,1.855458259582519531e+01,9.002022743225097656e+00,9.153249740600585938e+00,1.451619434356689453e+01,1.361705398559570312e+01,1.542702198028564453e+01,1.809751319885253906e+01,1.388528251647949219e+01,1.266637992858886719e+01,1.483641147613525391e+01,1.254636096954345703e+01,1.659941864013671875e+01,2.058979606628417969e+01,1.959287071228027344e+01,1.945099830627441406e+01,2.119906425476074219e+01,1.697471237182617188e+01,1.111081027984619141e+01,1.119719696044921875e+01,1.339996528625488281e+01,2.085140419006347656e+01,1.434921360015869141e+01,1.509879016876220703e+01,1.773166847229003906e+01,1.479053783416748047e+01,1.970507812500000000e+01,2.580785751342773438e+01,2.019664001464843750e+01,1.555545711517333984e+01,1.340910720825195312e+01,1.162454414367675781e+01,1.460802936553955078e+01,2.266110229492187500e+01,2.266188621520996094e+01,1.631007575988769531e+01,2.219569015502929688e+01,1.492819786071777344e+01,2.909709739685058594e+01,3.549744796752929688e+01,1.514509391784667969e+01,1.238660812377929688e+01,2.341180419921875000e+01,1.385902595520019531e+01,2.432202339172363281e+01,4.282762145996093750e+01,4.170313644409179688e+01,2.155563163757324219e+01,2.000916671752929688e+01,3.787666320800781250e+01,2.450241279602050781e+01,1.871367263793945312e+01,2.843127059936523438e+01,2.081387710571289062e+01,1.518130588531494141e+01,1.096893501281738281e+01,1.368423175811767578e+01,2.592516899108886719e+01,2.689295959472656250e+01,9.370579719543457031e+00,1.001055717468261719e+01,1.280919933319091797e+01,9.293475151062011719e+00,1.719225120544433594e+01
2.086130905151367188e+01,1.250176620483398438e+01,2.036256217956542969e+01,1.040939998626708984e+01,9.189121246337890625e+00,1.491455841064453125e+01,1.342988967895507812e+01,1.459709358215332031e+01,1.559916877746582031e+01,1.208191680908203125e+01,1.190410804748535156e+01,1.460037136077880859e+01,1.198574733734130859e+01,1.678554725646972656e+01,2.213345718383789062e+01,2.199736595153808594e+01,2.041338539123535156e+01,2.255518722534179688e+01,1.768250465393066406e+01,1.152046775817871094e+01,1.109895896911621094e+01,1.371846771240234375e+01,2.151972198486328125e+01,1.469889640808105469e+01,1.625828552246093750e+01,1.816309547424316406e+01,1.505918121337890625e+01,1.896378135681152344e+01,2.629412841796875000e+01,2.171299552917480469e+01,1.584290409088134766e+01,1.432441806793212891e+01,1.093863487243652344e+01,1.456281280517578125e+01,2.138844680786132812e+01,2.321824455261230469e+01,1.648076057434082031e+01,2.179022216796875000e+01,1.420867252349853516e+01,3.036409187316894531e+01,3.571530151367187500e+01,1.473144912719726562e+01,1.279747295379638672e+01,2.308209037780761719e+01,1.368756389617919922e+01,2.286098289489746094e+01,4.240723037719726562e+01,4.199549102783203125e+01,2.482693862915039062e+01,2.373251724243164062e+01,3.728162002563476562e+01,2.466873741149902344e+01,1.751096725463867188e+01,2.840422058105468750e+01,2.045487785339355469e+01,1.639661598205566406e+01,1.144639682769775391e+01,1.417420196533203125e+01,2.740348434448242188e+01,3.020439910888671875e+01,1.278054904937744141e+01,1.295998859405517578e+01,1.403463363647460938e+01,1.025276470184326172e+01,1.841303062438964844e+01
2.100790596008300781e+01,1.236114597320556641e+01,1.959702301025390625e+01,1.028949356079101562e+01,9.974049568176269531e+00,1.550213050842285156e+01,1.343870449066162109e+01,1.424108982086181641e+01,1.446708011627197266e+01,1.187104701995849609e+01,1.158871650695800781e+01,1.410971260070800781e+01,1.108207988739013672e+01,1.700502967834472656e+01,2.316720581054687500e+01,2.429912376403808594e+01,2.180069351196289062e+01,2.324353599548339844e+01,1.742271041870117188e+01,1.156243038177490234e+01,1.103170776367187500e+01,1.373971939086914062e+01,2.174963569641113281e+01,1.483323764801025391e+01,1.621808815002441406e+01,1.997635841369628906e+01,1.487570095062255859e+01,1.975266265869140625e+01,2.960137557983398438e+01,2.369934463500976562e+01,1.543966007232666016e+01,1.518699073791503906e+01,1.222854328155517578e+01,1.529028987884521484e+01,2.544826316833496094e+01,2.798337173461914062e+01,1.772569465637207031e+01,2.331234359741210938e+01,1.514179801940917969e+01,3.258092117309570312e+01,3.879556274414062500e+01,1.659958267211914062e+01,1.284798240661621094e+01,2.401831817626953125e+01,1.315805721282958984e+01,2.259320640563964844e+01,4.233983612060546875e+01,4.353231811523437500e+01,2.555023956298828125e+01,2.559890937805175781e+01,4.031943511962890625e+01,2.753655815124511719e+01,1.840249824523925781e+01,3.000050163269042969e+01,2.152598953247070312e+01,1.779299926757812500e+01,1.231050586700439453e+01,1.485535144805908203e+01,2.993351936340332031e+01,3.319726943969726562e+01,1.455813026428222656e+01,1.320778560638427734e+01,1.501350116729736328e+01,1.012919235229492188e+01,1.935613632202148438e+01
2.236852264404296875e+01,1.359612941741943359e+01,2.023867225646972656e+01,1.053458595275878906e+01,1.126107788085937500e+01,1.692826271057128906e+01,1.446263694763183594e+01,1.526133060455322266e+01,1.608568763732910156e+01,1.396970081329345703e+01,1.333376312255859375e+01,1.543353652954101562e+01,1.285777664184570312e+01,2.021704864501953125e+01,2.613757896423339844e+01,2.607630920410156250e+01,2.406419181823730469e+01,2.487059020996093750e+01,1.752256011962890625e+01,1.246823215484619141e+01,1.210333919525146484e+01,1.483126544952392578e+01,2.408106994628906250e+01,1.616054725646972656e+01,1.641363716125488281e+01,2.078390693664550781e+01,1.506039714813232422e+01,1.900683403015136719e+01,3.064076423645019531e+01,2.461626625061035156e+01,1.635890388488769531e+01,1.603873634338378906e+01,1.288095092773437500e+01,1.688084220886230469e+01,2.641884422302246094e+01,2.935841178894042969e+01,1.891975593566894531e+01,2.382392120361328125e+01,1.588803386688232422e+01,3.441023254394531250e+01,3.951719284057617188e+01,1.711823654174804688e+01,1.293207740783691406e+01,2.486378860473632812e+01,1.253954601287841797e+01,2.092354011535644531e+01,4.157471084594726562e+01,4.363979721069335938e+01,2.550696754455566406e+01,2.959669113159179688e+01,4.328922271728515625e+01,2.981859588623046875e+01,2.039964485168457031e+01,3.215093994140625000e+01,2.382492637634277344e+01,2.091487312316894531e+01,1.165333843231201172e+01,1.548903751373291016e+01,3.244166564941406250e+01,3.646976852416992188e+01,1.573348808288574219e+01,1.433495712280273438e+01,1.401681423187255859e+01,1.170973491668701172e+01,2.157954978942871094e+01
2.285270881652832031e+01,1.373662948608398438e+01,1.850022315979003906e+01,1.036319828033447266e+01,1.091211414337158203e+01,1.631151962280273438e+01,1.371934413909912109e+01,1.396232128143310547e+01,1.502348136901855469e+01,1.304436874389648438e+01,1.248899650573730469e+01,1.458578968048095703e+01,1.362432765960693359e+01,2.103285408020019531e+01,2.614319419860839844e+01,2.501567459106445312e+01,2.372756576538085938e+01,2.397187614440917969e+01,1.815164375305175781e+01,1.235627460479736328e+01,1.215674781799316406e+01,1.448872470855712891e+01,2.294344902038574219e+01,1.483110332489013672e+01,1.676881599426269531e+01,2.044800949096679688e+01,1.503753757476806641e+01,1.968521118164062500e+01,2.936080169677734375e+01,2.358190917968750000e+01,1.638912963867187500e+01,1.572946834564208984e+01,1.343159866333007812e+01,1.694198036193847656e+01,2.587156295776367188e+01,2.748536300659179688e+01,1.870422554016113281e+01,2.365257835388183594e+01,1.507466125488281250e+01,3.443494033813476562e+01,4.020191574096679688e+01,1.761143493652343750e+01,1.408454322814941406e+01,2.579872512817382812e+01,1.358107280731201172e+01,2.249226188659667969e+01,4.305157470703125000e+01,4.290966415405273438e+01,2.681530570983886719e+01,3.043226242065429688e+01,4.383403396606445312e+01,3.002146530151367188e+01,2.041814994812011719e+01,3.312247467041015625e+01,2.459330940246582031e+01,2.086248970031738281e+01,1.144575214385986328e+01,1.560899829864501953e+01,3.444704055786132812e+01,3.913048934936523438e+01,1.880299758911132812e+01,1.601442146301269531e+01,1.502499103546142578e+01,1.124535846710205078e+01,2.211288261413574219e+01
2.329386711120605469e+01,1.386688518524169922e+01,1.913587188720703125e+01,9.704693794250488281e+00,1.137617111206054688e+01,1.640651321411132812e+01,1.490150833129882812e+01,1.524384403228759766e+01,1.631015777587890625e+01,1.416937828063964844e+01,1.346240806579589844e+01,1.404847431182861328e+01,1.480535507202148438e+01,2.205003356933593750e+01,2.733401107788085938e+01,2.517027664184570312e+01,2.334864997863769531e+01,2.434561157226562500e+01,1.652407455444335938e+01,1.216823196411132812e+01,1.230783176422119141e+01,1.475869750976562500e+01,2.325491333007812500e+01,1.511071586608886719e+01,1.729170799255371094e+01,2.073041343688964844e+01,1.541663837432861328e+01,1.932453346252441406e+01,2.899697494506835938e+01,2.091800117492675781e+01,1.606830406188964844e+01,1.573103523254394531e+01,1.318833637237548828e+01,1.649505996704101562e+01,2.689903450012207031e+01,2.611744117736816406e+01,1.781559371948242188e+01,2.320821380615234375e+01,1.539192390441894531e+01,3.304873657226562500e+01,3.914979553222656250e+01,1.788121604919433594e+01,1.398985195159912109e+01,2.646588325500488281e+01,1.312725830078125000e+01,2.459906196594238281e+01,4.424298477172851562e+01,4.514112854003906250e+01,2.970994186401367188e+01,3.055719184875488281e+01,4.277730178833007812e+01,2.809729003906250000e+01,1.827292251586914062e+01,3.041610336303710938e+01,2.335879707336425781e+01,2.274264144897460938e+01,1.045130348205566406e+01,1.524533843994140625e+01,3.531305694580078125e+01,4.035833358764648438e+01,2.049634361267089844e+01,1.598230838775634766e+01,1.465720367431640625e+01,1.240924263000488281e+01,2.393760299682617188e+01
2.494541931152343750e+01,1.437081146240234375e+01,1.826142501831054688e+01,1.080046939849853516e+01,1.156129074096679688e+01,1.656224822998046875e+01,1.421098518371582031e+01,1.560541915893554688e+01,1.591698265075683594e+01,1.506041812896728516e+01,1.457818222045898438e+01,1.591084766387939453e+01,1.495357322692871094e+01,2.150471878051757812e+01,2.686158752441406250e+01,2.360228538513183594e+01,2.347590065002441406e+01,2.739007377624511719e+01,1.962296485900878906e+01,1.325863838195800781e+01,1.325090217590332031e+01,1.519928264617919922e+01,2.614309120178222656e+01,1.766620063781738281e+01,1.802769088745117188e+01,2.229788970947265625e+01,1.549743270874023438e+01,1.998916053771972656e+01,3.189355659484863281e+01,2.406938552856445312e+01,1.747958374023437500e+01,1.601607704162597656e+01,1.568895339965820312e+01,1.753672790527343750e+01,2.682418632507324219e+01,2.678581619262695312e+01,1.747900199890136719e+01,2.395141792297363281e+01,1.418208312988281250e+01,3.146631813049316406e+01,3.783457183837890625e+01,1.632493972778320312e+01,1.392797183990478516e+01,2.620385551452636719e+01,1.323573017120361328e+01,2.177287673950195312e+01,4.357682800292968750e+01,4.512538909912109375e+01,2.901623916625976562e+01,2.864992141723632812e+01,4.223561859130859375e+01,2.713433837890625000e+01,1.933552932739257812e+01,3.150285148620605469e+01,2.380098342895507812e+01,2.200700187683105469e+01,1.152741241455078125e+01,1.481151008605957031e+01,3.396696090698242188e+01,3.899135208129882812e+01,1.938914489746093750e+01,1.470038032531738281e+01,1.437365627288818359e+01,1.054860305786132812e+01,2.190561866760253906e+01
2.564275169372558594e+01,1.510266017913818359e+01,2.088114929199218750e+01,1.080603790283203125e+01,1.129714202880859375e+01,1.577262783050537109e+01,1.500054359436035156e+01,1.730871391296386719e+01,1.882520103454589844e+01,1.768589782714843750e+01,1.661830711364746094e+01,1.500921344757080078e+01,1.576015472412109375e+01,2.203742027282714844e+01,2.879172706604003906e+01,2.166021919250488281e+01,2.287579154968261719e+01,2.913533592224121094e+01,2.008524131774902344e+01,1.349561023712158203e+01,1.284574794769287109e+01,1.553723049163818359e+01,2.478366470336914062e+01,1.604789543151855469e+01,1.723974418640136719e+01,2.295665168762207031e+01,1.573656368255615234e+01,2.000317001342773438e+01,3.335984039306640625e+01,2.607977104187011719e+01,1.832516670227050781e+01,1.510276603698730469e+01,1.423313045501708984e+01,1.657291221618652344e+01,2.307342910766601562e+01,2.814825057983398438e+01,1.696093750000000000e+01,2.628190612792968750e+01,1.356968402862548828e+01,3.016019439697265625e+01,4.069002914428710938e+01,2.044932746887207031e+01,1.503035640716552734e+01,2.771649932861328125e+01,1.387514209747314453e+01,2.173892593383789062e+01,4.062847900390625000e+01,4.494845581054687500e+01,2.947920799255371094e+01,3.193894767761230469e+01,4.440594482421875000e+01,2.948376655578613281e+01,1.676881599426269531e+01,2.944084930419921875e+01,2.503267860412597656e+01,2.108071708679199219e+01,1.191405487060546875e+01,1.397736454010009766e+01,3.127238082885742188e+01,4.037737655639648438e+01,1.897649955749511719e+01,1.679553604125976562e+01,1.401017379760742188e+01,1.290114212036132812e+01,2.368441963195800781e+01
2.432391166687011719e+01,1.375426387786865234e+01,2.139667892456054688e+01,1.088682079315185547e+01,1.135204505920410156e+01,1.646640014648437500e+01,1.475117301940917969e+01,1.852926063537597656e+01,1.762950706481933594e+01,1.654066467285156250e+01,1.594151687622070312e+01,1.487314891815185547e+01,1.726782989501953125e+01,2.226341438293457031e+01,2.691285705566406250e+01,2.359892463684082031e+01,2.313792800903320312e+01,3.231974029541015625e+01,2.101632118225097656e+01,1.308600902557373047e+01,1.291911888122558594e+01,1.449197673797607422e+01,2.248752593994140625e+01,1.692284011840820312e+01,1.840230941772460938e+01,2.299515724182128906e+01,1.495499706268310547e+01,2.425890541076660156e+01,3.633467102050781250e+01,2.961445808410644531e+01,1.964578437805175781e+01,1.615757751464843750e+01,1.556048107147216797e+01,1.914239692687988281e+01,2.215286254882812500e+01,2.614886093139648438e+01,1.581076717376708984e+01,2.661239624023437500e+01,1.327530765533447266e+01,3.183213806152343750e+01,4.382961273193359375e+01,2.243574523925781250e+01,1.600436973571777344e+01,2.736525154113769531e+01,1.334108448028564453e+01,1.878281021118164062e+01,3.363904953002929688e+01,4.024117279052734375e+01,2.635896873474121094e+01,3.234955596923828125e+01,4.382025146484375000e+01,3.018802642822265625e+01,1.555084705352783203e+01,2.784848976135253906e+01,2.381772994995117188e+01,2.240332603454589844e+01,1.070481586456298828e+01,1.423893737792968750e+01,3.103188133239746094e+01,4.021976470947265625e+01,2.002127647399902344e+01,1.669627761840820312e+01,1.331049346923828125e+01,1.422012329101562500e+01,2.513783073425292969e+01
2.477366447448730469e+01,1.388492012023925781e+01,2.298083114624023438e+01,1.157969951629638672e+01,1.123821449279785156e+01,1.648278236389160156e+01,1.607543754577636719e+01,2.021756362915039062e+01,1.978921318054199219e+01,1.876347541809082031e+01,1.477477550506591797e+01,1.410180473327636719e+01,1.681086921691894531e+01,2.355934143066406250e+01,2.586744689941406250e+01,2.238333702087402344e+01,2.108666801452636719e+01,3.281919860839843750e+01,2.204501533508300781e+01,1.406768226623535156e+01,1.309217166900634766e+01,1.363338661193847656e+01,2.040909957885742188e+01,1.597869205474853516e+01,1.762827301025390625e+01,2.424494361877441406e+01,1.470915126800537109e+01,2.480784416198730469e+01,3.645722961425781250e+01,2.747841072082519531e+01,1.885493850708007812e+01,1.686725234985351562e+01,1.820799064636230469e+01,1.849812889099121094e+01,2.235799789428710938e+01,3.021790695190429688e+01,1.944530677795410156e+01,2.793227386474609375e+01,1.343180656433105469e+01,3.053023910522460938e+01,4.295649719238281250e+01,2.130224800109863281e+01,1.608194160461425781e+01,2.718753814697265625e+01,1.338059329986572266e+01,1.860754776000976562e+01,3.359677505493164062e+01,4.140011978149414062e+01,2.807777786254882812e+01,3.336647033691406250e+01,4.422534179687500000e+01,3.168546295166015625e+01,1.605625534057617188e+01,2.914361381530761719e+01,2.465739822387695312e+01,2.246651268005371094e+01,1.208370304107666016e+01,1.470813655853271484e+01,3.429219818115234375e+01,4.059198379516601562e+01,1.973050880432128906e+01,1.746205902099609375e+01,1.365440464019775391e+01,1.341782283782958984e+01,2.436481475830078125e+01
2.084389114379882812e+01,1.105102252960205078e+01,1.935361671447753906e+01,1.002329826354980469e+01,1.102752304077148438e+01,1.512267494201660156e+01,1.455810260772705078e+01,1.928014373779296875e+01,1.794965362548828125e+01,1.570592975616455078e+01,1.390745353698730469e+01,1.242243766784667969e+01,1.612242126464843750e+01,2.364643669128417969e+01,2.583910560607910156e+01,2.147121810913085938e+01,2.136905479431152344e+01,3.275229263305664062e+01,2.021952438354492188e+01,1.313216876983642578e+01,1.112654781341552734e+01,1.195392227172851562e+01,2.045245361328125000e+01,1.609747314453125000e+01,1.801260948181152344e+01,2.398594474792480469e+01,1.548992729187011719e+01,2.639219665527343750e+01,3.576489257812500000e+01,2.631846237182617188e+01,1.774311637878417969e+01,1.606222152709960938e+01,1.639165687561035156e+01,1.650594329833984375e+01,2.227367210388183594e+01,3.017925453186035156e+01,2.005259132385253906e+01,2.941088294982910156e+01,1.368587303161621094e+01,3.443340301513671875e+01,4.318769836425781250e+01,2.098495483398437500e+01,1.598940277099609375e+01,2.786733055114746094e+01,1.289663696289062500e+01,2.059026336669921875e+01,3.778113174438476562e+01,4.333333969116210938e+01,2.516427803039550781e+01,2.747574806213378906e+01,4.199930953979492188e+01,3.009720230102539062e+01,1.618708038330078125e+01,2.781411361694335938e+01,2.329318046569824219e+01,1.997314453125000000e+01,9.584711074829101562e+00,1.346117496490478516e+01,2.961837959289550781e+01,3.815753555297851562e+01,1.806974029541015625e+01,1.689199447631835938e+01,1.293442916870117188e+01,1.191790866851806641e+01,2.265096664428710938e+01
2.047840881347656250e+01,1.111178588867187500e+01,1.886021423339843750e+01,8.944809913635253906e+00,9.656426429748535156e+00,1.537410449981689453e+01,1.478667068481445312e+01,1.924772453308105469e+01,1.967787551879882812e+01,1.674435997009277344e+01,1.591472244262695312e+01,1.281251144409179688e+01,1.701205825805664062e+01,2.287305641174316406e+01,2.428073120117187500e+01,1.989024925231933594e+01,2.042377471923828125e+01,3.367758941650390625e+01,2.096560478210449219e+01,1.342372131347656250e+01,1.135089492797851562e+01,1.137157726287841797e+01,1.807403755187988281e+01,1.512433528900146484e+01,1.726680183410644531e+01,2.360486793518066406e+01,1.466968441009521484e+01,2.565322685241699219e+01,3.586124038696289062e+01,2.535431671142578125e+01,1.658330535888671875e+01,1.489632034301757812e+01,1.504629898071289062e+01,1.702361106872558594e+01,2.024245834350585938e+01,2.873250770568847656e+01,1.985857391357421875e+01,2.983674240112304688e+01,1.418789100646972656e+01,3.186415863037109375e+01,4.302604675292968750e+01,1.887934684753417969e+01,1.550190925598144531e+01,2.534118270874023438e+01,1.440295124053955078e+01,2.197413825988769531e+01,3.978686523437500000e+01,4.347439193725585938e+01,2.577324295043945312e+01,2.908617782592773438e+01,4.206167602539062500e+01,2.894464302062988281e+01,1.560632324218750000e+01,2.678847503662109375e+01,2.359295654296875000e+01,2.116760635375976562e+01,9.569969177246093750e+00,1.346184539794921875e+01,3.039881706237792969e+01,3.893139648437500000e+01,1.842889785766601562e+01,1.792457008361816406e+01,1.307547473907470703e+01,1.210322284698486328e+01,2.306839942932128906e+01
2.463345527648925781e+01,1.361436367034912109e+01,2.002687072753906250e+01,1.088438987731933594e+01,1.069390106201171875e+01,1.398303794860839844e+01,1.455332469940185547e+01,1.954440116882324219e+01,1.874059295654296875e+01,1.680899047851562500e+01,1.487707138061523438e+01,1.185688972473144531e+01,1.485222339630126953e+01,2.198475837707519531e+01,2.550453376770019531e+01,2.139894866943359375e+01,2.134011650085449219e+01,3.470809936523437500e+01,2.154738807678222656e+01,1.337432003021240234e+01,1.152564239501953125e+01,1.207661628723144531e+01,1.901611328125000000e+01,1.528198528289794922e+01,1.871581077575683594e+01,2.544613838195800781e+01,1.537186431884765625e+01,2.634191894531250000e+01,3.117771148681640625e+01,2.184529685974121094e+01,1.461554241180419922e+01,1.490762615203857422e+01,1.360097789764404297e+01,1.638945388793945312e+01,1.984903717041015625e+01,2.732120895385742188e+01,1.975013542175292969e+01,2.817450141906738281e+01,1.407384109497070312e+01,3.285209274291992188e+01,4.285335540771484375e+01,2.015538215637207031e+01,1.466311645507812500e+01,2.639081764221191406e+01,1.365516757965087891e+01,2.210848236083984375e+01,3.939031982421875000e+01,4.269355392456054688e+01,2.724783134460449219e+01,2.903990936279296875e+01,4.222990798950195312e+01,2.934550094604492188e+01,1.557042312622070312e+01,2.881075286865234375e+01,2.331247329711914062e+01,2.112199020385742188e+01,8.633288383483886719e+00,1.382928657531738281e+01,3.075829887390136719e+01,4.015953826904296875e+01,1.948627471923828125e+01,1.888113975524902344e+01,1.411045646667480469e+01,1.165739250183105469e+01,2.227384757995605469e+01
2.491043663024902344e+01,1.459039115905761719e+01,2.182891464233398438e+01,1.084423446655273438e+01,9.939979553222656250e+00,1.357872962951660156e+01,1.437870979309082031e+01,1.901608848571777344e+01,1.874446296691894531e+01,1.875821685791015625e+01,1.552711391448974609e+01,1.276040554046630859e+01,1.693970680236816406e+01,2.553423500061035156e+01,2.758924102783203125e+01,2.106988716125488281e+01,2.119894027709960938e+01,3.640487670898437500e+01,2.307776260375976562e+01,1.422176074981689453e+01,1.266986465454101562e+01,1.322910499572753906e+01,2.111902427673339844e+01,1.643577194213867188e+01,1.934547233581542969e+01,2.714618110656738281e+01,1.614464569091796875e+01,2.635644912719726562e+01,3.368223953247070312e+01,2.293839645385742188e+01,1.517584228515625000e+01,1.543950271606445312e+01,1.330246353149414062e+01,1.680283546447753906e+01,2.094085502624511719e+01,2.867999649047851562e+01,2.023345947265625000e+01,2.789714241027832031e+01,1.306496524810791016e+01,3.259472274780273438e+01,4.356201171875000000e+01,2.252745628356933594e+01,1.746535110473632812e+01,3.003370475769042969e+01,1.610345077514648438e+01,2.429815864562988281e+01,4.068296051025390625e+01,4.454502105712890625e+01,2.901499938964843750e+01,3.205052566528320312e+01,4.453507232666015625e+01,3.208146667480468750e+01,1.604792785644531250e+01,2.723378944396972656e+01,2.449048233032226562e+01,2.354419517517089844e+01,1.158420467376708984e+01,1.347952079772949219e+01,3.170972251892089844e+01,4.132074356079101562e+01,2.028125953674316406e+01,1.839729690551757812e+01,1.491244697570800781e+01,1.158707904815673828e+01,2.320753288269042969e+01
2.469573593139648438e+01,1.452892398834228516e+01,2.286370658874511719e+01,1.265970706939697266e+01,1.164734077453613281e+01,1.616616439819335938e+01,1.523359298706054688e+01,2.241784286499023438e+01,2.214672851562500000e+01,2.287397956848144531e+01,1.772622108459472656e+01,1.272500514984130859e+01,1.839131927490234375e+01,2.786236381530761719e+01,2.724926185607910156e+01,2.139892387390136719e+01,2.191620635986328125e+01,3.712503051757812500e+01,2.344134330749511719e+01,1.702923011779785156e+01,1.441297721862792969e+01,1.457998752593994141e+01,2.273871612548828125e+01,1.681114768981933594e+01,1.976623344421386719e+01,3.012317848205566406e+01,1.696220779418945312e+01,2.796020889282226562e+01,3.664212036132812500e+01,2.442293930053710938e+01,1.678412628173828125e+01,1.838215637207031250e+01,1.546912384033203125e+01,1.747543525695800781e+01,2.307095146179199219e+01,3.218147277832031250e+01,2.231193161010742188e+01,2.587242889404296875e+01,1.360779857635498047e+01,3.316574859619140625e+01,4.449045181274414062e+01,2.415797233581542969e+01,1.822670745849609375e+01,3.102653694152832031e+01,1.612625503540039062e+01,2.340868568420410156e+01,4.230164337158203125e+01,4.437748718261718750e+01,2.989710044860839844e+01,3.424626159667968750e+01,4.643825531005859375e+01,3.365782165527343750e+01,1.626870727539062500e+01,2.789711952209472656e+01,2.480351638793945312e+01,2.439482116699218750e+01,1.333245182037353516e+01,1.395210742950439453e+01,3.062684822082519531e+01,4.062204742431640625e+01,2.113058662414550781e+01,1.773399543762207031e+01,1.409938812255859375e+01,1.212536811828613281e+01,2.337649917602539062e+01
2.736929893493652344e+01,1.638178443908691406e+01,2.337183761596679688e+01,1.276297855377197266e+01,1.207112693786621094e+01,1.476433467864990234e+01,1.456677818298339844e+01,2.117139434814453125e+01,2.113816833496093750e+01,2.167680549621582031e+01,1.778598594665527344e+01,1.272458457946777344e+01,1.912922477722167969e+01,2.628709602355957031e+01,2.734025573730468750e+01,2.082018661499023438e+01,2.070322036743164062e+01,3.616499710083007812e+01,2.264295578002929688e+01,1.702345657348632812e+01,1.439021968841552734e+01,1.541881179809570312e+01,2.484344291687011719e+01,1.819058799743652344e+01,1.976446723937988281e+01,2.835211944580078125e+01,1.593744850158691406e+01,2.730809783935546875e+01,3.613324356079101562e+01,2.273654556274414062e+01,1.751700019836425781e+01,2.042973136901855469e+01,1.819479179382324219e+01,1.876637649536132812e+01,2.860380744934082031e+01,3.488553619384765625e+01,2.296231842041015625e+01,2.774566841125488281e+01,1.256802845001220703e+01,3.164834976196289062e+01,4.408692932128906250e+01,2.448783683776855469e+01,1.859850502014160156e+01,2.903709602355957031e+01,1.656460189819335938e+01,2.273983573913574219e+01,4.117815399169921875e+01,3.672908020019531250e+01,2.774348640441894531e+01,3.221620941162109375e+01,4.359922409057617188e+01,3.074259185791015625e+01,1.439786052703857422e+01,2.571285057067871094e+01,2.489672851562500000e+01,2.477245330810546875e+01,1.346161270141601562e+01,1.465651607513427734e+01,3.097799491882324219e+01,4.075712203979492188e+01,2.162118148803710938e+01,1.782280731201171875e+01,1.542228603363037109e+01,1.181649112701416016e+01,2.304287147521972656e+01
2.548148345947265625e+01,1.482896995544433594e+01,2.132167625427246094e+01,1.185770606994628906e+01,1.109943771362304688e+01,1.563659667968750000e+01,1.539015960693359375e+01,1.820181846618652344e+01,2.234581756591796875e+01,1.854581260681152344e+01,1.975279426574707031e+01,1.570839405059814453e+01,2.090703392028808594e+01,2.546311378479003906e+01,2.970244026184082031e+01,2.382337760925292969e+01,2.096685218811035156e+01,3.366241455078125000e+01,2.157496643066406250e+01,1.769811058044433594e+01,1.841188812255859375e+01,1.702159118652343750e+01,2.894335556030273438e+01,2.098889541625976562e+01,1.987442398071289062e+01,2.931044387817382812e+01,1.561299800872802734e+01,2.774119567871093750e+01,3.565382385253906250e+01,2.660786056518554688e+01,1.826871871948242188e+01,2.160112953186035156e+01,1.773577308654785156e+01,1.720148468017578125e+01,2.276237869262695312e+01,3.288075256347656250e+01,2.282530212402343750e+01,2.826228332519531250e+01,1.468749046325683594e+01,3.608438491821289062e+01,4.490807342529296875e+01,2.176563072204589844e+01,1.734235382080078125e+01,2.912178230285644531e+01,1.554737949371337891e+01,2.120542716979980469e+01,4.079491043090820312e+01,3.688619613647460938e+01,2.406059455871582031e+01,2.936167335510253906e+01,4.279322052001953125e+01,2.981812477111816406e+01,1.402944374084472656e+01,2.432305717468261719e+01,2.677950096130371094e+01,2.524230957031250000e+01,1.315278053283691406e+01,1.451607036590576172e+01,3.071770668029785156e+01,4.027181625366210938e+01,2.109846496582031250e+01,1.707462882995605469e+01,1.613085365295410156e+01,1.257875633239746094e+01,2.376379013061523438e+01
