1.095999431610107422e+01,1.598295021057128906e+01,2.110314178466796875e+01,1.497412490844726562e+01,8.590877532958984375e+00,9.300674438476562500e+00,1.631341552734375000e+01,1.380959796905517578e+01,1.425147724151611328e+01,1.485511779785156250e+01,2.073721694946289062e+01,1.174437522888183594e+01,1.290552234649658203e+01,1.276037788391113281e+01,1.078126716613769531e+01,1.383600234985351562e+01,2.052056121826171875e+01,2.044896125793457031e+01,1.720457649230957031e+01,1.621981620788574219e+01,1.874366188049316406e+01,1.471119880676269531e+01,9.770268440246582031e+00,1.124475860595703125e+01,1.167867183685302734e+01,1.588851928710937500e+01,2.293068885803222656e+01,1.532309150695800781e+01,1.855894851684570312e+01,2.039472007751464844e+01,1.510175132751464844e+01,1.511312103271484375e+01,2.773353767395019531e+01,2.334857368469238281e+01,1.832295989990234375e+01,1.134951972961425781e+01,1.637388420104980469e+01,1.041970920562744141e+01,1.476677703857421875e+01,2.326046371459960938e+01,2.147030448913574219e+01,2.335002708435058594e+01,1.553995418548583984e+01,2.246945381164550781e+01,1.039508056640625000e+01,2.109092330932617188e+01,3.487377929687500000e+01,2.494859504699707031e+01,1.363197612762451172e+01,1.863776397705078125e+01,2.276161003112792969e+01,1.681895065307617188e+01,2.427565002441406250e+01,3.811017227172851562e+01,3.837835311889648438e+01,2.631381225585937500e+01,1.940315437316894531e+01,2.752104949951171875e+01,3.426060104370117188e+01,2.044829559326171875e+01,1.413450241088867188e+01,2.332960700988769531e+01,1.949726104736328125e+01,1.648797225952148438e+01,1.026610279083251953e+01,8.070416450500488281e+00,1.306418037414550781e+01,2.401007270812988281e+01,3.169201278686523438e+01,1.498506069183349609e+01,1.377225780487060547e+01,1.012604904174804688e+01,1.101396656036376953e+01,1.752771949768066406e+01,1.101874542236328125e+01
1.160336685180664062e+01,1.531533908843994141e+01,1.984921836853027344e+01,1.401048088073730469e+01,7.855393886566162109e+00,9.293961524963378906e+00,1.647761917114257812e+01,1.421081352233886719e+01,1.355848598480224609e+01,1.662574195861816406e+01,2.032400894165039062e+01,1.033136463165283203e+01,1.193443298339843750e+01,1.271217346191406250e+01,1.031281661987304688e+01,1.390000152587890625e+01,1.917341232299804688e+01,1.992112541198730469e+01,1.643615722656250000e+01,1.451312255859375000e+01,1.587133407592773438e+01,1.330545520782470703e+01,9.235704421997070312e+00,1.016472148895263672e+01,1.163360595703125000e+01,1.550677299499511719e+01,2.171437644958496094e+01,1.518015480041503906e+01,1.839030647277832031e+01,2.129838562011718750e+01,1.614533996582031250e+01,1.519725036621093750e+01,2.803091430664062500e+01,2.460972213745117188e+01,1.810802650451660156e+01,1.139601421356201172e+01,1.603413200378417969e+01,9.519135475158691406e+00,1.372202682495117188e+01,2.347757530212402344e+01,2.066492271423339844e+01,2.419790458679199219e+01,1.610844802856445312e+01,2.335066413879394531e+01,1.087162208557128906e+01,2.090123748779296875e+01,3.201303482055664062e+01,2.136166954040527344e+01,1.120702266693115234e+01,1.650889396667480469e+01,2.174796676635742188e+01,1.606017684936523438e+01,2.506047821044921875e+01,3.883358764648437500e+01,3.914277267456054688e+01,2.661119651794433594e+01,1.920715332031250000e+01,2.620627784729003906e+01,3.433910751342773438e+01,2.061698150634765625e+01,1.552190017700195312e+01,2.572884750366210938e+01,2.030837249755859375e+01,1.467004966735839844e+01,9.872394561767578125e+00,8.274996757507324219e+00,1.382033824920654297e+01,2.619391250610351562e+01,3.316678619384765625e+01,1.353893375396728516e+01,1.388016223907470703e+01,1.037711524963378906e+01,9.633389472961425781e+00,1.544971656799316406e+01,7.760791778564453125e+00
1.148674392700195312e+01,1.578886699676513672e+01,2.001334381103515625e+01,1.416586685180664062e+01,8.103171348571777344e+00,8.855609893798828125e+00,1.722936439514160156e+01,1.322163200378417969e+01,1.298239231109619141e+01,1.547318458557128906e+01,2.066827201843261719e+01,1.041232967376708984e+01,1.316372585296630859e+01,1.284015369415283203e+01,9.846515655517578125e+00,1.297848606109619141e+01,1.925192260742187500e+01,1.912629318237304688e+01,1.520838165283203125e+01,1.344033813476562500e+01,1.538348102569580078e+01,1.292671966552734375e+01,8.939752578735351562e+00,1.011841678619384766e+01,1.125744247436523438e+01,1.515847778320312500e+01,2.252463340759277344e+01,1.565570068359375000e+01,1.798053741455078125e+01,2.134351921081542969e+01,1.559425830841064453e+01,1.564327716827392578e+01,2.868695449829101562e+01,2.417668342590332031e+01,1.831803703308105469e+01,1.206530475616455078e+01,1.738907623291015625e+01,1.082445430755615234e+01,1.342798900604248047e+01,2.108633995056152344e+01,1.744774246215820312e+01,2.083704566955566406e+01,1.406138324737548828e+01,2.226991081237792969e+01,1.124796295166015625e+01,1.923866653442382812e+01,3.166840553283691406e+01,1.930052757263183594e+01,9.720230102539062500e+00,1.582388782501220703e+01,2.232078552246093750e+01,1.554706668853759766e+01,2.617777633666992188e+01,3.954390335083007812e+01,3.989567565917968750e+01,2.364061164855957031e+01,1.766367530822753906e+01,2.596815299987792969e+01,3.276669311523437500e+01,1.863710975646972656e+01,1.285862922668457031e+01,2.246575355529785156e+01,1.768570518493652344e+01,1.417324352264404297e+01,1.010036277770996094e+01,7.611557483673095703e+00,1.292695236206054688e+01,2.486781501770019531e+01,3.204282379150390625e+01,1.385309505462646484e+01,1.240147113800048828e+01,9.520051002502441406e+00,9.913830757141113281e+00,1.614246559143066406e+01,9.004324913024902344e+00
1.038927173614501953e+01,1.471357822418212891e+01,2.005554389953613281e+01,1.325909900665283203e+01,7.586676120758056641e+00,8.703319549560546875e+00,1.710558509826660156e+01,1.281487464904785156e+01,1.238915634155273438e+01,1.528559398651123047e+01,2.160845375061035156e+01,1.022233104705810547e+01,1.378556156158447266e+01,1.291944885253906250e+01,9.661142349243164062e+00,1.335306835174560547e+01,1.974549293518066406e+01,1.786947059631347656e+01,1.570417213439941406e+01,1.316998386383056641e+01,1.622230529785156250e+01,1.417185688018798828e+01,8.412324905395507812e+00,9.958049774169921875e+00,1.087948989868164062e+01,1.480795764923095703e+01,2.277510643005371094e+01,1.491154861450195312e+01,1.671021080017089844e+01,2.004063224792480469e+01,1.614475059509277344e+01,1.532942676544189453e+01,2.889037322998046875e+01,2.455117607116699219e+01,1.911448478698730469e+01,1.225022315979003906e+01,1.751491737365722656e+01,9.994902610778808594e+00,1.365091419219970703e+01,2.138932991027832031e+01,1.870281219482421875e+01,2.093528556823730469e+01,1.600997734069824219e+01,2.370091629028320312e+01,1.036196517944335938e+01,1.803189468383789062e+01,3.270302200317382812e+01,2.079701423645019531e+01,1.019033241271972656e+01,1.625904464721679688e+01,2.338716125488281250e+01,1.645549011230468750e+01,2.643923759460449219e+01,4.005699920654296875e+01,3.983718490600585938e+01,2.436622619628906250e+01,1.682068061828613281e+01,2.424541664123535156e+01,3.070682716369628906e+01,1.806329154968261719e+01,1.340524768829345703e+01,2.375971221923828125e+01,1.941627693176269531e+01,1.632198524475097656e+01,1.133758926391601562e+01,7.749406814575195312e+00,1.180028247833251953e+01,2.412297058105468750e+01,3.247959136962890625e+01,1.378145694732666016e+01,1.172602748870849609e+01,8.757524490356445312e+00,8.593849182128906250e+00,1.474763202667236328e+01,8.555633544921875000e+00
1.185930061340332031e+01,1.614058685302734375e+01,2.120763969421386719e+01,1.340505790710449219e+01,7.485764980316162109e+00,8.098967552185058594e+00,1.512186336517333984e+01,1.179876327514648438e+01,1.138379096984863281e+01,1.278491973876953125e+01,1.960747528076171875e+01,8.838813781738281250e+00,1.290376281738281250e+01,1.209838676452636719e+01,9.169407844543457031e+00,1.237658691406250000e+01,1.914092254638671875e+01,1.787165451049804688e+01,1.570280551910400391e+01,1.307661724090576172e+01,1.623422622680664062e+01,1.378190231323242188e+01,8.794016838073730469e+00,1.107741928100585938e+01,1.142807865142822266e+01,1.413971233367919922e+01,2.034229850769042969e+01,1.376466274261474609e+01,1.726254844665527344e+01,2.256410789489746094e+01,1.654326057434082031e+01,1.620161628723144531e+01,3.009754180908203125e+01,2.598386383056640625e+01,1.990180015563964844e+01,1.199761009216308594e+01,1.551507091522216797e+01,9.126919746398925781e+00,1.361510944366455078e+01,2.306349754333496094e+01,1.729777336120605469e+01,2.059746932983398438e+01,1.443316650390625000e+01,2.232061004638671875e+01,9.841441154479980469e+00,1.809042358398437500e+01,3.304470062255859375e+01,2.201173210144042969e+01,9.630373954772949219e+00,1.601971054077148438e+01,2.202302551269531250e+01,1.613759803771972656e+01,2.580374908447265625e+01,4.007586288452148438e+01,3.996909713745117188e+01,2.510456085205078125e+01,1.780503654479980469e+01,2.569395828247070312e+01,3.273232269287109375e+01,1.798271560668945312e+01,1.275204849243164062e+01,2.156568908691406250e+01,1.791444206237792969e+01,1.392586612701416016e+01,1.072648239135742188e+01,8.408202171325683594e+00,1.185128211975097656e+01,2.275238037109375000e+01,3.062224197387695312e+01,1.263628482818603516e+01,1.076231861114501953e+01,8.062953948974609375e+00,8.725254058837890625e+00,1.404118824005126953e+01,8.363517761230468750e+00
1.132019805908203125e+01,1.619767761230468750e+01,2.194948387145996094e+01,1.454495525360107422e+01,7.203325271606445312e+00,8.005395889282226562e+00,1.413582611083984375e+01,1.161153984069824219e+01,1.208955574035644531e+01,1.463777256011962891e+01,1.980784034729003906e+01,8.223466873168945312e+00,1.236111736297607422e+01,1.222411155700683594e+01,9.090245246887207031e+00,1.210616493225097656e+01,1.890912628173828125e+01,1.863449287414550781e+01,1.649762535095214844e+01,1.372585868835449219e+01,1.719666671752929688e+01,1.426220130920410156e+01,8.335124969482421875e+00,1.025561809539794922e+01,1.178387355804443359e+01,1.406222152709960938e+01,2.126334381103515625e+01,1.395545673370361328e+01,1.760432052612304688e+01,2.204022598266601562e+01,1.508915328979492188e+01,1.500560665130615234e+01,2.782847976684570312e+01,2.326369285583496094e+01,1.859978485107421875e+01,1.198133563995361328e+01,1.742368316650390625e+01,9.386278152465820312e+00,1.589929485321044922e+01,2.312211418151855469e+01,1.654908180236816406e+01,1.941979408264160156e+01,1.385063743591308594e+01,2.022853088378906250e+01,9.801366806030273438e+00,1.863260078430175781e+01,3.512386703491210938e+01,2.328894424438476562e+01,9.484661102294921875e+00,1.443730258941650391e+01,2.109160423278808594e+01,1.577841281890869141e+01,2.621436500549316406e+01,3.913130950927734375e+01,3.913507461547851562e+01,2.619983100891113281e+01,1.741037940979003906e+01,2.517721939086914062e+01,3.251684570312500000e+01,1.870047760009765625e+01,1.419101047515869141e+01,2.234663581848144531e+01,1.642416191101074219e+01,1.386535167694091797e+01,1.099772930145263672e+01,9.244747161865234375e+00,1.216893100738525391e+01,2.374975013732910156e+01,3.236047744750976562e+01,1.318620681762695312e+01,9.465379714965820312e+00,7.126935482025146484e+00,7.795279026031494141e+00,1.357367610931396484e+01,7.269015789031982422e+00
1.029667377471923828e+01,1.560927867889404297e+01,2.091067504882812500e+01,1.442329883575439453e+01,7.726765632629394531e+00,9.161709785461425781e+00,1.419168853759765625e+01,1.220284652709960938e+01,1.288763427734375000e+01,1.403221225738525391e+01,2.066469192504882812e+01,9.441373825073242188e+00,1.274484348297119141e+01,1.236403179168701172e+01,9.198666572570800781e+00,1.184117317199707031e+01,1.840182876586914062e+01,1.912646293640136719e+01,1.619406890869140625e+01,1.374174022674560547e+01,1.618786430358886719e+01,1.345899772644042969e+01,7.962901115417480469e+00,9.614049911499023438e+00,1.130104160308837891e+01,1.364177513122558594e+01,2.183717536926269531e+01,1.329037380218505859e+01,1.721239852905273438e+01,2.168785285949707031e+01,1.579705905914306641e+01,1.547722625732421875e+01,2.668397903442382812e+01,2.379280281066894531e+01,1.856482696533203125e+01,1.192360305786132812e+01,1.702777862548828125e+01,8.685145378112792969e+00,1.507110786437988281e+01,2.298247718811035156e+01,1.747205162048339844e+01,2.004768180847167969e+01,1.378464603424072266e+01,1.970689582824707031e+01,8.795499801635742188e+00,1.492569637298583984e+01,3.364245605468750000e+01,2.290120124816894531e+01,1.003193664550781250e+01,1.600387001037597656e+01,2.229582786560058594e+01,1.647494316101074219e+01,2.848997306823730469e+01,3.911254882812500000e+01,3.908680343627929688e+01,2.449761581420898438e+01,1.555085277557373047e+01,2.531173896789550781e+01,3.426976394653320312e+01,2.029296875000000000e+01,1.398122978210449219e+01,2.255008125305175781e+01,1.793350791931152344e+01,1.400557327270507812e+01,1.090012645721435547e+01,9.541828155517578125e+00,1.140163803100585938e+01,2.370147132873535156e+01,3.295793914794921875e+01,1.400130176544189453e+01,1.029753017425537109e+01,7.967882633209228516e+00,8.765088081359863281e+00,1.461458110809326172e+01,8.423853874206542969e+00
1.024058055877685547e+01,1.570697307586669922e+01,2.117538070678710938e+01,1.455247497558593750e+01,7.754345417022705078e+00,9.561655044555664062e+00,1.454478263854980469e+01,1.241584587097167969e+01,1.259900760650634766e+01,1.392647457122802734e+01,1.944178199768066406e+01,9.435783386230468750e+00,1.128285121917724609e+01,1.177515220642089844e+01,9.378796577453613281e+00,1.150819110870361328e+01,1.829880905151367188e+01,1.961892318725585938e+01,1.644960021972656250e+01,1.518908977508544922e+01,1.728096199035644531e+01,1.342266750335693359e+01,7.898723125457763672e+00,8.629671096801757812e+00,9.794291496276855469e+00,1.273850917816162109e+01,2.133269119262695312e+01,1.322888278961181641e+01,1.743323326110839844e+01,2.182319831848144531e+01,1.628670692443847656e+01,1.609089279174804688e+01,3.011100006103515625e+01,2.716900825500488281e+01,1.999085617065429688e+01,1.196582317352294922e+01,1.722318267822265625e+01,8.720764160156250000e+00,1.459591197967529297e+01,2.301302909851074219e+01,1.748869705200195312e+01,2.052673339843750000e+01,1.410891056060791016e+01,2.167052459716796875e+01,9.011822700500488281e+00,1.701600646972656250e+01,3.434595870971679688e+01,2.207663345336914062e+01,9.563729286193847656e+00,1.632694244384765625e+01,2.150093078613281250e+01,1.607533454895019531e+01,2.760985755920410156e+01,3.877824020385742188e+01,3.906327056884765625e+01,2.373463821411132812e+01,1.546208477020263672e+01,2.427845382690429688e+01,3.074264144897460938e+01,1.723843193054199219e+01,1.214037132263183594e+01,2.026557540893554688e+01,1.742432785034179688e+01,1.259017848968505859e+01,1.014306449890136719e+01,8.271331787109375000e+00,1.206935882568359375e+01,2.447709846496582031e+01,3.289253234863281250e+01,1.429003143310546875e+01,9.950588226318359375e+00,8.057609558105468750e+00,8.502878189086914062e+00,1.497690296173095703e+01,8.828413963317871094e+00
1.151654911041259766e+01,1.656389427185058594e+01,2.148306465148925781e+01,1.405998897552490234e+01,7.412908554077148438e+00,8.885851860046386719e+00,1.438864517211914062e+01,1.245299625396728516e+01,1.432484340667724609e+01,1.474069786071777344e+01,1.952599906921386719e+01,8.913009643554687500e+00,1.209506416320800781e+01,1.167337131500244141e+01,1.003630733489990234e+01,1.255387210845947266e+01,1.876194953918457031e+01,2.020605850219726562e+01,1.678062629699707031e+01,1.461524105072021484e+01,1.727829360961914062e+01,1.334218978881835938e+01,8.605820655822753906e+00,9.290349960327148438e+00,1.072961235046386719e+01,1.382175636291503906e+01,2.181183624267578125e+01,1.441905879974365234e+01,1.731552314758300781e+01,2.179911231994628906e+01,1.590003204345703125e+01,1.681747245788574219e+01,3.036210060119628906e+01,2.552153587341308594e+01,1.812479019165039062e+01,1.080401039123535156e+01,1.702468490600585938e+01,8.489872932434082031e+00,1.414399242401123047e+01,2.207414436340332031e+01,1.786317825317382812e+01,1.956906890869140625e+01,1.256202602386474609e+01,2.125485420227050781e+01,9.636156082153320312e+00,1.931258392333984375e+01,3.435357666015625000e+01,1.986072349548339844e+01,9.617818832397460938e+00,1.675170326232910156e+01,2.154648590087890625e+01,1.459800148010253906e+01,2.554564476013183594e+01,3.744185256958007812e+01,3.866186523437500000e+01,2.458839607238769531e+01,1.631683731079101562e+01,2.373925971984863281e+01,3.202325439453125000e+01,1.748877525329589844e+01,1.353729724884033203e+01,2.305955696105957031e+01,1.869199943542480469e+01,1.316036510467529297e+01,9.698010444641113281e+00,7.295093059539794922e+00,1.144581604003906250e+01,2.320486831665039062e+01,2.998618125915527344e+01,1.338646984100341797e+01,9.566427230834960938e+00,7.549097537994384766e+00,8.436801910400390625e+00,1.505524349212646484e+01,8.929556846618652344e+00
9.587223052978515625e+00,1.412172698974609375e+01,1.943765258789062500e+01,1.426365947723388672e+01,7.716667652130126953e+00,8.616276741027832031e+00,1.407762145996093750e+01,1.210011291503906250e+01,1.440726757049560547e+01,1.402759075164794922e+01,2.117488861083984375e+01,9.891768455505371094e+00,1.274208259582519531e+01,1.171990299224853516e+01,9.609737396240234375e+00,1.189839267730712891e+01,1.739357948303222656e+01,2.026283645629882812e+01,1.669281578063964844e+01,1.591822433471679688e+01,1.968563461303710938e+01,1.370349884033203125e+01,8.733720779418945312e+00,8.980058670043945312e+00,1.093772315979003906e+01,1.444107437133789062e+01,2.220125007629394531e+01,1.591424274444580078e+01,1.874424743652343750e+01,2.263791084289550781e+01,1.667189788818359375e+01,1.791618728637695312e+01,3.132140350341796875e+01,2.594043350219726562e+01,1.785449218750000000e+01,1.156421279907226562e+01,1.680951881408691406e+01,8.904123306274414062e+00,1.447232723236083984e+01,2.137184333801269531e+01,1.741385078430175781e+01,2.148981666564941406e+01,1.461807632446289062e+01,2.183300018310546875e+01,1.100579166412353516e+01,1.838295936584472656e+01,3.515812301635742188e+01,2.027203559875488281e+01,9.318568229675292969e+00,1.539573097229003906e+01,2.134673309326171875e+01,1.401923274993896484e+01,2.420086669921875000e+01,3.803891754150390625e+01,3.969450378417968750e+01,2.551135253906250000e+01,1.612508583068847656e+01,2.473649597167968750e+01,3.212626266479492188e+01,1.633601379394531250e+01,1.330497264862060547e+01,2.270320892333984375e+01,1.834901428222656250e+01,1.302269268035888672e+01,1.263842868804931641e+01,8.570138931274414062e+00,1.256220149993896484e+01,2.292782402038574219e+01,3.159099388122558594e+01,1.299553871154785156e+01,9.540584564208984375e+00,7.834136486053466797e+00,9.199829101562500000e+00,1.618207740783691406e+01,1.114087104797363281e+01
1.214380645751953125e+01,1.520842742919921875e+01,1.936940193176269531e+01,1.315091896057128906e+01,7.339674949645996094e+00,7.750929355621337891e+00,1.283475112915039062e+01,1.240623855590820312e+01,1.414704322814941406e+01,1.491527175903320312e+01,2.156551361083984375e+01,1.010692977905273438e+01,1.324186801910400391e+01,1.249834251403808594e+01,1.004390335083007812e+01,1.189159488677978516e+01,1.826820945739746094e+01,2.076593208312988281e+01,1.711706542968750000e+01,1.613008308410644531e+01,1.919578361511230469e+01,1.473085212707519531e+01,8.608367919921875000e+00,8.489494323730468750e+00,1.050191879272460938e+01,1.480565357208251953e+01,2.144276237487792969e+01,1.513998126983642578e+01,1.812972450256347656e+01,2.356595993041992188e+01,1.629668617248535156e+01,1.707321929931640625e+01,3.137330818176269531e+01,2.566958808898925781e+01,1.713950729370117188e+01,1.141845417022705078e+01,1.619992828369140625e+01,9.475325584411621094e+00,1.481592082977294922e+01,2.192504882812500000e+01,1.751627540588378906e+01,2.112306785583496094e+01,1.450825214385986328e+01,2.197050285339355469e+01,1.064154052734375000e+01,2.127489662170410156e+01,3.682143783569335938e+01,2.389999198913574219e+01,1.010676765441894531e+01,1.514455413818359375e+01,1.929065704345703125e+01,1.358944892883300781e+01,2.591842651367187500e+01,3.858394241333007812e+01,4.003076934814453125e+01,2.460453033447265625e+01,1.583018779754638672e+01,2.516000938415527344e+01,3.286514663696289062e+01,1.723379325866699219e+01,1.310909271240234375e+01,2.354523849487304688e+01,1.928920173645019531e+01,1.467193317413330078e+01,1.145133686065673828e+01,8.284556388854980469e+00,1.155152702331542969e+01,2.189155960083007812e+01,2.897210502624511719e+01,1.222889041900634766e+01,1.015670585632324219e+01,7.574400901794433594e+00,8.415771484375000000e+00,1.536281394958496094e+01,1.044640731811523438e+01
1.120158863067626953e+01,1.533393859863281250e+01,1.970970916748046875e+01,1.428797054290771484e+01,7.713904857635498047e+00,8.122805595397949219e+00,1.242708873748779297e+01,1.169604396820068359e+01,1.256394386291503906e+01,1.312750244140625000e+01,1.856065940856933594e+01,9.406771659851074219e+00,1.271103096008300781e+01,1.238505172729492188e+01,9.533900260925292969e+00,1.247448062896728516e+01,1.879755020141601562e+01,2.029852294921875000e+01,1.591366577148437500e+01,1.534196662902832031e+01,1.696427154541015625e+01,1.495580387115478516e+01,8.887855529785156250e+00,8.667828559875488281e+00,1.069904994964599609e+01,1.518952369689941406e+01,2.015539169311523438e+01,1.522405338287353516e+01,1.624709510803222656e+01,2.233029174804687500e+01,1.484980487823486328e+01,1.554770374298095703e+01,2.851086235046386719e+01,2.367712974548339844e+01,1.906097793579101562e+01,1.188500690460205078e+01,1.628965950012207031e+01,9.535852432250976562e+00,1.359917354583740234e+01,1.993229484558105469e+01,1.703696441650390625e+01,2.007917213439941406e+01,1.501469135284423828e+01,2.165617179870605469e+01,1.049756240844726562e+01,2.159546279907226562e+01,3.607439804077148438e+01,2.259010887145996094e+01,9.974831581115722656e+00,1.547468566894531250e+01,1.853203773498535156e+01,1.386252117156982422e+01,2.556135749816894531e+01,3.985879516601562500e+01,4.038910293579101562e+01,2.619013786315917969e+01,1.693045616149902344e+01,2.488654899597167969e+01,3.077406883239746094e+01,1.473325157165527344e+01,1.172574806213378906e+01,2.301354408264160156e+01,1.963013076782226562e+01,1.354145431518554688e+01,1.250955104827880859e+01,9.033301353454589844e+00,1.225181484222412109e+01,2.171981430053710938e+01,2.709885215759277344e+01,1.084644031524658203e+01,9.141455650329589844e+00,7.468199729919433594e+00,8.055640220642089844e+00,1.463457012176513672e+01,9.557391166687011719e+00
1.057782936096191406e+01,1.532259750366210938e+01,2.052832603454589844e+01,1.458259677886962891e+01,8.154596328735351562e+00,8.789101600646972656e+00,1.403639125823974609e+01,1.277038097381591797e+01,1.298929309844970703e+01,1.548597145080566406e+01,2.300993156433105469e+01,1.056418037414550781e+01,1.424227523803710938e+01,1.214723968505859375e+01,9.686841964721679688e+00,1.311550998687744141e+01,2.056609916687011719e+01,2.000344085693359375e+01,1.620499992370605469e+01,1.532514667510986328e+01,1.765305519104003906e+01,1.441672515869140625e+01,9.923445701599121094e+00,9.530915260314941406e+00,1.114691638946533203e+01,1.476862049102783203e+01,2.020376777648925781e+01,1.397137260437011719e+01,1.587475585937500000e+01,2.178435325622558594e+01,1.512434673309326172e+01,1.543710136413574219e+01,2.809131622314453125e+01,2.161873435974121094e+01,1.917400360107421875e+01,1.246943473815917969e+01,1.749548912048339844e+01,1.135919475555419922e+01,1.494847297668457031e+01,2.083754920959472656e+01,1.696514701843261719e+01,1.798746109008789062e+01,1.456538009643554688e+01,2.205215072631835938e+01,1.060839366912841797e+01,2.178265762329101562e+01,3.617265319824218750e+01,2.362236976623535156e+01,1.105439758300781250e+01,1.666997718811035156e+01,2.054668807983398438e+01,1.420706462860107422e+01,2.453510475158691406e+01,3.918989944458007812e+01,3.911171722412109375e+01,2.590452766418457031e+01,1.892039871215820312e+01,2.713143157958984375e+01,3.373554992675781250e+01,1.707663154602050781e+01,1.230218791961669922e+01,2.176828575134277344e+01,1.584163475036621094e+01,1.293918800354003906e+01,1.139089775085449219e+01,8.692027091979980469e+00,1.260107421875000000e+01,2.216274452209472656e+01,3.006079483032226562e+01,1.236698436737060547e+01,1.000815868377685547e+01,7.950637340545654297e+00,8.382967948913574219e+00,1.589045333862304688e+01,1.055984592437744141e+01
1.047286319732666016e+01,1.545792865753173828e+01,2.024798583984375000e+01,1.443640136718750000e+01,8.094874382019042969e+00,8.932385444641113281e+00,1.450568294525146484e+01,1.255450916290283203e+01,1.237380409240722656e+01,1.390714645385742188e+01,2.064030838012695312e+01,1.042799186706542969e+01,1.381839847564697266e+01,1.227479362487792969e+01,1.077563667297363281e+01,1.385051727294921875e+01,2.204952049255371094e+01,2.120065307617187500e+01,1.728949356079101562e+01,1.728727149963378906e+01,2.192307853698730469e+01,1.495740795135498047e+01,9.741868972778320312e+00,9.497321128845214844e+00,1.087055969238281250e+01,1.478307819366455078e+01,2.164787483215332031e+01,1.482375335693359375e+01,1.702481651306152344e+01,2.216633224487304688e+01,1.589624881744384766e+01,1.598413276672363281e+01,2.882414054870605469e+01,2.353473854064941406e+01,1.892534255981445312e+01,1.196340084075927734e+01,1.717316055297851562e+01,1.149226474761962891e+01,1.547533702850341797e+01,2.208096313476562500e+01,1.892713737487792969e+01,2.071632766723632812e+01,1.473513221740722656e+01,2.116115188598632812e+01,9.538990020751953125e+00,1.880683898925781250e+01,3.620121383666992188e+01,2.262552452087402344e+01,1.001219463348388672e+01,1.579643917083740234e+01,1.963588714599609375e+01,1.384098529815673828e+01,2.606062889099121094e+01,3.986432647705078125e+01,3.994072723388671875e+01,2.622915840148925781e+01,1.762901878356933594e+01,2.543356895446777344e+01,3.173574638366699219e+01,1.844039726257324219e+01,1.295510196685791016e+01,2.276097106933593750e+01,1.962078475952148438e+01,1.547655677795410156e+01,1.470783519744873047e+01,1.155051136016845703e+01,1.415307617187500000e+01,2.440764617919921875e+01,3.171052742004394531e+01,1.352815246582031250e+01,1.106995201110839844e+01,8.255867958068847656e+00,8.636532783508300781e+00,1.503035449981689453e+01,9.196914672851562500e+00
1.068192481994628906e+01,1.562607860565185547e+01,2.186342620849609375e+01,1.399234390258789062e+01,7.781804084777832031e+00,9.306740760803222656e+00,1.462812900543212891e+01,1.289922428131103516e+01,1.285975170135498047e+01,1.475569248199462891e+01,2.006059837341308594e+01,9.959953308105468750e+00,1.300528621673583984e+01,1.297562980651855469e+01,1.036397266387939453e+01,1.337371730804443359e+01,1.986353874206542969e+01,1.957391929626464844e+01,1.556461048126220703e+01,1.592120361328125000e+01,1.962688446044921875e+01,1.523745822906494141e+01,9.920302391052246094e+00,1.005077362060546875e+01,1.023136520385742188e+01,1.383951282501220703e+01,2.047041702270507812e+01,1.476432037353515625e+01,1.774997138977050781e+01,2.197512435913085938e+01,1.656454086303710938e+01,1.675741958618164062e+01,3.135336303710937500e+01,2.471966743469238281e+01,1.838495063781738281e+01,1.208596515655517578e+01,1.699534988403320312e+01,1.092427158355712891e+01,1.442571544647216797e+01,2.098094367980957031e+01,1.761440658569335938e+01,2.002578735351562500e+01,1.487244892120361328e+01,2.195070838928222656e+01,1.223740577697753906e+01,2.018755340576171875e+01,3.468255615234375000e+01,1.976208877563476562e+01,9.292878150939941406e+00,1.488380718231201172e+01,1.908264350891113281e+01,1.520290470123291016e+01,2.658460044860839844e+01,4.055511856079101562e+01,3.970866012573242188e+01,2.599914360046386719e+01,1.962033462524414062e+01,2.485651969909667969e+01,2.997820091247558594e+01,1.710885620117187500e+01,1.175922298431396484e+01,2.300879287719726562e+01,2.008602714538574219e+01,1.547698497772216797e+01,1.206876659393310547e+01,1.013668823242187500e+01,1.327577877044677734e+01,2.326096916198730469e+01,3.155171775817871094e+01,1.482268333435058594e+01,1.180979728698730469e+01,8.328518867492675781e+00,8.294933319091796875e+00,1.481438446044921875e+01,8.069867134094238281e+00
